Id,SalePrice
1617,95805.19439474893
1618,123264.64242942896
1619,141438.6072263928
1620,165144.88424066408
1621,136330.89634641158
1622,145260.3323642639
1623,272757.2407771514
1624,212610.91134880183
1625,119991.10164028262
1626,170653.66296902925
1627,188467.4854643321
1628,271288.8495308867
1629,171101.95652535846
1630,338421.3619518685
1631,204631.7914925003
1632,233450.5758610171
1633,170473.49572979828
1634,187592.5234144109
1635,175781.45959587613
1636,149016.80603644255
1637,187668.3589849863
1638,179900.22954174297
1639,182150.4758795683
1640,265519.41213991184
1641,175909.45482773831
1642,227937.26651727813
1643,218323.30917245607
1644,230360.4130302189
1645,199102.178862027
1646,157297.91518135206
1647,154647.35968178502
1648,133338.86532599662
1649,137157.69082282146
1650,112277.16486179228
1651,122490.8238735002
1652,105888.1148795442
1653,108724.23432107607
1654,139442.32324318614
1655,131714.8624303225
1656,137686.39172041687
1657,139542.06578519192
1658,140533.14486524818
1659,116541.33239936839
1660,145276.2874642901
1661,436055.5628150571
1662,390432.3793793752
1663,376181.59613538114
1664,501429.4734328375
1665,296903.98978864384
1666,308986.2101056658
1667,352453.9001751795
1668,320115.5018806058
1669,288011.59513746557
1670,338029.81776025327
1671,259776.2642062957
1672,424865.56007406535
1673,269688.6297015572
1674,239016.88170569923
1675,190185.70125741398
1676,187506.2039081107
1677,218759.00373204218
1678,443111.75438716984
1679,360628.4445905341
1680,326511.0985923829
1681,239594.81972953206
1682,293683.47193419596
1683,170131.05958693032
1684,173356.23013301592
1685,170085.87483612113
1686,166915.27398969478
1687,167016.30688111213
1688,189896.2732045708
1689,192759.27515801816
1690,191841.54941064402
1691,179208.94125062288
1692,249680.4265283044
1693,168642.66012436993
1694,179201.43517373066
1695,160312.98395768277
1696,263063.93388162326
1697,165094.440189123
1698,321792.4473830856
1699,293404.0742162849
1700,235306.1221772118
1701,258497.4447256214
1702,245079.04320981336
1703,246308.35703826178
1704,282160.12855584535
1705,228341.52566435377
1706,449626.25100014353
1707,208168.4602405552
1708,201628.21137869038
1709,277171.773333382
1710,222790.50067154467
1711,261557.8345930644
1712,257828.07612052152
1713,271498.00967882684
1714,220905.13432564214
1715,198160.3425512926
1716,182182.72231168047
1717,170686.1607975359
1718,131053.95569116021
1719,197709.8203665881
1720,229932.77106841517
1721,167117.93153357357
1722,121652.58690893592
1723,152663.7945434366
1724,203683.99661756118
1725,229097.79020942937
1726,180667.1386573202
1727,157411.746026141
1728,181651.70235400542
1729,160621.9976390051
1730,157025.2415162682
1731,119280.54737362562
1732,127500.67698724092
1733,115865.69920980967
1734,121213.69916542117
1735,135592.5978860508
1736,110912.56678771802
1737,303274.81594346784
1738,233377.08561613603
1739,248046.07689233214
1740,220173.55444496736
1741,195487.71653417128
1742,168060.20799715936
1743,172056.92186043505
1744,310589.5139414708
1745,229595.2094393512
1746,175491.3609307411
1747,217581.24392022475
1748,221205.725233058
1749,143603.57285842384
1750,130143.0083191371
1751,234980.80443210734
1752,120078.86394059162
1753,146275.50297166358
1754,183574.71387293434
1755,165402.46025149545
1756,125174.09745441901
1757,114476.43787283206
1758,145660.24271265476
1759,155566.27776465312
1760,165061.45072936115
1761,141230.95715117277
1762,173395.84034915853
1763,168507.88387096647
1764,116485.9893273938
1765,177404.36383246945
1766,177267.45438276028
1767,225227.07917249747
1768,145816.17519992127
1769,169284.8791518478
1770,154485.86078516123
1771,120523.40397608798
1772,135184.8884693107
1773,131662.49954568793
1774,137885.2274153457
1775,134998.3961252588
1776,120789.45365277208
1777,111496.24759240345
1778,143917.26768132724
1779,115726.42116399884
1780,170193.1972420282
1781,127518.54577061824
1782,88250.64926533746
1783,141158.65895178606
1784,109485.85547179023
1785,116708.83951921319
1786,135872.74741505025
1787,164368.38392358046
1788,58302.51656402797
1789,99429.25920307102
1790,84080.5223784139
1791,186688.94761607455
1792,152940.11017397256
1793,131670.9434024484
1794,154737.90737363818
1795,135027.66338563582
1796,122851.85128467795
1797,109315.83288202414
1798,121343.80146448001
1799,109478.56465702051
1800,131839.46033740923
1801,128980.53453618866
1802,128774.39404967414
1803,152724.86550625908
1804,144467.62037573225
1805,139020.99094042057
1806,126306.80722114902
1807,127272.13464555405
1808,118477.5012256684
1809,122742.48764384854
1810,137679.14535861995
1811,99907.0067832107
1812,98782.63035063891
1813,126255.09113724394
1814,96995.51155672203
1815,53345.98241667458
1816,109182.00975962773
1817,109926.49711089807
1818,144878.21077388167
1819,123015.32121356417
1820,51861.98137137849
1821,107845.47853804503
1822,148574.86397863054
1823,47449.544107717375
1824,139382.9824857844
1825,132640.3264029477
1826,105805.04684018568
1827,99939.85890458361
1828,135534.55049062753
1829,119204.82951240428
1830,142002.76473710893
1831,143468.01684386432
1832,78890.38897063513
1833,140094.0159598389
1834,125332.13879924093
1835,138013.97097420765
1836,129881.96786514932
1837,88676.53616142234
1838,129270.72567295656
1839,95375.32435608834
1840,157701.0762033549
1841,149958.95440238458
1842,86893.44085644395
1843,124612.31605318925
1844,134574.6257238796
1845,139889.7384304741
1846,147290.94267426102
1847,161728.86200204797
1848,54386.01308656034
1849,100831.1423758239
1850,120057.47569219179
1851,153732.0644583197
1852,127699.85739047203
1853,135748.2289717736
1854,168832.4060277173
1855,138851.10303980255
1856,215575.45458012327
1857,140049.99296142688
1858,137042.00735067273
1859,118530.8194028524
1860,150480.24019772842
1861,117603.30626275271
1862,282517.4245599725
1863,278778.2605882262
1864,278845.3783317694
1865,322639.9170261168
1866,328062.0898609895
1867,225249.641213224
1868,310275.974251882
1869,206485.7260829191
1870,225808.6417292962
1871,238113.03311452648
1872,170111.14991118826
1873,243201.63009651538
1874,142426.87294258288
1875,197440.94998658137
1876,196204.99163436212
1877,204569.72883693894
1878,189148.552337855
1879,128500.22614261734
1880,136835.68121423965
1881,244613.45843897288
1882,246307.90104905312
1883,185165.3203877642
1884,199545.5686194158
1885,240936.00820713222
1886,293091.97121603735
1887,201820.62480779135
1888,269409.0965823633
1889,163106.2646796829
1890,127022.3577133314
1891,142255.96027791224
1892,104270.86453141237
1893,135254.22259233857
1894,130661.82704430146
1895,135023.81994659317
1896,123436.6493569426
1897,113833.4803474396
1898,113153.32542031791
1899,144758.2916311857
1900,137648.01259199358
1901,156372.5123767371
1902,137737.79457917923
1903,199217.74850259346
1904,123701.74989489898
1905,191194.65577730385
1906,145020.9505487359
1907,201793.4257408221
1908,114984.78867697222
1909,139779.47570457545
1910,123961.74480038283
1911,195514.7342411458
1912,328255.25332129287
1913,134031.64308977878
1914,58780.74652487626
1915,302882.6005831655
1916,59676.66130659053
1917,243255.33489940298
1918,142907.5644267162
1919,181267.89480125796
1920,148447.79816170083
1921,406432.5668476378
1922,318555.15672224347
1923,224097.7646707483
1924,231690.18572721013
1925,189497.85668117975
1926,402218.92442558135
1927,135286.42152029678
1928,150373.45479902235
1929,128168.07479838887
1930,127674.10463110846
1931,148464.45306234772
1932,145096.22396496253
1933,182948.0281378884
1934,179201.1694720842
1935,168166.4627247056
1936,184460.19661383674
1937,183785.8107497875
1938,170257.41679272187
1939,233201.44766549263
1940,173758.58939657782
1941,170119.35355264036
1942,182612.4620954698
1943,205713.74084048904
1944,327036.8143214257
1945,363541.36665649683
1946,147761.79859356777
1947,316589.8895401765
1948,167286.74733122942
1949,242335.03697554217
1950,182906.47285672955
1951,255040.5820142287
1952,226474.50118069883
1953,169398.72042318707
1954,178764.3388553378
1955,135596.26287478267
1956,298061.5066304002
1957,156544.1448260526
1958,299557.40811664786
1959,144152.05682888595
1960,117293.05741417887
1961,118856.33030576391
1962,107944.74300796373
1963,113211.7686726595
1964,114341.47719769087
1965,138476.96911181582
1966,128353.64898902808
1967,271227.38362526783
1968,408863.65979185485
1969,395214.8089471555
1970,391026.95083085523
1971,450231.19173245376
1972,368250.3850961602
1973,254554.61438611549
1974,311374.44917244365
1975,470131.83453040285
1976,262450.92497210257
1977,332408.2465065475
1978,336456.929993273
1979,317435.03343882196
1980,199446.54604563324
1981,344230.44201920374
1982,216819.95496796956
1983,199727.64782940035
1984,161886.95969366352
1985,217086.29034711476
1986,211305.95975928174
1987,175201.197337125
1988,175581.75367021683
1989,190871.93803540952
1990,205051.44007191746
1991,232418.94863428792
1992,212425.50710771128
1993,168319.73502182812
1994,231877.84691453938
1995,180264.78011089636
1996,237739.10629194355
1997,294202.7267736978
1998,313701.7136785069
1999,249446.3540137012
2000,296245.231168802
2001,256038.8115678913
2002,242075.87374048188
2003,253849.18822152738
2004,275110.1558004289
2005,222076.0478802025
2006,214157.10223114077
2007,244354.20980686834
2008,209330.37487474942
2009,193768.94094117495
2010,191002.38863316656
2011,139948.08766516176
2012,174380.5597537658
2013,175491.75726641237
2014,182584.801332606
2015,197029.21344325607
2016,189680.82030604835
2017,194577.20759458368
2018,126493.20818416115
2019,135212.94322272102
2020,109286.21159935051
2021,105224.81548599219
2022,182658.4719058735
2023,146018.5008027387
2024,247073.4778596647
2025,358141.33565084473
2026,166880.09352885894
2027,153665.93176382798
2028,144938.94863828222
2029,161760.08656723192
2030,269922.2028856694
2031,230936.09068297656
2032,249155.2168937716
2033,258326.55456035765
2034,162671.00542823187
2035,213270.47956240454
2036,198801.15183334606
2037,203396.64936609266
2038,313059.46687089396
2039,208054.8098956515
2040,302353.29836982355
2041,301634.7395193161
2042,199999.98941692273
2043,170489.3463875311
2044,160801.88698674322
2045,204901.5088499305
2046,140113.89744522603
2047,142163.548571893
2048,136694.5233505516
2049,143565.19205450383
2050,175044.01382986442
2051,105702.67900585363
2052,118974.08738853423
2053,146308.4408567785
2054,97550.37629711984
2055,157333.65938523065
2056,144168.6544411762
2057,109811.30719865026
2058,215499.6125589704
2059,133866.68487927987
2060,176159.16107687575
2061,179559.6100679018
2062,128037.36238639586
2063,110975.87455374189
2064,142648.0516027543
2065,117188.71785395144
2066,161570.3714082878
2067,103093.39710681752
2068,143268.52588249155
2069,86227.75266054919
2070,113316.30386225595
2071,100147.58915454202
2072,122856.96608456186
2073,141663.46429645462
2074,175023.77973189752
2075,148151.3913141906
2076,114311.74879348882
2077,155611.2799041392
2078,126785.14634181322
2079,131237.72099158284
2080,120914.01942697045
2081,124018.56533506891
2082,125805.17178562588
2083,141752.80892802068
2084,110431.00487376204
2085,117695.02546702282
2086,112782.14680041584
2087,116264.97852806511
2088,100235.3355885786
2089,84950.40973761925
2090,127436.65313454869
2091,120681.44353872038
2092,120628.22563606617
2093,118514.22679978744
2094,114987.73876959067
2095,147295.484093035
2096,80141.01730342774
2097,98236.66674544942
2098,139562.44086146902
2099,61663.769549510056
2100,76475.8538274895
2101,114845.36787741819
2102,124399.32122570493
2103,104411.10492042071
2104,137551.35981846284
2105,127372.06038298068
2106,64514.239650744035
2107,207891.0296967447
2108,111282.93110742145
2109,114867.4201669675
2110,138591.51624502311
2111,151727.3939167743
2112,140805.04242093198
2113,123458.08089418303
2114,118316.98942776887
2115,165627.98156157136
2116,114333.55230583048
2117,146431.92361109966
2118,120891.16587808785
2119,110201.95172871051
2120,119424.3696077869
2121,90415.27329711228
2122,111603.84378018067
2123,85589.66100076525
2124,157974.99388863443
2125,127825.96664068398
2126,141350.86396532517
2127,153677.773034724
2128,119069.87845867935
2129,95356.6156142746
2130,137608.5297901185
2131,136448.4864300951
2132,112553.47103316954
2133,127540.19061153052
2134,126379.10826305008
2135,95444.50657610221
2136,76827.08299921216
2137,109567.55155813416
2138,136033.6653598665
2139,152962.57725086005
2140,139708.26138565314
2141,144301.37947272227
2142,124245.9250170499
2143,143936.08625809336
2144,121292.61194847988
2145,138332.25701199318
2146,170556.60709997226
2147,130467.01099591478
2148,135481.74069253684
2149,148111.3841085417
2150,231523.24797174853
2151,120583.89628863159
2152,167236.60586193576
2153,169046.37786675015
2154,107146.2182743655
2155,147202.55370179366
2156,257453.60043921726
2157,229807.28938304732
2158,224258.56504926315
2159,202873.70973426092
2160,176256.18010616588
2161,233452.3960600379
2162,384970.22667958704
2163,351322.2888452394
2164,238731.37428802482
2165,200162.14661512696
2166,149740.47611202422
2167,211909.44388824387
2168,197019.35781621037
2169,192690.28218757457
2170,204816.90538294587
2171,153378.97483696646
2172,128078.40329333465
2173,173200.558095869
2174,222848.33520443123
2175,293927.6330946925
2176,303329.0052696612
2177,233669.34964158462
2178,209444.4870650203
2179,140074.99267864288
2180,210425.91829170176
2181,182896.4979209952
2182,217991.65541004253
2183,188292.803083834
2184,123267.43090319993
2185,118179.18870831188
2186,153719.21426566283
2187,155308.97202073183
2188,160843.79890100533
2189,298940.2477304953
2190,81075.27826975781
2191,82892.63860024528
2192,98560.32608850919
2193,107634.39835793927
2194,105110.65143943609
2195,115097.77049862198
2196,103048.14154125174
2197,125727.38264215752
2198,156448.6235076262
2199,171915.38940482953
2200,137560.1575589924
2201,138404.00005642656
2202,209446.27070429895
2203,134030.80727738971
2204,172184.7030373886
2205,116657.88588704207
2206,128274.65059624531
2207,205947.85380708583
2208,240441.5897387286
2209,219087.4602511476
2210,120837.88819666824
2211,119885.26322684126
2212,121444.28646018622
2213,107013.46989653721
2214,125041.3181608053
2215,109778.36866157567
2216,143570.81701602376
2217,62576.067076099214
2218,71757.69752678844
2219,69141.9259326761
2220,68514.8924503126
2221,306934.6425071766
2222,267097.44774455245
2223,282204.71942130424
2224,205394.94428535117
2225,121158.52817443493
2226,188688.18999350318
2227,205606.65932124504
2228,262438.62590240425
2229,254533.8000836118
2230,150222.79754975898
2231,211070.01630042747
2232,182061.0335122421
2233,175492.27715156457
2234,234581.00288679753
2235,216646.18224060696
2236,276087.5842535853
2237,332095.2450226158
2238,188297.5654924988
2239,106970.36039725911
2240,155907.91462172408
2241,152252.32124076344
2242,128562.58550717605
2243,130657.185158283
2244,110134.28725490913
2245,105654.64514163253
2246,141429.24877409817
2247,115903.92521804423
2248,122855.01104115623
2249,124680.46135391615
2250,135906.2178444914
2251,93356.92918818067
2252,174534.19874455358
2253,152673.5046754815
2254,170048.76848747337
2255,183108.47273777827
2256,174908.718220968
2257,196541.60415492012
2258,160693.02720622387
2259,173829.62416504938
2260,146555.57156972008
2261,180499.86937919195
2262,203991.66573808997
2263,342991.4811777519
2264,481001.0516984691
2265,160597.18464816763
2266,290762.93981264654
2267,360598.0093277352
2268,404454.11775044916
2269,151129.87767158067
2270,188321.94066231643
2271,224588.61792875596
2272,208096.77304647482
2273,169039.90942993487
2274,181711.08589434996
2275,170403.0551241838
2276,188446.12421069812
2277,187285.03765464178
2278,146228.24010482253
2279,123627.60986837656
2280,110741.42071208455
2281,167364.7908332035
2282,190886.85325492817
2283,115859.90667133962
2284,113805.16557177868
2285,133525.8924213563
2286,126407.16845528883
2287,345870.1211841018
2288,267455.0836240819
2289,366781.5773284858
2290,458585.71634577936
2291,303859.16772780946
2292,425987.17058411514
2293,465603.45011308463
2294,395163.9571388783
2295,471303.7601645159
2296,293592.90415860806
2297,311315.18508635036
2298,328649.5031342766
2299,347792.8779484871
2300,316322.1280971181
2301,278498.2549416478
2302,237537.05942518532
2303,230886.04045916224
2304,239332.02502382413
2305,187227.05456003814
2306,185748.3665011124
2307,194135.39997767232
2308,215171.74709987655
2309,275285.3196720281
2310,202976.01747980772
2311,190708.80352526033
2312,171455.15636371583
2313,178984.6209985871
2314,171039.6923787051
2315,172442.6333258085
2316,186843.2248209974
2317,184320.3208642515
2318,176693.6167124472
2319,176718.11699904368
2320,182482.19769980328
2321,237428.3380369061
2322,172558.56736752208
2323,183676.72111463198
2324,172604.48168677147
2325,209444.95467338976
2326,169352.24239658023
2327,200586.63412863598
2328,219186.5265480873
2329,185326.5448701014
2330,177971.90192018475
2331,334024.4842453029
2332,376294.9958261026
2333,307846.6927726911
2334,238379.67332327052
2335,249459.5525659503
2336,300568.1746455197
2337,203213.2283196872
2338,268302.3632520301
2339,219935.14257699603
2340,404064.132359474
2341,219672.7470619466
2342,233175.2934270951
2343,223182.59110908915
2344,209121.87529462576
2345,234740.3369490019
2346,208694.17694864026
2347,193664.2955668187
2348,239399.5012663167
2349,175634.62080666368
2350,298074.83975770994
2351,252804.42457017337
2352,256511.07245838083
2353,243095.27626842153
2354,132616.62356882627
2355,140213.0950020307
2356,152287.5948071902
2357,189649.30304242217
2358,195718.7358051744
2359,130523.67001645395
2360,118937.67080465339
2361,147492.1180943316
2362,271958.88495860057
2363,142595.97773800205
2364,162550.61159640286
2365,220413.9164682234
2366,189357.66944035786
2367,217756.45354111659
2368,210384.87862669452
2369,214118.84787190892
2370,159846.2814161758
2371,159737.4723723814
2372,185389.98084927932
2373,273399.5746296152
2374,313141.165936674
2375,238939.65623272586
2376,290298.7311398306
2377,353998.0696537652
2378,138254.54348322982
2379,205812.56094713556
2380,148257.32983924673
2381,166934.00708155517
2382,206365.94661551295
2383,202793.95168753716
2384,246133.22512134255
2385,160280.85271740693
2386,137265.58393377476
2387,137601.5420610548
2388,98667.43884925934
2389,126504.24285395739
2390,142933.96576765983
2391,138087.13654468977
2392,117650.13221002434
2393,162555.52928318718
2394,143239.71444917304
2395,192718.42135657836
2396,144870.36985588731
2397,218955.07887191078
2398,130707.2632974373
2399,54293.075614652684
2400,66340.37415053992
2401,114357.64792774394
2402,130872.78637393961
2403,140772.9871269298
2404,146588.00505659534
2405,162423.43878807806
2406,144074.42033342167
2407,121265.63955468478
2408,143719.02153394138
2409,122924.53141837117
2410,169922.9038869512
2411,119186.98495660411
2412,161335.2148188626
2413,130214.56312879911
2414,149181.79325747196
2415,136663.49503114997
2416,123523.62113293614
2417,132136.24006019134
2418,134690.14009969673
2419,123618.96008734628
2420,124691.66994804487
2421,142727.45297773587
2422,111540.90286418778
2423,121025.50237888227
2424,142719.6440726507
2425,198075.55549182827
2426,122350.01765230515
2427,132272.08647998096
2428,177062.31801185934
2429,111611.56986424068
2430,134668.7724351622
2431,104167.90316051524
2432,142489.59426590108
2433,140382.82283689262
2434,136552.7107438097
2435,152336.34654942833
2436,108339.26384131175
2437,107304.44919908736
2438,127384.68979016965
2439,115151.55215442012
2440,124103.5592600954
2441,100419.86870181488
2442,96867.41164239749
2443,124344.16786468527
2444,131532.30929675724
2445,79087.56710342325
2446,128038.52229195417
2447,185577.66003788513
2448,130508.65712747899
2449,103433.0813030777
2450,153492.87691920053
2451,129544.94887514703
2452,207236.2831184347
2453,91117.84341341931
2454,117316.59029612556
2455,114669.21410131092
2456,140923.91333327384
2457,126618.8874550001
2458,126828.52456924725
2459,110744.9701160663
2460,137103.0710645391
2461,121118.76155353215
2462,134458.47828450112
2463,124555.03076895027
2464,173077.29921933962
2465,137027.00113120407
2466,115708.94928094377
2467,140587.56778052708
2468,84979.288404556
2469,82322.82351157938
2470,180788.86016690638
2471,208494.13962026796
2472,154537.31859640437
2473,115810.30407507923
2474,84871.79634228624
2475,237243.24227629846
2476,118636.60375232034
2477,128782.61869405804
2478,149321.9479308938
2479,103656.47793188378
2480,146478.9465875807
2481,120997.4442765364
2482,130648.95375803552
2483,114651.40699366058
2484,124556.81497631871
2485,124867.1488564866
2486,156841.63953444932
2487,183077.36469090133
2488,158397.87421785534
2489,156364.76749939626
2490,149593.8912505064
2491,92873.64441262267
2492,178310.31179948218
2493,148599.33940994524
2494,141843.25504130812
2495,86547.28989480843
2496,240290.7269398229
2497,158997.28104451628
2498,106747.22222073597
2499,89948.34390854985
2500,123361.17799344135
2501,134741.31666908565
2502,151350.77725299788
2503,96357.2391807796
2504,183110.44760624217
2505,215646.95934886154
2506,255091.9011981551
2507,291670.61969833385
2508,257229.22246952547
2509,210876.35281772938
2510,213199.74746487182
2511,172004.23578966086
2512,205639.72137404192
2513,215382.88991126424
2514,252442.77133677565
2515,146096.3584734583
2516,172499.2362477192
2517,139720.48079326883
2518,153201.9714286014
2519,222849.96601608384
2520,207084.24924304432
2521,184594.86954752335
2522,219046.7402224332
2523,126467.96991501201
2524,138936.7777671734
2525,151886.27695181847
2526,136893.21018573298
2527,112920.20960020869
2528,127621.12134504189
2529,139964.5872754848
2530,123454.52044161769
2531,249932.46737734473
2532,224677.38954701443
2533,193930.78029080248
2534,228808.4872414513
2535,300915.43357311905
2536,229953.4061154314
2537,230025.61123745472
2538,180226.2254100949
2539,188224.89998532215
2540,175098.05781751874
2541,181178.94553125981
2542,163486.91499102378
2543,129936.04689916446
2544,123121.63428551245
2545,135369.19541027417
2546,130982.08285714175
2547,145259.57782078456
2548,154108.9820758082
2549,159466.49136634776
2550,616662.6507869072
2551,141402.73177086975
2552,124884.28622075106
2553,78661.2497614883
2554,102100.29043696505
2555,126965.52238829348
2556,103148.76760749718
2557,110946.11637477412
2558,163497.35542079402
2559,133884.26455049874
2560,141749.12462386145
2561,144957.9149401607
2562,130552.36983439409
2563,145348.3216622545
2564,190940.14896007843
2565,127792.85573479791
2566,156232.11001387672
2567,124225.53959645153
2568,196721.78212075323
2569,203530.52999156207
2570,118884.92205062462
2571,177912.90048864958
2572,155082.93079517948
2573,213488.53814610324
2574,270417.0914999776
2575,132479.19136637816
2576,118156.99047672201
2577,139466.27762900884
2578,80059.36578815876
2579,66113.19080219288
2580,108974.2659740435
2581,118605.00037993047
2582,111187.74731915524
2583,297677.7123540817
2584,184834.13311950612
2585,178122.60675992022
2586,209622.77125419164
2587,195519.69725515405
2588,144987.68260354595
2589,154940.34271926584
2590,209255.91724615011
2591,226231.39894879493
2592,214887.65865405733
2593,255639.28943703917
2594,176793.08759646886
2595,195328.75469757555
2596,306911.5350600765
2597,181811.29755101225
2598,281665.6544841282
2599,326320.8282319518
2600,142277.17767139184
2601,137464.0435992072
2602,87490.98271407966
2603,104362.8018732655
2604,91910.61422091875
2605,81697.2588191088
2606,149162.50703245192
2607,219640.19735218352
2608,202350.3456357725
2609,166700.00496879843
2610,115446.06068199268
2611,121876.91539384268
2612,158839.37973148286
2613,133245.36876112942
2614,123960.85763264238
2615,152856.91042939218
2616,146751.81931789598
2617,175830.93287983738
2618,192302.59933646178
2619,203639.80964726437
2620,184084.38805989688
2621,172431.55706428475
2622,180021.01573719262
2623,232654.62974938023
2624,289559.0745845901
2625,283937.48095069866
2626,168686.63726678462
2627,161439.28311599963
2628,432652.7593747723
2629,479159.4484174905
2630,339180.8598839394
2631,464218.68190836447
2632,405273.1136507464
2633,305279.6112257166
2634,395075.3583310133
2635,160562.72021941474
2636,184712.8557449089
2637,178369.18858722673
2638,268945.7294629079
2639,191313.97186072016
2640,157351.95874564594
2641,108296.96056670124
2642,194129.8262363703
2643,112779.60377436793
2644,123457.36954393573
2645,112771.70884408813
2646,107132.33733211752
2647,113265.6293085887
2648,139511.3229746293
2649,154364.52469559663
2650,132024.09105639425
2651,136392.76351643263
2652,400446.33603423357
2653,247370.19590482474
2654,237304.5614898028
2655,399185.1119883452
2656,307335.17080831435
2657,346218.61197785835
2658,300411.305275154
2659,293121.20771910506
2660,337014.24373172026
2661,353482.43686154956
2662,357061.2714774001
2663,269197.2532345182
2664,260812.88545621338
2665,314269.93702360307
2666,274715.25328096806
2667,168020.2533566538
2668,174925.17580640272
2669,181362.1377240266
2670,268660.8619225532
2671,178571.11801417335
2672,190336.88833281375
2673,206016.1080840657
2674,203010.93333062617
2675,167640.13438699231
2676,187783.6495218401
2677,191650.88661511606
2678,255256.93691061708
2679,260102.9946300346
2680,266960.3014577039
2681,380109.62123849604
2682,308662.1166207772
2683,470994.1642524433
2684,292070.35499210696
2685,309168.2737927572
2686,257624.2002903858
2687,318983.3261887144
2688,210929.82833238333
2689,198991.03152552026
2690,453724.74229683966
2691,187591.04885086592
2692,133474.01780028053
2693,189854.91996525202
2694,135886.70717792434
2695,191232.2062428118
2696,183031.26457440632
2697,182380.09218429797
2698,182451.87518220145
2699,177308.6991813665
2700,156319.98589005374
2701,153760.42862313124
2702,111398.21306055466
2703,127674.3682117253
2704,138371.2224030337
2705,120899.9786773306
2706,119954.32855012608
2707,128459.58732042297
2708,131959.00924431466
2709,108406.7780836532
2710,127501.31157225968
2711,284827.4703457475
2712,364574.06520568917
2713,161376.93973173568
2714,146110.83097954915
2715,168404.49300996133
2716,149706.13150114095
2717,183433.34275809216
2718,216858.3156216315
2719,157259.23748744978
2720,171280.20169193158
2721,135775.15967838047
2722,157872.19909570666
2723,146991.70423898677
2724,132001.66309091912
2725,132969.41111599564
2726,147954.0156696947
2727,179042.0441348767
2728,168806.5411750235
2729,148033.60181327251
2730,144584.7429046093
2731,127180.50497007181
2732,125819.69987786653
2733,165997.7528859895
