Id,SalePrice
1849,103170.96
1850,117551.76
1851,154917.86
1852,129568.016
1853,129929.945
1854,164741.62
1855,143884.36
1856,207578.77
1857,139748.02
1858,140357.34
1859,119438.8
1860,147921.64
1861,118097.41
1862,293479.0
1863,288571.9
1864,288571.9
1865,293587.62
1866,317502.34
1867,218953.7
1868,278463.34
1869,197055.98
1870,222337.88
1871,236510.03
1872,168492.9
1873,211025.88
1874,142981.16
1875,196486.64
1876,186009.03
1877,207830.9
1878,196513.83
1879,124427.64
1880,130640.27
1881,228810.55
1882,231217.77
1883,185968.95
1884,207685.48
1885,216391.89
1886,269681.34
1887,194219.36
1888,270209.6
1889,153010.67
1890,131809.12
1891,136711.64
1892,108781.484
1893,134497.17
1894,137432.72
1895,132640.12
1896,128028.95
1897,118683.95
1898,99188.08
1899,148080.58
1900,135725.0
1901,171821.86
1902,133524.23
1903,207451.1
1904,133959.67
1905,195608.08
1906,152933.34
1907,183835.16
1908,114087.72
1909,135838.05
1910,124209.38
1911,199056.58
1912,291892.22
1913,134073.67
1914,50372.27
1915,323074.28
1916,69765.71
1917,236323.14
1918,137870.11
1919,169582.17
1920,134099.5
1921,448027.75
1922,307834.53
1923,202476.3
1924,220411.02
1925,202645.12
1926,391151.78
1927,131072.69
1928,141255.67
1929,122215.016
1930,133910.88
1931,140872.55
1932,140863.42
1933,177610.11
1934,172309.38
1935,170749.95
1936,184633.7
1937,181410.48
1938,167775.2
1939,224332.31
1940,179234.42
1941,172578.44
1942,178505.19
1943,201334.45
1944,351017.38
1945,362385.78
1946,149711.56
1947,304473.7
1948,161931.75
1949,238036.98
1950,177180.92
1951,241366.45
1952,208745.44
1953,164090.75
1954,181336.64
1955,131209.64
1956,299190.34
1957,150205.67
1958,303442.0
1959,140135.31
1960,119863.75
1961,117025.82
1962,94946.8
1963,101894.805
1964,113893.24
1965,141661.22
1966,139222.03
1967,271100.34
1968,426294.12
1969,367065.78
1970,415806.38
1971,408716.2
1972,368921.6
1973,234704.86
1974,307067.8
1975,474511.75
1976,264395.62
1977,313172.22
1978,354367.4
1979,330090.4
1980,195821.4
1981,346254.56
1982,209546.66
1983,198297.38
1984,160869.22
1985,209221.19
1986,208585.25
1987,173596.58
1988,171495.1
1989,184568.39
1990,211783.94
1991,242656.17
1992,210539.02
1993,163704.2
1994,227410.66
1995,178893.92
1996,224860.52
1997,310264.88
1998,338636.72
1999,238548.52
2000,301166.75
2001,255840.78
2002,229192.73
2003,245067.12
2004,263028.5
2005,198280.94
2006,222383.48
2007,236186.36
2008,225731.75
2009,192455.2
2010,186954.28
2011,131391.58
2012,179874.17
2013,182203.38
2014,179270.31
2015,191769.61
2016,186076.1
2017,195751.77
2018,123895.74
2019,132013.05
2020,108302.23
2021,113130.695
2022,173350.56
2023,138447.88
2024,230812.81
2025,328782.5
2026,174175.98
2027,151845.56
2028,149221.36
2029,162997.89
2030,255222.53
2031,221522.83
2032,243834.38
2033,258516.83
2034,154497.22
2035,209324.56
2036,189240.3
2037,193965.02
2038,299661.22
2039,207937.17
2040,298626.2
2041,261979.55
2042,199845.97
2043,167440.33
2044,158566.36
2045,204768.88
2046,134883.69
2047,140598.62
2048,135299.56
2049,137805.97
2050,174304.61
2051,106232.19
2052,132493.34
2053,145470.52
2054,84286.516
2055,157982.36
2056,134181.38
2057,111243.97
2058,221399.27
2059,128015.03
2060,171311.05
2061,175754.3
2062,130865.59
2063,110730.42
2064,141559.92
2065,111505.8
2066,168965.34
2067,101821.375
2068,116785.555
2069,90041.66
2070,115592.73
2071,98758.984
2072,121770.13
2073,139040.78
2074,182983.52
2075,145055.88
2076,119631.46
2077,155321.11
2078,123795.125
2079,130021.8
2080,117973.91
2081,124915.0
2082,128341.29
2083,142863.27
2084,111127.13
2085,119281.03
2086,115686.58
2087,117105.414
2088,91576.3
2089,78464.375
2090,133460.19
2091,125499.62
2092,121912.94
2093,112477.38
2094,115015.09
2095,153674.6
2096,78725.3
2097,89648.03
2098,137816.62
2099,60522.348
2100,85221.195
2101,125199.33
2102,121611.945
2103,101644.31
2104,130016.22
2105,125492.664
2106,66198.83
2107,198860.4
2108,114054.55
2109,116328.03
2110,128790.05
2111,149265.2
2112,140438.48
2113,113575.01
2114,102964.74
2115,158180.62
2116,117580.8
2117,147124.78
2118,127707.49
2119,104634.18
2120,109866.92
2121,91578.56
2122,108608.37
2123,84743.19
2124,161874.02
2125,124976.95
2126,146685.16
2127,150116.88
2128,122381.22
2129,107880.81
2130,151658.58
2131,143366.75
2132,117379.234
2133,122935.22
2134,122760.77
2135,93647.79
2136,76383.19
2137,112232.23
2138,129265.38
2139,154808.56
2140,137606.22
2141,141782.58
2142,128056.914
2143,144373.83
2144,110446.29
2145,137950.61
2146,146971.66
2147,144708.38
2148,125280.54
2149,140172.73
2150,217821.12
2151,120437.8
2152,163715.45
2153,165497.62
2154,111396.01
2155,144562.05
2156,246560.42
2157,221761.67
2158,222749.42
2159,206606.67
2160,164434.12
2161,227323.05
2162,383183.7
2163,338364.28
2164,236137.94
2165,189821.6
2166,150692.2
2167,214902.52
2168,198413.9
2169,196390.89
2170,219286.39
2171,152368.95
2172,130166.695
2173,157415.53
2174,216180.05
2175,285338.88
2176,304958.12
2177,246767.44
2178,201712.88
2179,133912.55
2180,223880.5
2181,181121.97
2182,217296.42
2183,184438.34
2184,129741.125
2185,119742.74
2186,138933.03
2187,153561.66
2188,159883.48
2189,186411.28
2190,91592.8
2191,83435.41
2192,96800.34
2193,97472.414
2194,107472.625
2195,114217.05
2196,108423.24
2197,117530.125
2198,163460.22
2199,181471.58
2200,142716.19
2201,143250.44
2202,212699.44
2203,141877.39
2204,187299.23
2205,109415.32
2206,140747.94
2207,217919.2
2208,230091.52
2209,206768.11
2210,124531.87
2211,108022.984
2212,111342.69
2213,113196.75
2214,122283.445
2215,105513.09
2216,142201.95
2217,74704.91
2218,61270.06
2219,53752.434
2220,54364.32
2221,329672.0
2222,272294.88
2223,274868.44
2224,205595.98
2225,126785.836
2226,175237.16
2227,199857.6
2228,258922.97
2229,235839.27
2230,155213.16
2231,203674.7
2232,180001.16
2233,162088.58
2234,231922.92
2235,223242.8
2236,261156.61
2237,321253.84
2238,200713.69
2239,103048.34
2240,153018.69
2241,170180.48
2242,122244.39
2243,125908.17
2244,101797.78
2245,96897.68
2246,141300.02
2247,96723.38
2248,127691.414
2249,122512.586
2250,130306.06
2251,98267.82
2252,166909.73
2253,158437.88
2254,173611.48
2255,187762.27
2256,176587.47
2257,196840.92
2258,166308.02
2259,171512.28
2260,147707.94
2261,180222.22
2262,192214.73
2263,364069.66
2264,456604.7
2265,155512.75
2266,281307.34
2267,346027.44
2268,391833.6
2269,144508.28
2270,183122.98
2271,210787.94
2272,204939.98
2273,163475.34
2274,179893.22
2275,153591.52
2276,191418.25
2277,174007.31
2278,140628.78
2279,125643.2
2280,114370.3
2281,173886.38
2282,183255.94
2283,103094.445
2284,111958.35
2285,141888.23
2286,121607.88
2287,349965.1
2288,266297.06
2289,370456.25
2290,425016.7
2291,300986.16
2292,400670.66
2293,416529.9
2294,423030.34
2295,443430.9
2296,251018.25
2297,301717.84
2298,281747.1
2299,387478.75
2300,307682.78
2301,262858.72
2302,240385.31
2303,232874.16
2304,225236.3
2305,180046.47
2306,176211.3
2307,183870.03
2308,215095.88
2309,261744.06
2310,204367.16
2311,181765.67
2312,163408.47
2313,168813.14
2314,159751.03
2315,171182.03
2316,178355.27
2317,182643.53
2318,171011.03
2319,171295.84
2320,189710.12
2321,231125.83
2322,168108.64
2323,178851.78
2324,161394.61
2325,198731.86
2326,164598.1
2327,209150.95
2328,227743.58
2329,179525.42
2330,176732.02
2331,335545.4
2332,371245.28
2333,289238.66
2334,249767.47
2335,241591.22
2336,317855.3
2337,210151.23
2338,248683.86
2339,206026.22
2340,381701.84
2341,208665.22
2342,230346.42
2343,218682.42
2344,216218.6
2345,223605.89
2346,207823.17
2347,197480.58
2348,227946.75
2349,166877.6
2350,291133.5
2351,249829.39
2352,252373.48
2353,242100.72
2354,134868.12
2355,150364.89
2356,151582.52
2357,188937.9
2358,195313.92
2359,128318.04
2360,117289.61
2361,131985.11
2362,254040.39
2363,140463.52
2364,159013.25
2365,208658.88
2366,187358.56
2367,219283.66
2368,206322.33
2369,213685.7
2370,162388.28
2371,166352.75
2372,187876.72
2373,271279.88
2374,324767.4
2375,244281.23
2376,291876.88
2377,381133.62
2378,143125.22
2379,187691.53
2380,140209.9
2381,167059.75
2382,202180.67
2383,198813.58
2384,231771.67
2385,153893.56
2386,133409.03
2387,135364.73
2388,94519.375
2389,125534.21
2390,144913.61
2391,136221.9
2392,114069.016
2393,160708.69
2394,138679.02
2395,203713.36
2396,150874.69
2397,212702.69
2398,129538.98
2399,52976.996
2400,53901.707
2401,115573.44
2402,135504.22
2403,139630.25
2404,142327.47
2405,164104.05
2406,139483.72
2407,125507.39
2408,137881.83
2409,125701.93
2410,159272.47
2411,118732.4
2412,148631.52
2413,130050.195
2414,145380.92
2415,138760.36
2416,123946.68
2417,133483.86
2418,130610.75
2419,122792.16
2420,121995.87
2421,143075.95
2422,110041.625
2423,117822.125
2424,142593.48
2425,173154.28
2426,121282.32
2427,139563.42
2428,176073.39
2429,118184.266
2430,127633.71
2431,106450.73
2432,139303.98
2433,143854.86
2434,131055.695
2435,145416.69
2436,108907.49
2437,109100.96
2438,122367.56
2439,107788.87
2440,122902.75
2441,82960.15
2442,92301.57
2443,119954.08
2444,126065.32
2445,82159.1
2446,125218.305
2447,183800.27
2448,142346.06
2449,102849.82
2450,143623.61
2451,127618.25
2452,197872.9
2453,89165.26
2454,114185.36
2455,114393.54
2456,134487.17
2457,128562.04
2458,118088.96
2459,109559.836
2460,132794.55
2461,124325.16
2462,136728.6
2463,125432.25
2464,174572.94
2465,137648.36
2466,109858.125
2467,126069.3
2468,80126.88
2469,77447.3
2470,183783.44
2471,203813.44
2472,156516.47
2473,119085.086
2474,89594.19
2475,223452.62
2476,111544.836
2477,129142.164
2478,150005.95
2479,95890.08
2480,140862.73
2481,121303.72
2482,127057.086
2483,112892.625
2484,122554.54
2485,123616.15
2486,157652.31
2487,153345.48
2488,150014.55
2489,143302.23
2490,157761.19
2491,94614.24
2492,184900.83
2493,140754.64
2494,142196.81
2495,84460.31
2496,251831.34
2497,150179.88
2498,108537.766
2499,92478.16
2500,126492.97
2501,136961.81
2502,151441.34
2503,95939.28
2504,178235.56
2505,225921.7
2506,247144.02
2507,259515.52
2508,248926.38
2509,214095.52
2510,206474.5
2511,177398.69
2512,209030.52
2513,210149.05
2514,249944.72
2515,145189.3
2516,172547.33
2517,141725.94
2518,146180.03
2519,229783.0
2520,204523.92
2521,185473.75
2522,216194.67
2523,118744.74
2524,137812.67
2525,145558.1
2526,128864.49
2527,114600.13
2528,131959.44
2529,134509.11
2530,121489.19
2531,236793.94
2532,222656.6
2533,193475.81
2534,213746.86
2535,282104.16
2536,226361.45
2537,212689.7
2538,173514.98
2539,185975.52
2540,175078.97
2541,177872.86
2542,163163.52
2543,133522.56
2544,123398.59
2545,132281.61
2546,130242.695
2547,141868.33
2548,149757.1
2549,155796.88
2550,192699.3
2551,136374.66
2552,128543.16
2553,79270.89
2554,105099.43
2555,119237.47
2556,102961.695
2557,113710.91
2558,147005.02
2559,134478.2
2560,141663.38
2561,137375.83
2562,138555.53
2563,148258.47
2564,206471.55
2565,135557.88
2566,156437.67
2567,121523.375
2568,184791.02
2569,201719.62
2570,123219.62
2571,165036.62
2572,140327.22
2573,205424.11
2574,245167.89
2575,129891.54
2576,118931.74
2577,145291.23
2578,79586.234
2579,57741.188
2580,104987.03
2581,93685.04
2582,89419.28
2583,269287.34
2584,155520.17
2585,174325.39
2586,204981.25
2587,186688.64
2588,145065.3
2589,147210.27
2590,202893.22
2591,226466.39
2592,216271.2
2593,254164.25
2594,183535.08
2595,194016.45
2596,293633.28
2597,183515.64
2598,284978.03
2599,249395.66
2600,154162.66
2601,141090.62
2602,79908.09
2603,93700.67
2604,80820.19
2605,71895.164
2606,148758.86
2607,205096.81
2608,195754.58
2609,162475.03
2610,112130.375
2611,124174.086
2612,154985.52
2613,132362.77
2614,124412.7
2615,148889.3
2616,139560.22
2617,182275.69
2618,172308.23
2619,177125.67
2620,178423.64
2621,177874.22
2622,180097.47
2623,229802.28
2624,290488.12
2625,285089.22
2626,165817.23
2627,165088.42
2628,447201.25
2629,474954.53
2630,338926.22
2631,438667.97
2632,384860.7
2633,297978.72
2634,371190.78
2635,155020.12
2636,187630.53
2637,187149.08
2638,256929.08
2639,190233.34
2640,152997.83
2641,101055.3
2642,186206.39
2643,102126.94
2644,124675.77
2645,103496.75
2646,95460.86
2647,102972.89
2648,132412.0
2649,147726.27
2650,141317.53
2651,139411.9
2652,388816.9
2653,241994.52
2654,257317.5
2655,379357.12
2656,289325.84
2657,320461.66
2658,269960.8
2659,294845.22
2660,322177.06
2661,318934.2
2662,326470.38
2663,258807.17
2664,249364.75
2665,311060.38
2666,257927.06
2667,159210.2
2668,167109.14
2669,178596.45
2670,266486.1
2671,174284.33
2672,181336.45
2673,202232.94
2674,200288.03
2675,169034.48
2676,187986.4
2677,184926.95
2678,257650.23
2679,260870.38
2680,266275.97
2681,396859.06
2682,308991.88
2683,472885.9
2684,287894.03
2685,298345.25
2686,236056.67
2687,310264.28
2688,204186.19
2689,197672.02
2690,423528.5
2691,185617.06
2692,127114.18
2693,184182.95
2694,127974.38
2695,185833.5
2696,182818.14
2697,186090.48
2698,196798.12
2699,161728.05
2700,156989.61
2701,156255.47
2702,105731.17
2703,125467.3
2704,137820.95
2705,115026.29
2706,118512.82
2707,120969.96
2708,128449.66
2709,109324.67
2710,121520.82
2711,281566.6
2712,369624.5
2713,172531.36
2714,146314.36
2715,170811.19
2716,144714.05
2717,172859.1
2718,218300.06
2719,152113.27
2720,164596.67
2721,134363.33
2722,162970.84
2723,136094.27
2724,125821.625
2725,130054.164
2726,146301.1
2727,177064.52
2728,171210.92
2729,148004.62
2730,143837.03
2731,127044.37
2732,123918.56
2733,163841.03
2734,151163.72
2735,132315.67
2736,143685.69
2737,124687.664
2738,131104.81
2739,156249.81
2740,140710.36
2741,141543.6
2742,156654.89
2743,147698.5
2744,160163.83
2745,139097.4
2746,134550.16
2747,153636.64
2748,125584.14
2749,125593.125
2750,136153.86
2751,128929.52
2752,210556.27
2753,149656.88
2754,211629.88
2755,124854.13
2756,92082.66
2757,62281.527
2758,70637.58
2759,155024.55
2760,126474.15
2761,140671.84
2762,137039.42
2763,176386.66
2764,143308.52
2765,263336.97
2766,134196.47
2767,88244.02
2768,133515.44
2769,130294.5
2770,138139.66
2771,108167.195
2772,106059.99
2773,157056.55
2774,139195.48
2775,116262.59
2776,138918.31
2777,141905.28
2778,95923.27
2779,114191.46
2780,95937.54
2781,94813.05
2782,90920.07
2783,102840.4
2784,126086.96
2785,131305.03
2786,66951.89
2787,126902.08
2788,75005.945
2789,165311.03
2790,87968.76
2791,110295.03
2792,53199.664
2793,167414.31
2794,109649.305
2795,122789.11
2796,103069.375
2797,174561.62
2798,109903.5
2799,120479.85
2800,62525.05
2801,115414.945
2802,129305.945
2803,167159.83
2804,138753.22
2805,103186.516
2806,77746.19
2807,155907.9
2808,148723.81
2809,140141.86
2810,133291.89
2811,155878.02
2812,149946.03
2813,156134.36
2814,150194.2
2815,89708.92
2816,249868.94
2817,156571.56
2818,134519.75
2819,163939.8
2820,134995.64
2821,107769.65
2822,207163.64
2823,277964.5
2824,187018.66
2825,144068.1
2826,132892.72
2827,132878.66
2828,219466.94
2829,206149.64
2830,219640.3
2831,180138.53
2832,251392.47
2833,282146.94
2834,212720.73
2835,213107.55
2836,195315.8
2837,148354.95
2838,150448.22
2839,179867.66
2840,191044.22
2841,205382.97
2842,223940.08
2843,154891.55
2844,152736.0
2845,121064.03
2846,210843.83
2847,195702.52
2848,196582.4
2849,204274.23
2850,256624.69
2851,210401.92
2852,222222.34
2853,235282.84
2854,136023.03
2855,193113.03
2856,198006.73
2857,183080.9
2858,199242.17
2859,126132.78
2860,123017.19
2861,128772.48
2862,190038.6
2863,115701.37
2864,239085.56
2865,139701.9
2866,131214.02
2867,93185.15
2868,108476.5
2869,126911.04
2870,128865.11
2871,98078.516
2872,48832.113
2873,103057.875
2874,138248.52
2875,118853.27
2876,166887.14
2877,138082.23
2878,171883.5
2879,141680.8
2880,103585.32
2881,142546.3
2882,171007.77
2883,184587.94
2884,185781.42
2885,188906.36
2886,223296.66
2887,90052.9
2888,131175.22
2889,57615.06
2890,81650.37
2891,136829.69
2892,40808.504
2893,76283.086
2894,40869.926
2895,308800.72
2896,277102.72
2897,201936.7
2898,147854.25
2899,204490.97
2900,158834.7
2901,204791.52
2902,182868.19
2903,316056.5
2904,347040.72
2905,91902.98
2906,204504.83
2907,118975.54
2908,134022.14
2909,148146.25
2910,80267.52
2911,77902.19
2912,156148.08
2913,88077.05
2914,73640.91
2915,77237.44
2916,84282.17
2917,159556.3
2918,113269.75
2919,204109.67
