Id,SalePrice
1839,88150.83
1840,154474.08
1841,137192.42
1842,77188.41
1843,132628.48
1844,134688.56
1845,140630.27
1846,153527.81
1847,162307.92
1848,45957.297
1849,112243.9
1850,123865.03
1851,148867.14
1852,130238.36
1853,124362.28
1854,174104.42
1855,160061.69
1856,224111.62
1857,163896.5
1858,133888.14
1859,129942.46
1860,160026.4
1861,126193.78
1862,269998.62
1863,261946.6
1864,262588.4
1865,339818.5
1866,364743.16
1867,243202.45
1868,323972.1
1869,212472.78
1870,230392.12
1871,266965.28
1872,154406.02
1873,219496.86
1874,139901.9
1875,204060.61
1876,191918.55
1877,210727.03
1878,204304.62
1879,121046.37
1880,137247.11
1881,246592.89
1882,241439.89
1883,199914.03
1884,198669.33
1885,255982.31
1886,286122.3
1887,202724.75
1888,291557.53
1889,145683.77
1890,137560.69
1891,146962.69
1892,102384.68
1893,133043.75
1894,118989.05
1895,143966.05
1896,127540.64
1897,116702.38
1898,103079.984
1899,151871.64
1900,134112.69
1901,151713.4
1902,139151.81
1903,189126.47
1904,134822.34
1905,175454.2
1906,166347.36
1907,195004.42
1908,102465.75
1909,133440.08
1910,118050.0
1911,194241.77
1912,310574.53
1913,147930.4
1914,55038.473
1915,339977.66
1916,61775.28
1917,257460.34
1918,137322.8
1919,174043.98
1920,130414.73
1921,454423.94
1922,334088.12
1923,208448.64
1924,226374.4
1925,208785.86
1926,422964.6
1927,137090.27
1928,145259.38
1929,121973.53
1930,134323.88
1931,144285.61
1932,144991.72
1933,190313.19
1934,177537.3
1935,179347.95
1936,189644.45
1937,173842.92
1938,174814.34
1939,253834.56
1940,178853.48
1941,170557.92
1942,175607.53
1943,202678.38
1944,346362.6
1945,363200.94
1946,161727.27
1947,370872.66
1948,147863.11
1949,252827.83
1950,171716.2
1951,252733.56
1952,232894.58
1953,166504.33
1954,202923.2
1955,135554.25
1956,288659.7
1957,156651.16
1958,288442.03
1959,148429.8
1960,124760.11
1961,111888.43
1962,86484.18
1963,93797.87
1964,103822.99
1965,143882.03
1966,135382.3
1967,279181.53
1968,439371.3
1969,433466.3
1970,439046.72
1971,434809.44
1972,383554.06
1973,247186.69
1974,343552.44
1975,474203.25
1976,265556.78
1977,350586.12
1978,344957.3
1979,334303.9
1980,190249.14
1981,362115.66
1982,233682.84
1983,215122.73
1984,161591.44
1985,219176.61
1986,227018.22
1987,178598.5
1988,171802.36
1989,191047.86
1990,201482.16
1991,247542.19
1992,207174.11
1993,163832.28
1994,244859.92
1995,187178.89
1996,241559.64
1997,329419.62
1998,331618.16
1999,258583.92
2000,283380.94
2001,255604.7
2002,261247.56
2003,257765.22
2004,275903.2
2005,245391.27
2006,241928.5
2007,254498.97
2008,224132.8
2009,195026.17
2010,204415.72
2011,139407.25
2012,187672.03
2013,179652.84
2014,185488.97
2015,204560.98
2016,197850.27
2017,197600.98
2018,123625.46
2019,128904.44
2020,113171.71
2021,107408.27
2022,174997.66
2023,135395.2
2024,225887.44
2025,341218.5
2026,174936.77
2027,148169.42
2028,155956.23
2029,153258.94
2030,270856.94
2031,223523.8
2032,292091.6
2033,267891.88
2034,149968.48
2035,210367.8
2036,195089.23
2037,194896.6
2038,299322.47
2039,211896.25
2040,276941.6
2041,298961.0
2042,199456.78
2043,157037.53
2044,146054.48
2045,204238.38
2046,129291.266
2047,149553.16
2048,141060.62
2049,132370.97
2050,179100.97
2051,100405.14
2052,118673.54
2053,143258.64
2054,83648.46
2055,160136.64
2056,144422.17
2057,124394.53
2058,225180.9
2059,136201.27
2060,152110.22
2061,181328.52
2062,132815.81
2063,112804.914
2064,144636.1
2065,122371.65
2066,168882.7
2067,109844.4
2068,140010.4
2069,75645.73
2070,109448.3
2071,94688.27
2072,133193.42
2073,143519.95
2074,175815.67
2075,137093.28
2076,118341.5
2077,154831.0
2078,136441.64
2079,146475.06
2080,120239.05
2081,125146.8
2082,127514.484
2083,137234.16
2084,111342.58
2085,130194.65
2086,111863.78
2087,126040.67
2088,97564.3
2089,72241.43
2090,128556.02
2091,118634.39
2092,125401.51
2093,135208.77
2094,109513.04
2095,147653.42
2096,72074.69
2097,98847.27
2098,144311.61
2099,47024.758
2100,83625.164
2101,122384.016
2102,131911.62
2103,98227.81
2104,133898.36
2105,122881.99
2106,71310.64
2107,202151.36
2108,114580.78
2109,111631.77
2110,132973.22
2111,144871.33
2112,129566.9
2113,120436.43
2114,108696.97
2115,153550.08
2116,116553.01
2117,149039.03
2118,122771.19
2119,100110.47
2120,114546.82
2121,105710.09
2122,90270.1
2123,83529.99
2124,165251.28
2125,122492.02
2126,152413.12
2127,133487.17
2128,128618.445
2129,102100.35
2130,140432.7
2131,144513.66
2132,116291.97
2133,121829.26
2134,116509.22
2135,106206.86
2136,80467.64
2137,110752.59
2138,123718.88
2139,157125.77
2140,139801.72
2141,143776.28
2142,131452.88
2143,137679.08
2144,129277.58
2145,129878.41
2146,176643.39
2147,139162.7
2148,151634.14
2149,142771.73
2150,210963.08
2151,116134.94
2152,145614.05
2153,145365.55
2154,103547.01
2155,140935.58
2156,236996.83
2157,230255.92
2158,237125.47
2159,210894.28
2160,174667.38
2161,245819.2
2162,382390.44
2163,358303.6
2164,249494.86
2165,177063.52
2166,146697.19
2167,191287.23
2168,190151.38
2169,202897.28
2170,215189.03
2171,142350.94
2172,119526.99
2173,157588.72
2174,234687.17
2175,293176.34
2176,338697.12
2177,232036.61
2178,207076.75
2179,136212.81
2180,225337.73
2181,191114.72
2182,226038.52
2183,199951.02
2184,128263.47
2185,137691.94
2186,145025.45
2187,144439.52
2188,161593.9
2189,209671.98
2190,81911.65
2191,79358.1
2192,95840.44
2193,101168.02
2194,102266.2
2195,111421.41
2196,108970.67
2197,123321.54
2198,153619.36
2199,165580.36
2200,126726.0
2201,151200.06
2202,188764.28
2203,137301.58
2204,163184.06
2205,111617.94
2206,127690.086
2207,189459.19
2208,242002.83
2209,190293.23
2210,107857.15
2211,111271.67
2212,112131.016
2213,111238.35
2214,135905.55
2215,99781.53
2216,139718.7
2217,82367.87
2218,83818.15
2219,67885.51
2220,65031.582
2221,340691.72
2222,267189.44
2223,279482.56
2224,206759.64
2225,120994.31
2226,180763.4
2227,213069.34
2228,283027.12
2229,256510.66
2230,149061.62
2231,210128.0
2232,171365.3
2233,181732.05
2234,247005.23
2235,224572.25
2236,283848.84
2237,384245.66
2238,190464.06
2239,113094.25
2240,157367.5
2241,159007.94
2242,127438.51
2243,132805.19
2244,97154.836
2245,90796.42
2246,133637.98
2247,96699.586
2248,125716.195
2249,123685.13
2250,139803.45
2251,99230.84
2252,174151.42
2253,158854.1
2254,173464.03
2255,184157.5
2256,184011.08
2257,193786.42
2258,163805.72
2259,166172.64
2260,147511.28
2261,181853.58
2262,206355.78
2263,358887.0
2264,452378.72
2265,164091.52
2266,317054.25
2267,387260.8
2268,399869.8
2269,139632.64
2270,173824.03
2271,214524.31
2272,191920.94
2273,167240.36
2274,184825.9
2275,170261.0
2276,189242.84
2277,186853.22
2278,154026.16
2279,129188.11
2280,126861.31
2281,175984.77
2282,194429.33
2283,97982.96
2284,110060.0
2285,134717.86
2286,122081.87
2287,346421.38
2288,288104.12
2289,378163.3
2290,452413.66
2291,310121.1
2292,443840.9
2293,478560.5
2294,401256.47
2295,468393.94
2296,255936.42
2297,308785.12
2298,311376.16
2299,364488.28
2300,330066.16
2301,263008.2
2302,242983.58
2303,246773.08
2304,245690.3
2305,187006.69
2306,182151.78
2307,196644.86
2308,223903.55
2309,290714.56
2310,218960.38
2311,186069.0
2312,173571.08
2313,176801.81
2314,163065.83
2315,172303.97
2316,186837.72
2317,183732.62
2318,169402.42
2319,179968.72
2320,190989.39
2321,247102.53
2322,169858.8
2323,165542.78
2324,154198.1
2325,217620.77
2326,147835.06
2327,204568.6
2328,213254.12
2329,185565.38
2330,176076.25
2331,348314.6
2332,401444.78
2333,292148.12
2334,256190.39
2335,263634.47
2336,306623.56
2337,235126.05
2338,295895.94
2339,235709.55
2340,441058.16
2341,236230.5
2342,241087.17
2343,240328.23
2344,208910.95
2345,237369.6
2346,226191.19
2347,211627.08
2348,255569.84
2349,160587.95
2350,281752.5
2351,277178.84
2352,264919.1
2353,252967.47
2354,129633.39
2355,142266.92
2356,155263.36
2357,212892.84
2358,181472.97
2359,137653.88
2360,116396.27
2361,135129.73
2362,260632.14
2363,147381.62
2364,165045.12
2365,236062.95
2366,188836.14
2367,227883.27
2368,233056.77
2369,227715.98
2370,150156.11
2371,158213.8
2372,204003.42
2373,273553.03
2374,310720.0
2375,238261.38
2376,302486.53
2377,330067.1
2378,146065.08
2379,184774.62
2380,145753.39
2381,154462.88
2382,191008.86
2383,196600.4
2384,246985.9
2385,156968.8
2386,142561.92
2387,144119.75
2388,97950.63
2389,136311.97
2390,142646.66
2391,141130.19
2392,116810.055
2393,161455.89
2394,136596.19
2395,194133.8
2396,143914.28
2397,185053.61
2398,132789.86
2399,49280.77
2400,45760.402
2401,115933.43
2402,134870.95
2403,136782.2
2404,144347.81
2405,152823.28
2406,140451.6
2407,126715.97
2408,148877.94
2409,125819.58
2410,171588.17
2411,119780.31
2412,148890.12
2413,131836.16
2414,144104.64
2415,132832.3
2416,135551.92
2417,134864.52
2418,126417.36
2419,124317.92
2420,126620.66
2421,139530.55
2422,113393.61
2423,138166.4
2424,150533.77
2425,173234.56
2426,128606.555
2427,136342.14
2428,175041.39
2429,118982.8
2430,133000.48
2431,102600.79
2432,136244.9
2433,141602.58
2434,126855.984
2435,148728.2
2436,103381.43
2437,108257.305
2438,127959.12
2439,108561.984
2440,121343.3
2441,95085.7
2442,87074.08
2443,116980.28
2444,124896.52
2445,73553.8
2446,123122.586
2447,187564.14
2448,119116.66
2449,106546.4
2450,140689.83
2451,129328.766
2452,221151.12
2453,83846.37
2454,115962.5
2455,119208.15
2456,138957.67
2457,133123.97
2458,112020.3
2459,110180.65
2460,123693.27
2461,121681.445
2462,134015.25
2463,128985.59
2464,150677.11
2465,145863.23
2466,109096.91
2467,133548.55
2468,74580.91
2469,69766.7
2470,176131.84
2471,188078.92
2472,151932.47
2473,112782.22
2474,90654.78
2475,242196.52
2476,121597.46
2477,134941.84
2478,152346.72
2479,107345.51
2480,141164.92
2481,121102.6
2482,132888.42
2483,116802.82
2484,115707.875
2485,125152.055
2486,151766.66
2487,159638.19
2488,163871.64
2489,144740.4
2490,155246.33
2491,92580.07
2492,179393.8
2493,154704.08
2494,148112.22
2495,87058.56
2496,244283.83
2497,153097.52
2498,99310.37
2499,88085.95
2500,120836.57
2501,141089.69
2502,144163.19
2503,110916.75
2504,204142.0
2505,226543.3
2506,248357.98
2507,274076.62
2508,251983.89
2509,220597.33
2510,230983.48
2511,179594.77
2512,210702.11
2513,199384.53
2514,220022.72
2515,143209.47
2516,171643.17
2517,139962.75
2518,148698.3
2519,214631.75
2520,201275.31
2521,194068.27
2522,209545.28
2523,121756.78
2524,134559.9
2525,141789.47
2526,134432.03
2527,108430.58
2528,137759.06
2529,132515.58
2530,118893.195
2531,248145.64
2532,220087.53
2533,201224.08
2534,225812.08
2535,305504.78
2536,235193.31
2537,219450.19
2538,186255.61
2539,190681.98
2540,180403.45
2541,177125.83
2542,164911.23
2543,125649.3
2544,130874.22
2545,137688.14
2546,147243.81
2547,140969.72
2548,138940.72
2549,163786.33
2550,476787.5
2551,149812.97
2552,121363.19
2553,71447.4
2554,97974.28
2555,116146.34
2556,98342.16
2557,114029.1
2558,124348.164
2559,121551.66
2560,133537.98
2561,119119.05
2562,126612.21
2563,143775.6
2564,183381.45
2565,123584.79
2566,144613.19
2567,120677.875
2568,171980.55
2569,173959.69
2570,110828.04
2571,162884.6
2572,149778.55
2573,196540.62
2574,258134.73
2575,126485.85
2576,125520.92
2577,152938.47
2578,87940.91
2579,62068.656
2580,125553.01
2581,100361.29
2582,103282.79
2583,302067.94
2584,165243.56
2585,180337.05
2586,194844.56
2587,194386.31
2588,132244.66
2589,149216.94
2590,232004.11
2591,198829.31
2592,223139.77
2593,258307.34
2594,185669.64
2595,205994.61
2596,293280.94
2597,193160.92
2598,260173.7
2599,310312.8
2600,146626.97
2601,136631.48
2602,75336.07
2603,83467.41
2604,78285.96
2605,69219.22
2606,144341.9
2607,179618.06
2608,212338.89
2609,150281.03
2610,109722.33
2611,124097.96
2612,145783.42
2613,130386.61
2614,126491.76
2615,143688.4
2616,142614.28
2617,162418.48
2618,185131.28
2619,206773.23
2620,182896.44
2621,171112.33
2622,182590.94
2623,243251.39
2624,284644.2
2625,284877.22
2626,156307.64
2627,162995.1
2628,448213.2
2629,428311.34
2630,373635.3
2631,448672.97
2632,392900.75
2633,343171.6
2634,391496.28
2635,149906.14
2636,185710.03
2637,167142.0
2638,258634.97
2639,186781.06
2640,165187.33
2641,101776.62
2642,211197.83
2643,96696.07
2644,128503.195
2645,99071.9
2646,88066.805
2647,95272.78
2648,139979.3
2649,153313.17
2650,130621.71
2651,138095.92
2652,395796.56
2653,241945.38
2654,239390.84
2655,385366.4
2656,296029.97
2657,343012.28
2658,326321.9
2659,313263.3
2660,357485.47
2661,348689.84
2662,347795.8
2663,264222.97
2664,276688.7
2665,347349.97
2666,303406.12
2667,170331.48
2668,176808.38
2669,177344.56
2670,266385.47
2671,175153.27
2672,193237.2
2673,221146.05
2674,222157.11
2675,159312.56
2676,183541.2
2677,177985.19
2678,235589.1
2679,255104.73
2680,269881.5
2681,400240.62
2682,314881.38
2683,418533.16
2684,284430.9
2685,296951.2
2686,268920.1
2687,343977.66
2688,214816.05
2689,209506.9
2690,520981.75
2691,195259.94
2692,128821.484
2693,190110.22
2694,129820.08
2695,202544.08
2696,190448.62
2697,191740.55
2698,195268.48
2699,171482.52
2700,164983.28
2701,156767.6
2702,116543.89
2703,126696.625
2704,141099.62
2705,109892.29
2706,129095.484
2707,128561.305
2708,122055.44
2709,109228.7
2710,119133.48
2711,297961.1
2712,380580.5
2713,167741.92
2714,146729.08
2715,162849.66
2716,138333.72
2717,166476.86
2718,234927.0
2719,163825.72
2720,165809.64
2721,138663.27
2722,161715.39
2723,141064.12
2724,133633.52
2725,128692.18
2726,147389.23
2727,184150.81
2728,164525.75
2729,146057.28
2730,148314.06
2731,118815.875
2732,129404.15
2733,155779.64
2734,143386.44
2735,131807.62
2736,143824.28
2737,128810.805
2738,131256.58
2739,159764.89
2740,137407.4
2741,152320.84
2742,147745.0
2743,142826.48
2744,152085.42
2745,140844.88
2746,136858.78
2747,145880.77
2748,129606.44
2749,122656.16
2750,139892.97
2751,121050.875
2752,194321.44
2753,168551.72
2754,200951.02
2755,133310.97
2756,77908.06
2757,61119.08
2758,76311.766
2759,138243.9
2760,108000.43
2761,146978.67
2762,144780.17
2763,187383.2
2764,141347.98
2765,284890.53
2766,151339.28
2767,96857.59
2768,127326.49
2769,125286.63
2770,148006.45
2771,127293.72
2772,118438.26
2773,143927.31
2774,126997.73
2775,119050.67
2776,130565.3
2777,135123.69
2778,95089.7
2779,125341.85
2780,92404.805
2781,92976.9
2782,76851.695
2783,79765.26
2784,122474.625
2785,121088.516
2786,53928.855
2787,118300.086
2788,63963.18
2789,163998.77
2790,86047.99
2791,115131.09
2792,57683.066
2793,181981.44
2794,93297.63
2795,120633.68
2796,95861.54
2797,176894.56
2798,108202.38
2799,123473.81
2800,57966.133
2801,107176.625
2802,129907.77
2803,167135.12
2804,127053.33
2805,102348.84
2806,71856.234
2807,147428.17
2808,146428.53
2809,134771.05
2810,134673.53
2811,145205.5
2812,131719.67
2813,156768.48
2814,151480.5
2815,93825.055
2816,214923.84
2817,152980.75
2818,130520.35
2819,154610.55
2820,134631.53
2821,115345.836
2822,173718.8
2823,251430.11
2824,169995.08
2825,150807.08
2826,143249.9
2827,138081.05
2828,202730.17
2829,212302.02
2830,221165.67
2831,185271.86
2832,273804.66
2833,286308.47
2834,206913.27
2835,220192.3
2836,188853.78
2837,152148.95
2838,149665.3
2839,179094.16
2840,187629.27
2841,206217.69
2842,239096.3
2843,150834.1
2844,155413.27
2845,121412.97
2846,201579.8
2847,190154.45
2848,206602.72
2849,205847.69
2850,269750.25
2851,217808.06
2852,223872.81
2853,234949.66
2854,137584.7
2855,193739.64
2856,208614.7
2857,189692.6
2858,215976.25
2859,122451.266
2860,123044.29
2861,127151.766
2862,203883.23
2863,126801.8
2864,248597.33
2865,152274.8
2866,165810.77
2867,94334.41
2868,118307.984
2869,124857.83
2870,133262.92
2871,90308.766
2872,44990.89
2873,112828.37
2874,136000.98
2875,126898.11
2876,161842.52
2877,139505.66
2878,160383.64
2879,137013.95
2880,103033.305
2881,139858.14
2882,154891.84
2883,177315.47
2884,196149.62
2885,184409.69
2886,191802.0
2887,98376.4
2888,121878.875
2889,54833.67
2890,78949.73
2891,124812.12
2892,44178.79
2893,90459.6
2894,49263.81
2895,340797.94
2896,299706.38
2897,201321.4
2898,154623.67
2899,229252.19
2900,151691.27
2901,182703.81
2902,185997.69
2903,349084.78
2904,372431.12
2905,91416.96
2906,202200.92
2907,113579.555
2908,130757.94
2909,147903.16
2910,80429.98
2911,74081.86
2912,141728.78
2913,75161.766
2914,68176.24
2915,74145.33
2916,75838.3
2917,135084.5
2918,109902.445
2919,207448.73
