Id,SalePrice
1728,181930.2217268422
1729,161040.9981956572
1730,156534.30023921662
1731,117678.23640215378
1732,127312.2831446884
1733,116380.05053491371
1734,121121.9191494071
1735,134550.96916012405
1736,109999.14368086055
1737,303986.13336477167
1738,229953.4416311968
1739,247958.1527390356
1740,222248.15987048828
1741,193957.20864950598
1742,168356.97968360275
1743,169852.70340940706
1744,310232.203577555
1745,227929.08658451433
1746,175760.6444717291
1747,218337.76176319513
1748,220427.81309728196
1749,143407.0102067995
1750,131403.97360928354
1751,233821.0651695077
1752,120553.47068152757
1753,145867.72063142134
1754,182699.82865655006
1755,167002.2671786903
1756,126458.71670217847
1757,115395.50586581744
1758,146318.29882539442
1759,155172.17591674643
1760,165374.09879301218
1761,139709.77803889563
1762,171063.09023078223
1763,168293.36204570258
1764,116309.90500472115
1765,176841.90713450348
1766,174088.91653552873
1767,224892.0884409481
1768,144584.89771006972
1769,169663.11945344464
1770,153958.6941857892
1771,120981.73855235393
1772,135018.71185022197
1773,131658.32460562524
1774,136924.67151930858
1775,135725.70018198306
1776,119274.5746012858
1777,111103.93610561757
1778,143643.88317734475
1779,115824.63361110391
1780,171261.53230795858
1781,126706.79533599458
1782,88817.1112914397
1783,140431.26748442513
1784,107968.77121344414
1785,115099.62926737107
1786,137725.19042028103
1787,164312.78454265755
1788,57620.82832398983
1789,101193.88385040956
1790,82735.28767525111
1791,183351.6615495999
1792,152674.118066703
1793,131730.0383563851
1794,152945.50028850022
1795,135103.8543205257
1796,121228.09722713141
1797,109374.04742217012
1798,121159.16071191199
1799,111010.19311970701
1800,130132.3125503329
1801,129281.35862509978
1802,127326.01537110332
1803,152117.69252352254
1804,143469.55563247588
1805,138871.48608171174
1806,124392.08630021408
1807,127565.23323082014
1808,118052.40671596225
1809,123011.45770817684
1810,138782.21030238422
1811,98008.02036651746
1812,96725.22377102726
1813,126988.20341927507
1814,97679.19497551188
1815,53408.06136026651
1816,110022.36650528619
1817,109119.41419493785
1818,143431.9890287544
1819,121097.67774998819
1820,53138.25157118674
1821,107310.70103905252
1822,148805.5774104979
1823,47164.488023899525
1824,138534.444772151
1825,133633.35525906566
1826,106468.16685727795
1827,99363.3475993083
1828,135950.00322958932
1829,119466.81648923185
1830,142561.54280772348
1831,143399.9294982115
1832,82208.53481733975
1833,139847.29798420417
1834,124758.85777239826
1835,138796.46501978117
1836,129704.65089502065
1837,88363.88551565321
1838,129666.35980868315
1839,94968.70199353236
1840,158354.20544463408
1841,148320.2145870528
1842,85383.86518384339
1843,124390.01541130523
1844,135573.4405603182
1845,139466.80166330698
1846,146862.36577140528
1847,163346.5223241853
1848,54772.95305724897
1849,100637.42000194313
1850,119097.24555108031
1851,153707.87550111077
1852,127286.58026955156
1853,134625.90767837744
1854,168635.68345459836
1855,136492.2835398929
1856,214271.8102070877
1857,138771.15796196606
1858,136474.40404025395
1859,118545.45908420361
1860,149667.05684434215
1861,117458.46167558261
1862,283848.2356318776
1863,278493.5985467169
1864,278776.77718535863
1865,322655.60981989745
1866,325668.9160235628
1867,223727.09431027158
1868,310550.8420336433
1869,207183.1650226673
1870,223841.1681801921
1871,237397.8320590204
1872,170002.6515937137
1873,241672.4901919511
1874,142337.42315954974
1875,196374.9795573856
1876,197161.42282907004
1877,204662.9561601731
1878,187821.79043728838
1879,127571.161468776
1880,136385.61892183233
1881,245727.05191055598
1882,245391.56783092025
1883,186257.14988214496
1884,198111.63095163406
1885,239026.08503167733
1886,294688.49241461314
1887,200673.06096497664
1888,272274.2147436439
1889,163545.31450623975
1890,127118.85120563797
1891,142212.41789725452
1892,102282.73842589656
1893,134093.7776023011
1894,129706.0625125169
1895,135746.6650986893
1896,123350.30302323865
1897,114609.4202316672
1898,114685.35739742062
1899,144871.19414260457
1900,137687.4327520009
1901,157718.0092366811
1902,137535.29110692994
1903,200171.9704187816
1904,125342.9161543615
1905,189781.7653021953
1906,147739.44256988945
1907,202655.15802646684
1908,114878.44124797231
1909,139814.8393416273
1910,124845.50157239067
1911,195673.3813850342
1912,328737.3903218815
1913,134489.68052710718
1914,61431.238691397615
1915,304213.9498404586
1916,58842.817926134645
1917,244216.43813435567
1918,142764.15899541185
1919,180207.54606701632
1920,146154.67572351205
1921,412098.56323588244
1922,316163.7873175948
1923,222174.96558816632
1924,230972.192939078
1925,187792.03705643336
1926,402344.95243327296
1927,134709.74065554756
1928,150799.5136834994
1929,128779.89370464257
1930,128571.82010474494
1931,147717.5164321481
1932,144370.05370445416
1933,181863.0216692281
1934,176752.47189141857
1935,168562.17666377698
1936,185025.22252971082
1937,183922.92517075577
1938,170874.48701588853
1939,232475.27968923008
1940,173897.59284996593
1941,170910.7266335017
1942,182149.36587251097
1943,205006.87784348158
1944,326468.737250026
1945,365736.43048493064
1946,147563.48460199806
1947,314824.64529515273
1948,166489.8445630295
1949,242958.1572434518
1950,182399.83407732734
1951,256641.27236775513
1952,230438.7310018909
1953,170461.41817257585
1954,179900.02957284427
1955,136550.36469932282
1956,299490.1719993433
1957,156165.62269977582
1958,298956.6524802187
1959,144159.3775621366
1960,117281.95580182826
1961,117776.80351020918
1962,109008.7427952865
1963,113622.16873733104
1964,115177.13282689793
1965,138118.25649461176
1966,127629.8150675359
1967,272585.32800509763
1968,411470.3859657772
1969,399558.80727553467
1970,395068.25655141665
1971,450845.5091844245
1972,370564.7826731085
1973,254257.70626775938
1974,312473.99026390933
1975,474364.0615935478
1976,264026.1006338416
1977,335210.79362929345
1978,334822.78320917755
1979,319489.47413664864
1980,198384.92995605263
1981,342364.2960412783
1982,216994.28597372107
1983,200758.4409276078
1984,163451.7899178931
1985,216636.00068124305
1986,210862.12966887653
1987,176301.59889345075
1988,174811.88438881023
1989,190518.2620650763
1990,205432.63390014775
1991,234307.47129484054
1992,213167.4023132849
1993,169007.17084705178
1994,231719.12496743898
1995,179302.74217783634
1996,240447.5334688526
1997,296057.7471022784
1998,314109.44826634217
1999,247109.20376443016
2000,294877.31777228694
2001,256037.10232345064
2002,241922.62956769063
2003,255255.6816101147
2004,274341.97187637154
2005,220434.05780310518
2006,216553.7581958731
2007,245751.5663074013
2008,210760.32375168413
2009,192371.0559838135
2010,190779.56095961694
2011,139970.44498075856
2012,174720.39847986226
2013,174965.8973904244
2014,183789.27806063724
2015,197494.7747072833
2016,189658.75243885384
2017,194765.60004907547
2018,126426.90687192096
2019,134701.4012711569
2020,108174.95305246853
2021,104489.11593809923
2022,179843.32100790442
2023,146992.3765579953
2024,245803.53374233228
2025,359541.436405931
2026,167115.88183623092
2027,152649.33385327176
2028,144317.99138408236
2029,161642.92436520426
2030,268897.63042925484
2031,228769.64170324823
2032,246293.32556803146
2033,258371.39603621277
2034,162759.4570516935
2035,214914.90219757368
2036,197751.3160265293
2037,202277.255500279
2038,309575.94057673885
2039,210296.0156019297
2040,299050.7133817545
2041,301576.062126763
2042,201963.125357253
2043,170050.5065475362
2044,160598.13259612626
2045,205890.3180699183
2046,139395.14655822187
2047,143209.5713315014
2048,136111.80781017747
2049,142346.7109725473
2050,175525.3246228016
2051,105689.5245260995
2052,119427.55522658206
2053,146075.74792557835
2054,96946.9130336544
2055,156617.6982483941
2056,144139.61241481503
2057,110569.37303718083
2058,216102.05387560456
2059,133002.75899149672
2060,176908.3892720487
2061,178696.40404271777
2062,128135.26847839169
2063,112021.45270754614
2064,142205.24749172264
2065,116522.7625247771
2066,161986.747851716
2067,102423.81994588432
2068,142716.537900726
2069,86386.2811733584
2070,113088.64487890727
2071,99651.00687898352
2072,123045.25029967565
2073,142339.5681009015
2074,177582.8201913261
2075,147514.4906075913
2076,113909.34064452897
2077,155374.05251740545
2078,126180.93895498713
2079,130749.3229256812
2080,120137.86646359751
2081,124823.39038133636
2082,127639.01695905307
2083,141967.6146225631
2084,110799.22347689234
2085,116974.1961767756
2086,113281.56732389497
2087,117352.94568314232
2088,98151.51068169816
2089,83826.24241994479
2090,127188.47956656806
2091,121864.27458071402
2092,121465.97373744368
2093,117843.29571879427
2094,116012.87642088624
2095,147624.9096282239
2096,77620.8784709181
2097,96918.12460365667
2098,139480.41001887288
2099,60570.628693347615
2100,76631.32461999444
2101,116543.6263887954
2102,124229.28186428275
2103,104533.15574945422
2104,137355.05774530245
2105,127399.2731107589
2106,62999.284574930054
2107,208735.5989178837
2108,111275.74112522726
2109,115332.97754583297
2110,138608.40226236737
2111,152388.1879891652
2112,140537.50282902623
2113,124501.90483720199
2114,117801.07097028906
2115,167478.7900590907
2116,114922.72503417965
2117,146716.80567888578
2118,122936.31179182476
2119,109172.3930808132
2120,118231.41720892079
2121,91322.7953147306
2122,112317.3914559069
2123,85562.46358658705
2124,158189.82698151498
2125,126187.63480518312
2126,142282.65138619393
2127,152504.01333954354
2128,117870.93985396407
2129,95611.1550732166
2130,139110.909853163
2131,137057.9333038059
2132,114641.67063982015
2133,127495.9543690901
2134,127660.0528448152
2135,96427.01225106682
2136,76085.72086304036
2137,109909.30438522574
2138,136351.78472307566
2139,152963.12429221938
2140,140655.20808289282
2141,144820.19887081094
2142,124909.19531303467
2143,143995.87936809575
2144,119914.43053886323
2145,138742.68930501712
2146,170552.90670680153
2147,130126.658397428
2148,135888.83444681627
2149,148734.1232771347
2150,231489.468230722
2151,119561.80281022475
2152,166601.01219754555
2153,168593.88657564987
2154,108106.26765747691
2155,146481.69658821955
2156,254971.87424044046
2157,230726.3712210295
2158,225139.35177477988
2159,200984.22162418198
2160,176548.01894961562
2161,234963.41457348506
2162,386505.52700807404
2163,347306.33100630855
2164,235364.49486802024
2165,198479.54405039854
2166,150033.36881164546
2167,210973.75118494025
2168,196072.07688468962
2169,192135.515611881
2170,205600.6962126623
2171,152371.21387676726
2172,128573.92870064608
2173,173108.49590483212
2174,223369.09935039686
2175,294459.16455923533
2176,304759.5210727846
2177,232403.85138898695
2178,209452.37705350504
2179,140303.0773830482
2180,208421.71260383932
2181,184691.79633173466
2182,218620.34814476187
2183,188778.35945390337
2184,124496.5617914723
2185,119440.16704675232
2186,153709.24585551376
2187,155225.19848681404
2188,160490.69161820563
2189,295499.81585242384
2190,81822.93234661971
2191,82721.56565233157
2192,96862.38442453126
2193,109698.55782621056
2194,104362.41238505077
2195,116167.66943542226
2196,104001.47074201847
2197,125399.69331571615
2198,157105.92969134217
2199,170421.34634719644
2200,138075.28034018326
2201,139179.97793354935
2202,209992.78427801677
2203,134644.7674798435
2204,171714.06733963446
2205,116828.00681147234
2206,128865.96112559029
2207,209685.22480303774
2208,241259.931742613
2209,219382.1055420398
2210,120942.16860019286
2211,118377.97015390164
2212,120484.22461112626
2213,106307.8375026029
2214,124735.81662288857
2215,109994.90542817432
2216,142925.52633779356
2217,62345.59779631424
2218,69659.1444282157
2219,66973.25209464254
2220,68020.64112341899
2221,306480.5361782405
2222,267240.51409425103
2223,288018.1056604251
2224,206046.25015342663
2225,120835.14080974979
2226,187062.252438896
2227,205837.28383273736
2228,262740.95276798867
2229,253333.78402697717
2230,149210.26452912993
2231,211024.6296077674
2232,181289.1621377893
2233,176377.84822921336
2234,234072.49174429293
2235,217262.0331130122
2236,274112.50515215524
2237,330355.52836789645
2238,189443.27185275865
2239,107239.2800559826
2240,155939.32777262252
2241,151646.6291804745
2242,128286.92198420671
2243,130060.88044878391
2244,112092.47900876097
2245,106869.70402262
2246,140987.70691328018
2247,116733.74282601528
2248,122991.26111986545
2249,124034.25537510088
2250,135513.8042294855
2251,93466.45953653874
2252,176542.85804428966
2253,152588.56968612754
2254,169915.39372703075
2255,182980.5596475187
2256,175760.87705333714
2257,195027.3018493879
2258,160905.91709007852
2259,174604.4506709905
2260,146175.8973310695
2261,178934.97690162537
2262,203879.25112056345
2263,341753.10180841776
2264,481496.95336103067
2265,160519.78175396993
2266,294991.90859790397
2267,366329.80368438805
2268,411486.70925314486
2269,150949.2471377123
2270,189976.26474948393
2271,226737.96011535396
2272,208556.80913756753
2273,169278.62828894294
2274,182049.88814788035
2275,170411.14018702784
2276,190245.17978882734
2277,188146.5732424064
2278,147077.9235979083
2279,122476.12757204905
2280,111587.04870548141
2281,167980.42829926946
2282,190080.4642688681
2283,117037.83189494791
2284,114480.39732564348
2285,133010.9651114478
2286,126040.37900471732
2287,343939.4844693936
2288,265475.10219184443
2289,364619.87980824785
2290,456179.8873522559
2291,301857.15677313466
2292,425639.25464253256
2293,467572.9026167525
2294,396672.8520645458
2295,466010.7309127449
2296,293541.180014974
2297,311937.2053338316
2298,330228.3250410061
2299,350059.2340273599
2300,316062.3467758512
2301,281677.60744291736
2302,236469.60192993307
2303,230018.68975515288
2304,237448.68636336608
2305,188189.96735346268
2306,185616.6178130163
2307,193173.61238257636
2308,215009.798946591
2309,275852.4503348901
2310,204142.88342673017
2311,192734.4796671354
2312,171404.1477929934
2313,176665.53572887488
2314,170377.57993298254
2315,170912.05816043785
2316,187466.98809385748
2317,185488.16863001452
2318,176633.4691969351
2319,176901.659855995
2320,183412.09288920576
2321,238684.14646835014
2322,173404.60946293845
2323,182659.671217982
2324,173167.53922274814
2325,209688.48326533596
2326,169284.78593552514
2327,201114.82505152657
2328,219460.1129863204
2329,186633.09975299734
2330,178319.97246678
2331,332353.57427128515
2332,380607.13125798735
2333,310735.77097081515
2334,238542.1044656554
2335,248940.98550660344
2336,301894.24508315505
2337,204980.1840810848
2338,270676.8287257979
2339,220097.7569376144
2340,409196.71094802814
2341,219972.5324433848
2342,232291.64456275155
2343,223448.80532695702
2344,210253.9305737137
2345,233677.8703276524
2346,210036.43556704163
2347,193249.04223172978
2348,239127.7382929876
2349,175274.2814691062
2350,295385.7224378244
2351,255956.63068437684
2352,260436.02511225198
2353,242289.59782595097
2354,132968.5927340492
2355,140437.4869948802
2356,152353.94475917117
2357,189278.3963594408
2358,194940.12625463732
2359,131292.93047985423
2360,118117.69814826135
2361,148231.3413651834
2362,271396.20026621263
2363,142070.49290654933
2364,163164.21720969008
2365,219110.21303121408
2366,190401.5269687493
2367,218991.3713594009
2368,211352.12163050828
2369,215264.4550647207
2370,159679.48235363147
2371,160501.55767155156
2372,186548.015344477
2373,275712.76984869444
2374,312720.3726625316
2375,238804.45272430286
2376,290183.37624492164
2377,352711.79369299003
2378,139100.9688105796
2379,204247.96197200363
2380,148804.03067233757
2381,166505.62867461095
2382,206623.92471203205
2383,202747.00918965755
2384,248550.43232852613
2385,160492.89042815458
2386,136836.68206363052
2387,137394.32517956075
2388,100363.97053288815
2389,126148.05887292053
2390,142413.21122758434
2391,138283.82547146728
2392,118327.89079179052
2393,162574.28850994294
2394,142742.00706610185
2395,191903.10547699418
2396,144774.48394923465
2397,217975.75103695772
2398,130824.11546628101
2399,55196.99093756597
2400,65017.42654220055
2401,114155.68209316928
2402,130469.45844309275
2403,141388.83772643938
2404,147205.25168279413
2405,161550.29919795765
2406,143914.57427395656
2407,122164.19017748351
2408,143963.954376375
2409,123898.7801194245
2410,170021.78440396156
2411,118808.02775509599
2412,162279.17919134823
2413,130425.65928108877
2414,148121.84599552336
2415,134421.29607925063
2416,123593.99857285422
2417,131896.05180423317
2418,132808.49097574945
2419,123142.61911696587
2420,124128.48019154636
2421,141644.72471425927
2422,112052.05716760126
2423,122384.17715697484
2424,143816.9665206275
2425,196294.62765645416
2426,122979.85464003524
2427,134103.06139555384
2428,176364.9071457504
2429,113302.03650052604
2430,134394.46648046497
2431,103534.88227037752
2432,141828.94044961414
2433,139972.5778192699
2434,136702.78297832218
2435,151920.36085300476
2436,109387.8772725012
2437,106749.57313621456
2438,127172.14800902603
2439,112561.90044623744
2440,123862.96925752211
2441,99849.89628109917
2442,96301.52882702144
2443,123735.77948965726
2444,132057.3169102862
2445,76766.2353146731
2446,128121.8270386224
2447,185785.41991155886
2448,131179.24201583702
2449,103174.02599238334
2450,153090.15711788906
2451,130523.33040821938
2452,209839.11488841125
2453,91725.0567321148
2454,117569.52183098391
2455,115462.35705573946
2456,139249.0838435193
2457,126843.14511000252
2458,127789.86387891085
2459,109245.1273416126
2460,136131.1179716185
2461,120559.03261565813
2462,134970.51361884098
2463,125339.75685727104
2464,171426.73501637368
2465,137913.90982503459
2466,115448.51427602858
2467,141063.56960671113
2468,81114.59640831347
2469,79981.68872971956
2470,180517.76917227096
2471,210205.55152967395
2472,154555.70524848258
2473,115711.52442869013
2474,83294.40767157885
2475,239520.88562590978
2476,117507.79165549371
2477,128434.47228221643
2478,149545.94154739578
2479,103381.35818677016
2480,146361.02236014805
2481,120916.89785946478
2482,130806.69590123449
2483,115310.46106028998
2484,123681.76591294627
2485,124163.89414796102
2486,156215.82805068372
2487,181338.74121791022
2488,158578.9864493302
2489,156664.71551107676
2490,150115.63251681623
2491,93592.02729561922
2492,177786.1789647618
2493,148322.04702328364
2494,141995.1805376531
2495,86986.28891135128
2496,241535.29891709462
2497,159670.28204615516
2498,107629.51038792623
2499,89899.46123985907
2500,123197.9915132506
2501,134868.81711433094
2502,150550.83572494908
2503,95692.11647182016
2504,183174.5475502854
2505,216646.76221726518
2506,254100.59908003776
2507,285900.66137495957
2508,254423.8905892764
2509,211457.8533597563
2510,213632.09642326136
2511,172252.0279188554
2512,206638.49759764597
2513,215826.40685191954
2514,248564.01510580422
2515,146971.20363327386
2516,171262.63372729733
2517,139576.313409182
2518,152858.75228722312
2519,221004.25486723444
2520,207912.70173497687
2521,185001.7155888063
2522,218742.32322481935
2523,127009.42929014112
2524,139236.71983154133
2525,151598.47754477506
2526,137753.30436240172
2527,114059.54529023825
2528,128154.31750753263
2529,138355.6753866476
2530,123445.71996246195
2531,253126.7636657921
2532,223534.87045880355
2533,194075.6021955989
2534,228357.45642986934
2535,302050.26342331443
2536,226747.56875076419
2537,228532.07102957094
2538,179177.43802336656
2539,189389.30861054428
2540,174861.7214458414
2541,180057.07374727895
2542,164748.307973921
2543,129208.71105887159
2544,122333.43981045058
2545,135521.23033746507
2546,129755.88230098019
2547,145634.7192503505
2548,152630.0298075667
2549,158385.34791317422
2550,611038.3213209353
2551,141167.9453669263
2552,123867.13966823685
2553,75097.81519822984
2554,101088.10225331086
2555,126466.2753034967
2556,103517.9748083861
2557,110059.8086882679
2558,161692.08752208282
2559,133915.35895616453
2560,142080.20318695597
2561,144923.5654773909
2562,130759.58658283888
2563,144611.54579865353
2564,191806.47095725776
2565,128897.63599127438
2566,157789.4859878455
2567,124257.88657032866
2568,196886.431387788
2569,204474.06028114926
2570,119060.3060290857
2571,177257.86075391527
2572,154957.4887773131
2573,216104.34830337504
2574,271962.90621575044
2575,131618.82220398533
2576,118064.76626454975
2577,141005.74834479805
2578,80664.01289675837
2579,65882.57360482732
2580,108593.3137682077
2581,117947.81199787905
2582,112101.15088185457
2583,299960.00941897347
2584,186573.39352898338
2585,177717.9650327993
2586,210048.81799022155
2587,195526.41004080873
2588,144070.74000168868
2589,153616.6375344507
2590,209389.16792130983
2591,226032.13188400987
2592,215315.73005689806
2593,258159.82368932577
2594,177742.08397798668
2595,194328.75903730225
2596,305441.93287905795
2597,180611.64480521387
2598,282976.5980522468
2599,327198.20257428393
2600,141157.94479252482
2601,137189.57168962303
2602,88241.20904990376
2603,105423.36170030889
2604,92279.80625019614
2605,78233.69553120258
2606,149297.99376934368
2607,214883.22793104112
2608,202564.90531146683
2609,166978.60881771773
2610,115009.49282685928
2611,122473.97407245653
2612,158846.99188390226
2613,133415.72447715004
2614,124301.94521863942
2615,151975.5806173668
2616,146306.91527804668
2617,175671.49352461388
2618,192484.98040069404
2619,202953.3792413559
2620,184899.41324565388
2621,173868.0928629098
2622,180994.80428501888
2623,234389.26976794787
2624,288755.0891371368
2625,284332.62763953826
2626,169038.0277798296
2627,161940.74295575664
2628,433113.27160635026
2629,480228.1039405092
2630,338986.2682369595
2631,464627.70873775746
2632,410099.4370529427
2633,306006.86610822985
2634,399226.0789918372
2635,160737.10995000074
2636,184834.62025156958
2637,177397.47179266482
2638,268478.6228168725
2639,192697.55954901665
2640,157589.3880483154
2641,107604.61847979207
2642,193361.31792285334
2643,113228.978155495
2644,124271.82577073998
2645,114317.35157353268
2646,109221.80970328327
2647,114164.63270675398
2648,138407.47873969548
2649,153497.88615497423
2650,131468.99558851222
2651,135504.97529454666
2652,402986.9067961276
2653,245062.13819522
2654,235192.6773146302
2655,404219.2846579093
2656,307017.03049088747
2657,345980.5509936715
2658,299391.1120352911
2659,294471.9177352266
2660,338159.6565366862
2661,350256.7931315738
2662,360071.0676715066
2663,270699.4982120143
2664,258855.9072852738
2665,314783.38822497864
2666,274428.7204368022
2667,167982.28134776463
2668,175275.35283592035
2669,179767.6952624735
2670,266030.5073660812
2671,178730.63225728358
2672,191627.40608311017
2673,206329.1310211521
2674,204292.62504114117
2675,168499.82097467995
2676,188607.31832141688
2677,192039.1246493815
2678,254490.66702842212
2679,259350.31017856495
2680,268721.25590534485
2681,380932.0292000802
2682,307924.95393033774
2683,465020.9297317276
2684,291144.90961505653
2685,311192.4341087433
2686,254445.69426076257
2687,319362.6697443008
2688,210964.93355354955
2689,198407.33916008513
2690,452424.378791033
2691,188138.7493960307
2692,132237.60400486304
2693,189979.2135487978
2694,135566.44065080598
2695,191699.33463647496
2696,182820.13346620553
2697,181925.8262498494
2698,181936.86557086167
2699,177849.3174519746
2700,156447.46337950602
2701,153449.86942188945
2702,112876.71326379705
2703,128330.42054971693
2704,139181.5232789847
2705,120191.63991282148
2706,119286.87642935207
2707,128012.4417541009
2708,132037.71846501465
2709,109085.5537662641
2710,127527.12286754254
2711,281333.5941912493
2712,364970.20756278344
2713,162568.05224917145
2714,146006.0129117152
2715,168816.98676341533
2716,149384.17076030982
2717,186232.4783498635
2718,217585.60175999804
2719,157025.37548363546
2720,171576.40049773175
2721,136052.9973070292
2722,159081.2824396239
2723,146908.63414848308
2724,132257.3677463107
2725,132989.13160564896
2726,147177.9923042408
2727,179488.59582561243
2728,169181.5748765712
2729,148179.50930354334
2730,143824.53965037264
2731,126707.23583190827
2732,124128.42375813886
2733,167108.70487824408
2734,153744.25735770245
