Id,SalePrice
2022,183417.5675067144
2023,144130.01101853733
2024,246728.5327339279
2025,355404.0342827951
2026,168418.52662082008
2027,154345.44767067552
2028,144620.46603903026
2029,162621.9457930698
2030,271674.2818027581
2031,227239.29697583948
2032,247556.72774202205
2033,259218.80510907146
2034,165089.3592581005
2035,215239.95494050125
2036,202225.98699324293
2037,206291.4261134369
2038,317714.014640139
2039,205798.0374887641
2040,297406.4030611183
2041,308708.5194924273
2042,199688.84821114392
2043,172151.99519848175
2044,158132.22308143828
2045,206958.45220361557
2046,140020.25480279303
2047,143198.621884401
2048,139283.38502298173
2049,142064.2837242095
2050,176212.23755965658
2051,106411.96117284159
2052,119633.81519469894
2053,146749.0101040644
2054,99624.95633615825
2055,158329.26625358744
2056,144171.27672973994
2057,109538.8402377307
2058,216101.46472791632
2059,132907.13519832896
2060,175555.72376559762
2061,181044.4600602557
2062,128681.40014053005
2063,111958.66500374775
2064,141696.24422904238
2065,114032.70420319968
2066,161843.30760963267
2067,100990.1390957868
2068,144458.22762514616
2069,87820.08063573245
2070,113356.38354673874
2071,100982.05714026028
2072,126524.19909824338
2073,142533.2989886777
2074,177735.93976516076
2075,145955.72738788673
2076,111905.91024059548
2077,157280.43288106626
2078,126997.46361507698
2079,130283.66698800966
2080,120144.71055903586
2081,123717.71837837428
2082,126797.32255014953
2083,142868.1263704475
2084,109917.21045161353
2085,117095.34484524318
2086,113991.15264209737
2087,115782.55324175603
2088,100611.59129680473
2089,84307.42851199118
2090,127974.63498463575
2091,120644.74590467644
2092,121641.10030027482
2093,119342.33501940577
2094,117910.04935820453
2095,148320.3882760062
2096,77865.5981147458
2097,97535.07723335453
2098,140749.01923946704
2099,61718.60813314334
2100,75810.47713817909
2101,115122.21994535513
2102,124690.2042666671
2103,105079.40770312643
2104,137664.40249030106
2105,128405.80008488323
2106,64612.21964103816
2107,210890.3830613686
2108,111813.71844505475
2109,114689.5723240413
2110,137430.66962892888
2111,151716.14293149736
2112,140688.31302258064
2113,122949.70697580234
2114,117338.38127922898
2115,168854.71534109637
2116,113849.10978360183
2117,145949.80217324905
2118,121915.3897487003
2119,110534.3110550926
2120,119706.95036158148
2121,90154.46389506044
2122,113389.92276556461
2123,85630.15710736113
2124,160666.07757414234
2125,128554.50107004477
2126,141630.86527888337
2127,153987.2817831257
2128,120001.17871338785
2129,95885.12362227775
2130,138212.78791032027
2131,138201.1638195399
2132,113814.63459598142
2133,128668.67100341097
2134,127806.2334964533
2135,97027.37479535984
2136,75913.32733180755
2137,110024.12917232295
2138,135880.9547266213
2139,152327.88959809855
2140,140494.80797433047
2141,146251.5061372045
2142,123857.78187044698
2143,147850.48737942724
2144,122065.17500987578
2145,137837.48198338097
2146,170060.14948754775
2147,132702.89770100205
2148,136129.14474254515
2149,147170.35604349463
2150,229494.40945369788
2151,120045.58718435874
2152,170168.80008000182
2153,166315.96715712256
2154,104272.34944730566
2155,146655.10699599795
2156,259361.04000080854
2157,233259.05982211247
2158,225857.13513537392
2159,202583.8911958296
2160,175562.60027295703
2161,234370.73941260643
2162,395813.7129142311
2163,349454.9155405603
2164,232764.60284672427
2165,202784.3643438435
2166,149424.73495814824
2167,211733.2628817086
2168,198003.95713779013
2169,193044.055743681
2170,205539.4925799277
2171,151919.4899248815
2172,128539.14381566756
2173,171405.65578018545
2174,224172.03942359405
2175,292891.22140870703
2176,304595.67276303674
2177,231550.08749557086
2178,208903.3267234738
2179,140431.5280065388
2180,209980.307454969
2181,183362.91657742753
2182,217009.7163255269
2183,188427.87210310507
2184,122665.95071491144
2185,121560.58658764402
2186,152962.9752492735
2187,154415.52183380423
2188,161162.0440279186
2189,300355.2195523244
2190,81289.84377931835
2191,81394.05321658644
2192,97176.1595200784
2193,108616.17725545033
2194,105856.32046027607
2195,115563.74137455276
2196,104691.41057947064
2197,126234.04214333202
2198,158090.17463962233
2199,178312.63324038268
2200,138698.49086438734
2201,140402.00896343804
2202,208158.5900584809
2203,136680.83855065587
2204,173534.02982839497
2205,116241.63714056865
2206,131093.15472690226
2207,207081.6187468467
2208,238699.69292446162
2209,213616.12173018084
2210,122582.42755135812
2211,116055.94676319175
2212,120886.45437180184
2213,106364.99127261323
2214,123390.36806297899
2215,108001.77686516265
2216,145069.59725779935
2217,62641.06324832099
2218,71042.13523654717
2219,69037.99827798276
2220,67646.57610317643
2221,316819.8360960039
2222,269970.1495081795
2223,285589.14245351905
2224,204589.19021922932
2225,118902.76252694333
2226,184710.56070846814
2227,205207.7873411038
2228,265975.3033803362
2229,258600.96758713442
2230,150796.43522156964
2231,210867.37990722014
2232,178285.2241159204
2233,171449.8804192358
2234,234286.21889823148
2235,216981.17392948206
2236,275770.69883971015
2237,334912.5230452508
2238,191198.83313020607
2239,105748.35925779415
2240,156646.31894009374
2241,153052.47742727224
2242,126343.90845991674
2243,128035.15032608638
2244,109359.17389264001
2245,105133.09199263013
2246,141194.77918701328
2247,114655.81317823405
2248,124369.23455066643
2249,123876.75927325952
2250,134340.4348926875
2251,96145.3296839474
2252,176844.99688634122
2253,152916.67941327172
2254,169948.29264912315
2255,184250.64792619122
2256,176205.39698978863
2257,194207.3087327417
2258,161754.57377914616
2259,174656.01049665263
2260,145191.15399801117
2261,179680.45490191583
2262,202633.69950769155
2263,350453.12464991864
2264,483624.00294113863
2265,157510.2594325306
2266,292387.3529467978
2267,370672.6526266861
2268,400152.4193488754
2269,149925.46154035797
2270,189473.42799673355
2271,224853.0752212615
2272,207991.13997792875
2273,168079.54463363087
2274,181274.9342152275
2275,169962.53934664573
2276,197174.82966563234
2277,188342.5208969053
2278,146294.98362908178
2279,123523.52483927523
2280,108427.59736870578
2281,168737.56906503762
2282,188550.20880117652
2283,114590.57986690092
2284,114101.09424191075
2285,133472.7160399165
2286,123664.39737532212
2287,345467.45933093934
2288,265479.2768734707
2289,365844.28379039554
2290,456757.05630320427
2291,304836.44583158015
2292,429598.3392510237
2293,465266.2307559121
2294,394957.8814569341
2295,477424.1708416742
2296,298104.1984041969
2297,312899.470233885
2298,328244.24394068675
2299,336742.3793899107
2300,318385.192495047
2301,280961.51309378695
2302,237303.65554002198
2303,230523.47322189927
2304,239807.8796098981
2305,188271.2660043478
2306,185653.0778976342
2307,191843.74766213336
2308,213498.82604382542
2309,272035.47545748844
2310,201118.374890844
2311,192587.80290925014
2312,172156.2616257387
2313,178253.82613725832
2314,169023.93046248425
2315,172958.22746817456
2316,187936.04685579412
2317,184801.8706098965
2318,177572.78345957206
2319,177162.6461764049
2320,183072.93658871867
2321,237788.27105923084
2322,173582.7267220614
2323,182199.8842039152
2324,173805.20616704188
2325,207866.04282342354
2326,168738.0306410772
2327,199456.53139428422
2328,218423.26869344368
2329,187095.2151747028
2330,177697.82412405635
2331,331842.19699795335
2332,380955.52647150995
2333,310430.1327073836
2334,238282.76715550286
2335,248628.7569358408
2336,299216.3188858897
2337,203330.0000019513
2338,269735.74125669285
2339,220413.82046902203
2340,407042.6380571137
2341,223941.31038314043
2342,233238.66936001848
2343,221576.63082993467
2344,210983.24110083538
2345,232760.5184171416
2346,207792.0324081204
2347,191967.72109430665
2348,237730.92736538663
2349,176684.47270438028
2350,295824.35526318225
2351,256233.63196002002
2352,259721.2284724946
2353,242583.02119681318
2354,133023.28004166114
2355,141413.84470741288
2356,152549.93473625032
2357,188224.97002222866
2358,194567.2487112075
2359,130055.50262222854
2360,119471.09904396959
2361,147915.27631309093
2362,274341.85051629104
2363,142397.37908119458
2364,162031.55660920375
2365,219402.4738492203
2366,188246.87814498242
2367,218217.15049345113
2368,209689.28872197616
2369,213888.82941640654
2370,161994.73471865588
2371,162970.91945566726
2372,187686.37446386987
2373,270964.7508380968
2374,316957.2569192406
2375,239549.61557587807
2376,290261.835822719
2377,356097.2186829467
2378,138263.33198860488
2379,204951.71053270288
2380,147813.25113074027
2381,167697.9728731932
2382,205008.32936481055
2383,200282.3800709734
2384,247366.0441808854
2385,161022.7104958259
2386,135119.71167256174
2387,134797.8049294017
2388,99116.87317915617
2389,124965.73409445697
2390,143256.60101769477
2391,139083.0484721382
2392,117703.35139910901
2393,165098.28745304866
2394,141978.31540977556
2395,190942.4656025759
2396,148476.95135738808
2397,214062.8626640148
2398,128257.70895115622
2399,55521.900307414995
2400,64812.55199791748
2401,113241.81313595099
2402,131038.48680919736
2403,141862.57867859094
2404,149622.8682402059
2405,160513.62836391016
2406,146821.8132621651
2407,121743.55859977263
2408,145064.2469849051
2409,123674.34632103551
2410,168254.4916328439
2411,119765.23481669831
2412,160587.67888127844
2413,131621.1439026009
2414,147373.03926787968
2415,135371.0114953962
2416,124053.16425130109
2417,136722.6111226284
2418,133613.38391390332
2419,124944.086817925
2420,123495.68627911888
2421,142767.93820916803
2422,110897.54561085979
2423,124673.07850638776
2424,143699.4134037493
2425,197195.33735534415
2426,123288.78333133964
2427,134631.9086327376
2428,175768.68414496252
2429,114911.033388404
2430,133631.04700005747
2431,104868.21940865663
2432,141795.43767986607
2433,141184.55553936667
2434,136081.18177502678
2435,149018.75306642053
2436,106865.0519509308
2437,106928.89704000339
2438,125971.55565245247
2439,114135.42846174829
2440,123775.08243613789
2441,100494.90382916114
2442,96312.45593138348
2443,125099.83259969321
2444,131572.26820214168
2445,82026.42995316305
2446,129436.46471772199
2447,183584.7970421462
2448,131475.63893418518
2449,104957.78246970069
2450,152683.30462253242
2451,129653.9711048139
2452,211681.79899277902
2453,90517.95651323951
2454,117747.76890922894
2455,115145.83047267108
2456,141789.8585460068
2457,127480.39326345705
2458,126371.4617016145
2459,109144.5945707587
2460,135842.90057870196
2461,121656.99882834688
2462,134688.22794192564
2463,124706.80839368948
2464,173025.24663559409
2465,140050.31393142577
2466,114537.70473581295
2467,140029.94420917393
2468,79539.65716265098
2469,77822.26215503932
2470,178763.06243055413
2471,208978.39300712862
2472,156751.6006477626
2473,114570.12400899353
2474,84659.89401447258
2475,240482.3415215863
2476,116995.91597932433
2477,128335.98890914989
2478,150474.09117312686
2479,104031.84795419902
2480,152864.86404832403
2481,123433.41932591995
2482,130806.66763097071
2483,115513.59884229637
2484,125764.6479472395
2485,125264.77385636649
2486,152709.39176614204
2487,181667.19055776377
2488,156799.06431079126
2489,156069.1614464822
2490,151599.82402336787
2491,93443.60404841353
2492,182129.2778608941
2493,145536.94516885962
2494,143944.87005821388
2495,86536.09737555374
2496,239408.16603274315
2497,159574.54167871817
2498,109606.46686922574
2499,90190.1174238288
2500,124913.64164632
2501,133978.62093728696
2502,151000.37444507418
2503,96373.3904062358
2504,182984.0458353639
2505,216753.27380228255
2506,252786.86802692237
2507,287877.4737386922
2508,254525.22276920825
2509,210188.0329774925
2510,212473.87691529852
2511,172829.17901273607
2512,205095.94870242866
2513,216246.90226184402
2514,252528.22792970823
2515,148883.6866535363
2516,173809.27700450952
2517,140527.51598177722
2518,151480.62572065063
2519,221193.72840180606
2520,208662.98768306052
2521,185452.36621821963
2522,219429.6243509895
2523,125949.16146514793
2524,138858.29790320923
2525,151305.1080724706
2526,138242.88834338635
2527,115825.34021709803
2528,130076.7206716366
2529,138960.80695466773
2530,122184.92321572622
2531,250168.0506746984
2532,222605.3223934724
2533,195041.73464570742
2534,228263.55202760705
2535,303413.8404777685
2536,226151.64062645377
2537,225263.85359732067
2538,179609.2336120101
2539,190968.56747770286
2540,175714.70037805257
2541,181073.03834366187
2542,165389.23261601024
2543,128908.73025164357
2544,126173.35187858964
2545,134944.2147007736
2546,130506.19846685232
2547,145313.86739272336
2548,151626.51205100006
2549,159708.84867039416
2550,630199.9106667009
2551,142455.23032710797
2552,126019.74260987811
2553,77717.66569180466
2554,101239.47945079335
2555,124736.07423485046
2556,102771.91796340556
2557,111303.45829026586
2558,163339.75344676548
2559,132066.09264976997
2560,141777.42918011683
2561,144862.45177892386
2562,130031.74427791883
2563,144318.8688322931
2564,191172.9298454866
2565,129155.76128435203
2566,155637.04912442894
2567,124072.25007669059
2568,196238.86905386177
2569,205136.07849979657
2570,118491.0327143751
2571,177183.40430262638
2572,152377.92032057286
2573,215147.82338974896
2574,272584.8377199369
2575,132010.79315060086
2576,120723.52611062911
2577,141076.35389585054
2578,79171.77738462771
2579,66847.3623133686
2580,108980.84657813155
2581,118729.69334716283
2582,109829.3230339938
2583,301831.6038344309
2584,184182.50724074914
2585,180906.5400160536
2586,209744.70654280687
2587,195072.74221263052
2588,144480.56867516422
2589,152910.2719858314
2590,211041.72893767737
2591,224490.57871247962
2592,216100.46560453842
2593,256989.3057828188
2594,178481.3379402236
2595,193116.4400188834
2596,305166.1213333012
2597,180475.5366391582
2598,283804.7577283317
2599,327389.68181229784
2600,144130.2606373327
2601,143932.20520613014
2602,86733.68451383236
2603,102805.02239052985
2604,90535.60283259554
2605,78728.75883374405
2606,148435.025144633
2607,219001.6396053061
2608,201551.09108481472
2609,166218.17036562084
2610,116731.97720766398
2611,121897.39904411638
2612,159104.5105639249
2613,133478.88196232397
2614,127880.19761295617
2615,152245.36110052295
2616,147033.86361598532
2617,176223.7331580118
2618,191325.5120103208
2619,203626.30243065653
2620,184851.76983222886
2621,173090.4405360465
2622,179086.8024846682
2623,234682.32218498146
2624,290733.1536579352
2625,287222.1708292181
2626,171949.3972611489
2627,160941.51630976968
2628,442235.4566345168
2629,478700.99762107607
2630,339996.42409906664
2631,466276.0066734288
2632,405829.0014241084
2633,306774.712561456
2634,395477.0736772532
2635,161550.8023112327
2636,183609.95355368138
2637,177899.83920945626
2638,267622.69941657735
2639,192310.53158145363
2640,158784.591368719
2641,111302.99641719372
2642,192669.14471686582
2643,113147.46799485064
2644,123491.64247462244
2645,112034.56550362558
2646,106327.95368217326
2647,113221.27184158539
2648,140253.0650421723
2649,151959.51733578218
2650,129976.60292900469
2651,134868.4945968827
2652,408324.4687363247
2653,245838.43771533144
2654,237417.00393361304
2655,398505.2255072583
2656,306496.0615920518
2657,349188.8740406665
2658,297421.6904684555
2659,292156.5324410349
2660,340212.2399023384
2661,349973.7596544843
2662,361785.5041813563
2663,271314.45978238963
2664,257682.38867426035
2665,313302.17387369415
2666,271197.6999287921
2667,166895.99518728995
2668,175583.79121996768
2669,178089.4962297941
2670,267694.5315045983
2671,179248.9334768967
2672,189026.23508390726
2673,204279.95321730277
2674,202397.07079662423
2675,165923.7489990262
2676,188873.34428955792
2677,190914.8339994535
2678,254663.96431548835
2679,260082.4953047505
2680,272054.7689129201
2681,383980.29720839334
2682,302302.8216101906
2683,474952.8024507134
2684,293356.43702925503
2685,309182.2193118334
2686,255770.94974462016
2687,316977.89827251737
2688,209703.6227702619
2689,200420.67984838676
2690,461164.0157898562
2691,189097.36217483785
2692,132561.39558829117
2693,192845.59108111387
2694,135836.4053915736
2695,191947.2697550292
2696,184732.18706702092
2697,183781.8905876184
2698,183937.74225412522
2699,176485.5439752933
2700,157113.3766916267
2701,153057.8192394386
2702,112436.09823569973
2703,126694.26076857942
2704,137704.6629734662
2705,120011.74252139786
2706,119487.61475009238
2707,127676.99498817965
2708,131914.861973145
2709,107349.59045573989
2710,126816.09304363217
2711,291333.10271967616
2712,359418.3202743367
2713,162590.2978849819
2714,147976.8944315092
2715,170791.04561647773
2716,149617.71302375
2717,185390.61331137444
2718,217344.88053796437
2719,158216.7203222323
2720,169421.76653315214
2721,136851.9586572863
2722,159162.7863915744
2723,146939.38178417488
2724,131251.0354375576
2725,132590.09494744992
2726,148774.7677423625
2727,177196.7384460509
2728,172067.65465552334
2729,147855.37504008258
2730,144849.43776846858
2731,127194.49085357897
2732,124171.30859327309
2733,164396.2799781045
2734,153678.55270497006
