Id,SalePrice
1588,154637.36938993505
1589,91000.86174370363
1590,138766.43376511364
1591,93412.25238232793
1592,116555.18438130118
1593,121150.17088201155
1594,130542.04500663612
1595,107902.11115680158
1596,222276.30062790075
1597,173447.8750977401
1598,192809.62847629294
1599,172621.0192964329
1600,169687.37157999031
1601,66526.5824343712
1602,111769.7080604916
1603,72876.6553694439
1604,262783.16376977594
1605,238437.72125586774
1606,157579.79797680513
1607,169752.6849525673
1608,210513.95218653046
1609,191308.573520436
1610,149807.94633340213
1611,138303.57207083164
1612,167438.19115101395
1613,163681.62817822318
1614,121945.58735820584
1615,89779.43779428567
1616,74718.61436977405
1617,95317.22602443463
1618,122106.13189251361
1619,141663.0469281994
1620,161135.2305296
1621,136831.5119280027
1622,143849.34446851813
1623,278678.0336425646
1624,212271.85670379348
1625,119933.77654707353
1626,168620.7677307181
1627,186562.98198312643
1628,268319.4690567169
1629,170727.075979191
1630,340818.4890614443
1631,204131.00591521285
1632,231861.1222221378
1633,169267.31282554637
1634,187136.12108156874
1635,176381.70441750484
1636,148989.56848242827
1637,186060.5355496705
1638,181722.43894465605
1639,180504.8388587561
1640,263312.4835867866
1641,176649.31917181207
1642,230837.51471589942
1643,218409.26841377435
1644,228406.21309844876
1645,194749.6434053031
1646,156175.82802639
1647,153224.73884486075
1648,132931.9721516373
1649,138377.75151375405
1650,112300.91123570458
1651,121046.44724581041
1652,108024.18379143097
1653,112062.26475832232
1654,138795.4285985882
1655,134290.06122881704
1656,136416.7154778749
1657,139626.9013244605
1658,139525.2860294414
1659,117092.90704702005
1660,146450.23014105044
1661,441095.93600803247
1662,387409.68153456185
1663,371437.76433271175
1664,508878.5824089083
1665,299312.7834808191
1666,305008.73384073365
1667,353471.9927760319
1668,319814.83011468797
1669,290164.0792872376
1670,340569.3032271326
1671,259276.7979842716
1672,431121.1449776141
1673,269923.03793812165
1674,236246.34936717217
1675,189576.19773487272
1676,186595.27472043497
1677,218492.99570251445
1678,447394.705232757
1679,365808.15176619997
1680,326312.9549848335
1681,237549.66460892788
1682,293008.00805605727
1683,170681.1392013103
1684,171530.07824570782
1685,171525.4318812323
1686,166859.26422975888
1687,166126.37863772866
1688,190757.50112593413
1689,191593.29477947627
1690,190592.02875241666
1691,179716.10799725293
1692,248956.03315358216
1693,165973.24622263684
1694,178190.36431238407
1695,160397.43534365276
1696,261067.58191347733
1697,165633.88548304577
1698,322748.6548960766
1699,302898.66901543614
1700,235972.49940343815
1701,259486.80080851674
1702,244739.65710869158
1703,246068.8808347124
1704,279567.66243379423
1705,230498.58558878629
1706,451883.1005301998
1707,209153.45741172266
1708,201698.38998743045
1709,279662.02284232184
1710,222727.5389710555
1711,261284.83879255483
1712,261189.62735350122
1713,269465.0077447627
1714,217960.85926254658
1715,198659.35639632927
1716,183314.05772575724
1717,171020.24119434273
1718,130927.28471981265
1719,200076.46727764633
1720,233987.4086339882
1721,167030.0027213906
1722,122843.99326604883
1723,153366.29087093504
1724,202793.52741957558
1725,229363.2605421852
1726,181892.60529345207
1727,156677.59853860218
1728,180021.13724006512
1729,160313.2383814196
1730,155952.88656061963
1731,120485.31659750368
1732,128299.39224642121
1733,112191.11259167525
1734,119439.77930091125
1735,134666.98472798112
1736,114430.43772760485
1737,303907.94042423164
1738,225826.01625482074
1739,248865.48903084846
1740,225148.10502233353
1741,195563.49409506825
1742,169965.27845919275
1743,174390.65252248294
1744,312768.2737677446
1745,228313.73988416963
1746,175473.93837227323
1747,217684.09849068793
1748,220897.72050332004
1749,141943.40945229487
1750,130995.85912312147
1751,235012.24844552611
1752,121937.19067148425
1753,147194.5979991806
1754,182182.36375977282
1755,170090.40929289092
1756,129680.88542619422
1757,114418.17493953317
1758,145079.65474781266
1759,153170.98002129458
1760,167511.4336592509
1761,138706.0093937902
1762,174446.45435772205
1763,165397.343763878
1764,112494.25282859322
1765,177687.89104661607
1766,179039.9476424953
1767,223266.03638266787
1768,144886.99463581922
1769,170201.45086353418
1770,152313.3561275095
1771,123565.27309710422
1772,137273.93409992583
1773,136623.76792408843
1774,137209.99337576944
1775,135256.10625804585
1776,120539.00741482813
1777,111502.11977111796
1778,142494.3224879796
1779,116890.51796537185
1780,170188.76103884954
1781,127860.13099822297
1782,88045.7942189082
1783,143079.32847943387
1784,108370.8296644298
1785,115601.15721561486
1786,137831.10775396667
1787,163622.2036454972
1788,58453.9721004477
1789,99698.79782617105
1790,84614.45548743759
1791,181637.48711425392
1792,150789.0594368883
1793,130086.65433149385
1794,153479.77260114523
1795,134579.51820168606
1796,120636.19678648384
1797,110116.59794164599
1798,120759.95002525604
1799,107900.93293135647
1800,128661.53471957006
1801,129122.7258584942
1802,127455.64158450653
1803,151519.25667950622
1804,143303.93609644737
1805,138446.06235417473
1806,124748.00292610042
1807,127008.16084850034
1808,117566.93238655347
1809,123223.8148417797
1810,138387.112551586
1811,97769.42044708187
1812,96175.4007811844
1813,126823.87086042606
1814,96154.81413531407
1815,52787.64124726203
1816,108653.60149076529
1817,108260.14058139223
1818,144789.99226319254
1819,121277.16034735274
1820,54225.57695062682
1821,108050.53201213975
1822,148618.46332396535
1823,46991.620927827054
1824,138121.06967043056
1825,132276.67522487757
1826,105629.47550332997
1827,101119.57951764336
1828,137783.6502931348
1829,117874.6660337835
1830,142609.6213186871
1831,143294.9444765348
1832,83450.60215527321
1833,139614.55395589428
1834,125303.33187381456
1835,138303.91173748142
1836,131862.32718885163
1837,88420.00969396243
1838,125682.12191294048
1839,96588.01270589505
1840,158577.44264167242
1841,147576.35782814474
1842,85903.92861378242
1843,123807.91675175776
1844,137080.05920780209
1845,139317.28982494693
1846,148470.783620436
1847,162053.31605675124
1848,54399.189013793
1849,100381.62843872402
1850,118366.19919807756
1851,152675.7451199686
1852,125377.2303336256
1853,131835.36625899735
1854,167776.3540542681
1855,140681.63338274517
1856,211575.96464263252
1857,139709.7082925299
1858,139324.1185891463
1859,119389.5155203242
1860,149683.16515545157
1861,117831.09204359473
1862,286661.5846763635
1863,282754.0818510133
1864,283127.14543318877
1865,324896.86939153186
1866,328415.4162865274
1867,223828.66164390408
1868,308606.1971550156
1869,208304.12214666558
1870,225727.7347965985
1871,236515.79122095802
1872,172036.7324831548
1873,244305.20674037657
1874,142778.0764125676
1875,194756.65744977928
1876,194749.68148607967
1877,206948.74461156753
1878,187920.47820643173
1879,127219.6940137544
1880,134934.48861665497
1881,241916.08983666063
1882,247012.70196882274
1883,186936.29334957578
1884,200647.39111209294
1885,237732.50767508772
1886,292603.18599126436
1887,202159.44311899718
1888,267712.1692459935
1889,163935.79613331862
1890,127467.13438027675
1891,142141.2790458843
1892,102548.38173021127
1893,133820.39869446712
1894,131973.3551575793
1895,135035.05857409982
1896,121903.48451625377
1897,114184.57865925158
1898,113418.44254419496
1899,145312.59231449768
1900,137404.20411406623
1901,157552.8599105829
1902,137316.87730415614
1903,199624.12278727297
1904,126807.19616486348
1905,197348.1600677556
1906,146659.17194966626
1907,202665.64806372553
1908,113436.19601372545
1909,138736.7049672795
1910,122720.49635465916
1911,197516.99371808855
1912,325287.06861468224
1913,132851.03488308014
1914,61153.64916938655
1915,314812.2269973467
1916,59870.260128596776
1917,241397.2448080668
1918,142441.66556477375
1919,179150.44884906642
1920,148686.6764559616
1921,417296.8660167844
1922,319353.52619572397
1923,224386.89343470367
1924,237602.6915081989
1925,189101.33465759284
1926,399342.7402196969
1927,133963.16457704938
1928,150304.3582551796
1929,129256.03046845352
1930,128689.31166642747
1931,146881.4477047631
1932,144938.93444996895
1933,179091.47862167712
1934,177290.6968429474
1935,170179.30775726557
1936,182730.86186623128
1937,183468.71884876463
1938,172358.46388172137
1939,230624.25676628333
1940,175313.54151349177
1941,172769.1624895733
1942,183131.67460968805
1943,202046.6618603508
1944,322365.6481307709
1945,360354.3096019094
1946,144978.8927731866
1947,313324.320947849
1948,167096.73588183738
1949,240918.17464780895
1950,182473.98423018918
1951,252172.38311094954
1952,236781.87130270852
1953,169812.7062671251
1954,180466.84860094008
1955,136075.55383536516
1956,300269.54361703765
1957,155608.09296523136
1958,298448.75734392455
1959,143982.5866427629
1960,116740.08394797261
1961,121095.5358584992
1962,108492.70487561602
1963,113339.34580952338
1964,114020.34516469225
1965,137229.54937972725
1966,127590.16935817004
1967,271503.66334813414
1968,415181.6324060692
1969,392506.4290442067
1970,388656.516230588
1971,446955.18628228403
1972,366631.4916932309
1973,254707.75307805292
1974,313576.32838951173
1975,473680.7234769516
1976,262138.14031486187
1977,333989.05330344243
1978,336302.8623699371
1979,319037.63040956535
1980,198055.95186110042
1981,336731.8771346101
1982,216015.980437732
1983,197362.5463830866
1984,162382.11525140554
1985,219264.88824078962
1986,213609.0146483839
1987,175277.47248572487
1988,176356.2769550701
1989,190855.3124341669
1990,205893.4642179727
1991,232576.50762906205
1992,212364.32367374655
1993,168837.48430710574
1994,231372.26903833778
1995,179558.90861555384
1996,238346.8559542063
1997,296896.314883803
1998,311583.51833215833
1999,247169.78953635183
2000,294979.3949859466
2001,259244.47335067755
2002,242560.338621906
2003,256939.17147254845
2004,276034.2250935129
2005,220888.45108152667
2006,216918.9384217546
2007,244915.8788965348
2008,212841.61282880968
2009,193381.21069597767
2010,189688.31856526653
2011,139908.29581475776
2012,176031.1257423732
2013,175272.41993117993
2014,183295.27417033943
2015,196089.06530122366
2016,192421.7874875324
2017,196396.10545635925
2018,126989.48507707301
2019,134443.79333853352
2020,109041.1497404971
2021,103621.71990112585
2022,183987.3393472493
2023,143394.55597129598
2024,244443.18775882985
2025,355875.0499561218
2026,168041.69875072667
2027,153913.22344020358
2028,144906.97162822864
2029,162517.79790161655
2030,270548.479393681
2031,230449.50416998574
2032,246016.45203559095
2033,260052.3792484536
2034,163427.9412985739
2035,215379.17284863052
2036,202048.249439658
2037,206016.96569190116
2038,318160.4147672648
2039,207251.09006825121
2040,298166.1524571484
2041,307454.6850631482
2042,199726.65394670414
2043,172893.24891071464
2044,159861.1140289169
2045,206057.1479364064
2046,139360.15136415596
2047,143352.03325506946
2048,139026.02873440777
2049,142803.70858256868
2050,176521.13187937316
2051,104661.32065392024
2052,118848.62200522037
2053,145495.84068222358
2054,96820.81689112146
2055,155888.2598144397
2056,143933.0601987552
2057,111021.08752934846
2058,215091.7164293405
2059,132935.2769158911
2060,172936.3577117521
2061,178696.21472565873
2062,128525.97576406981
2063,112832.14838344589
2064,141461.61129527402
2065,114300.70927014884
2066,161120.03899836855
2067,99055.82710774028
2068,143784.9838451869
2069,86239.26447539366
2070,112026.88882285985
2071,98484.25878254585
2072,127082.50201545308
2073,143078.94951589714
2074,176527.44142733386
2075,145795.601632584
2076,113140.19241108668
2077,155937.66514643742
2078,127576.01234670663
2079,130886.92215116291
2080,119388.32493868488
2081,123668.1146384501
2082,127097.3576237859
2083,142547.82013841814
2084,111524.83179362689
2085,116246.24311297841
2086,114781.76754906947
2087,116678.27501242372
2088,100743.8995808472
2089,83858.03321115756
2090,127248.66062105412
2091,121699.5974548663
2092,121502.40611859076
2093,120230.1316335773
2094,119226.75622725316
2095,147726.74558746518
2096,77531.37056831262
2097,96343.94747073429
2098,141131.32026130526
2099,60919.58613357744
2100,74043.1659622639
2101,116406.57409047979
2102,124043.6224713488
2103,102747.98628796141
2104,137693.22321365413
2105,127744.21508529749
2106,62237.00672110231
2107,210489.07506709662
2108,110738.99913812798
2109,113652.06314807614
2110,137151.91521327273
2111,153227.47955024682
2112,140408.54150845675
2113,122851.48659633046
2114,117995.38109382804
2115,168657.24296923578
2116,114721.25792069071
2117,146513.07282295363
2118,122703.78696962801
2119,111707.59297464049
2120,119095.9765077976
2121,90218.69154361958
2122,113394.87018748536
2123,85633.8933276285
2124,160306.32776876638
2125,127215.34532283046
2126,141191.31965576953
2127,154719.3245830345
2128,119694.66333561063
2129,95193.3415799957
2130,139540.72907625686
2131,138649.97756450728
2132,114287.17812009956
2133,128074.47927952683
2134,128396.8847706962
2135,96523.29407107203
2136,79108.35250489345
2137,108195.10179689934
2138,135504.08819157592
2139,151789.33940901735
2140,140265.1073380774
2141,146005.22255069535
2142,123185.99611630641
2143,146809.79942820693
2144,120715.22214219708
2145,137628.20349262492
2146,169916.9617108816
2147,130344.90348868331
2148,134433.9036666182
2149,146583.13355752555
2150,231110.36310185323
2151,119952.94705964602
2152,168407.4326655314
2153,166977.98042266478
2154,102936.43938655301
2155,146182.54147853513
2156,257967.1652358902
2157,232634.41229595002
2158,223326.79202435023
2159,201539.16049108797
2160,175584.74435253025
2161,231603.77861210334
2162,399473.0967020496
2163,352378.3308853425
2164,234202.25491220437
2165,200924.30520570354
2166,149794.4894673115
2167,211920.32850791558
2168,197523.8205349494
2169,191361.7854352416
2170,206312.71792798128
2171,151233.827175644
2172,128940.1319972374
2173,170571.9692522394
2174,223874.53711992447
2175,291413.984562956
2176,301695.41286712966
2177,230375.25626854578
2178,208347.82568528186
2179,140948.09429684686
2180,209320.8081976533
2181,184504.6819468791
2182,216833.4084149864
2183,188425.5809448932
2184,122547.64891147804
2185,120600.78424696407
2186,154093.67522253256
2187,153182.50402325974
2188,159530.25988298433
2189,299179.8904460464
2190,81753.61765729709
2191,82711.62326237258
2192,95871.07430061605
2193,110170.25010986697
2194,104698.82864288506
2195,114797.95301981199
2196,103109.20384174636
2197,126059.96212421992
2198,156551.6272140104
2199,178315.2265695081
2200,137884.88733127998
2201,140787.02614517557
2202,209303.39470696822
2203,134277.41798812343
2204,173009.99378345732
2205,116241.41542554507
2206,130597.22991332631
2207,209654.61405518328
2208,237577.21627498846
2209,218092.49859334726
2210,120842.37767278643
2211,114623.03086350807
2212,119814.56704189471
2213,105596.64424790881
2214,122827.72587425714
2215,108685.50527088933
2216,144321.91520611852
2217,62196.9686289152
2218,71142.00408190239
2219,67742.91667059225
2220,68206.61918730772
2221,317323.380951476
2222,271041.00305789337
2223,286466.94314446766
2224,204734.74705290372
2225,121854.71804283417
2226,185090.25547266557
2227,205126.92927933787
2228,265977.776525835
2229,257229.94351454778
2230,150198.89841780427
2231,212154.05460301408
2232,178289.55985695912
2233,170557.61547656616
2234,233012.8798557464
2235,217594.39739845257
2236,276107.27644632966
2237,329236.04229571554
2238,189392.38493593983
2239,106246.29197059246
2240,155853.90849094972
2241,152540.56680456342
2242,127925.45162707027
2243,129319.68300766582
2244,110969.29541920719
2245,103293.84051449024
2246,140562.7817201077
2247,113337.20549094996
2248,124880.00138448716
2249,122718.21641323122
2250,134852.63158504548
2251,95633.22157997735
2252,175417.44607186425
2253,152268.15080797486
2254,169600.9943814264
2255,185054.01092524597
2256,176710.71283245663
2257,194524.00047079526
2258,161615.29650035623
2259,174645.47552089317
2260,147112.86072895338
2261,177400.22616110079
2262,201237.63137208027
2263,349878.6556008139
2264,484163.81694814074
2265,160639.7539751483
2266,294065.48877080163
2267,367602.28397978505
2268,409583.3838506948
2269,150317.81350525975
2270,188296.9192524788
2271,224038.83259480144
2272,206256.05181002157
2273,168020.0059236442
2274,180594.81383505146
2275,168098.3498861373
2276,195454.55835312544
2277,188948.80857939416
2278,145978.75791021064
2279,123253.3175817883
2280,110763.78210332799
2281,169908.4556015864
2282,188085.68671464917
2283,115729.63290399799
2284,114566.33182480621
2285,132878.07069442573
2286,125589.68412785213
2287,342599.7444236914
2288,264557.463934607
2289,364378.7186294528
2290,452913.58957627846
2291,304272.6161657381
2292,428383.871044978
2293,465608.5706057101
2294,392893.44307919295
2295,472851.12985357473
2296,297191.87230607145
2297,312520.9486444929
2298,326094.6309227177
2299,339046.24020540796
2300,315138.8242072023
2301,279965.7162573958
2302,235616.25215316188
2303,230450.27637049122
2304,240365.75400569857
2305,188075.61288609717
2306,184520.0868606138
2307,191288.90989091402
2308,212399.52875831682
2309,272243.037102433
2310,200998.82165309208
2311,189792.71509378517
2312,171922.50222590688
2313,178879.70400086086
2314,169453.7779885234
2315,173904.63278605405
2316,188174.66470304076
2317,185162.28350020843
2318,177920.2006892541
2319,177448.0742917167
2320,184500.88513753435
2321,238263.32524365268
2322,172828.46249822076
2323,182179.46851211062
2324,174049.40964800137
2325,207302.2779869236
2326,168262.9346028883
2327,200543.4844989476
2328,220400.18075927452
2329,185966.28079873556
2330,178478.40298101347
2331,331394.851506618
2332,387756.2500848356
2333,308562.9570989797
2334,239038.75850224658
2335,249942.85302778828
2336,300864.49140545324
2337,203186.94362453462
2338,268651.4689887447
2339,223848.3942512752
2340,411368.6149147881
2341,219527.94696994094
2342,233299.17944138712
2343,223028.33073067057
2344,210632.22032715438
2345,233669.7941808492
2346,208096.88785143688
2347,192668.16171601732
2348,238416.60517714598
2349,175537.22942156854
2350,295552.7974152049
2351,256536.45605535374
2352,260822.43496146234
2353,241297.89711066463
2354,134013.74402490983
2355,140988.04799260595
2356,153192.65067643262
2357,189990.656424806
2358,194322.19257238953
2359,130179.03465681769
2360,118781.86465896654
2361,148004.1733065622
2362,273709.62272498425
2363,141861.8362435957
2364,162525.71103425868
2365,218055.04608393234
2366,188212.23259036033
2367,219260.07597015557
2368,211103.92164103885
2369,214655.99851531663
2370,160485.17234170984
2371,162271.70303194472
2372,186790.69145533603
2373,270174.3220981801
2374,313465.63217350974
2375,240359.3629790672
2376,288943.87012333854
2377,354518.86214164685
2378,138917.3128071319
2379,202995.23952107766
2380,147733.591201902
2381,166876.3516423055
2382,203620.8527736745
2383,200668.3430625995
2384,248444.42144815193
2385,160505.37938697918
2386,135358.153865535
2387,135411.43657147515
2388,97535.06899628788
2389,124790.546806672
2390,142717.2482970163
2391,137874.5985519079
2392,116896.57039794285
2393,166315.20139267357
2394,142320.17638105009
2395,191742.63673859678
2396,148152.0530454662
2397,213014.79316954268
2398,129000.08127993964
2399,55722.29582613323
2400,64384.66223998325
2401,114652.84261157266
2402,130398.05994083667
2403,141222.70983071448
2404,148961.66980721478
2405,159048.65610214934
2406,146379.80308318656
2407,122599.31185452917
2408,144329.77137201285
2409,122496.57894891287
2410,168442.17507239044
2411,120007.2785371112
2412,161180.50101620823
2413,131227.3983082373
2414,146967.55829823483
2415,135846.67801611614
2416,125531.18733337922
2417,135790.7110909142
2418,133656.33290748773
2419,124157.30878278842
2420,123107.46157102387
2421,141883.02903630756
2422,110625.33390318415
2423,125630.09051209588
2424,144259.7084490714
2425,192543.53801125253
2426,122778.4357105526
2427,134630.56048204293
2428,175892.1428860383
2429,114966.9646068672
2430,133665.33314806464
2431,104296.61936774028
2432,142096.80797967772
2433,141544.3808939069
2434,135598.4220936843
2435,149287.9154470244
2436,106668.73957582578
2437,107999.07888339073
2438,126493.4568101701
2439,113438.9692823735
2440,121648.82118659405
2441,98941.45914202003
2442,95981.9678680069
2443,122682.0646933094
2444,131071.8121232313
2445,82440.09980061752
2446,130385.42417699483
2447,182744.75999669297
2448,130981.57739386451
2449,102686.70002677785
2450,152275.77435525064
2451,130160.68152063806
2452,211914.33688461603
2453,90487.208240428
2454,117392.11062928011
2455,114056.94896190593
2456,141774.714457192
2457,127964.42139537443
2458,127540.52941595526
2459,109916.16495864841
2460,135268.20142016956
2461,120559.16308831525
2462,134622.22099727739
2463,124586.56806121461
2464,172641.7748373876
2465,138539.7042632905
2466,115412.48621543673
2467,139385.7124937104
2468,82076.58259811763
2469,76152.56735087761
2470,177228.01611208278
2471,207914.51567047316
2472,157612.4824064211
2473,115059.57452952435
2474,84359.57454100835
2475,241660.6579903137
2476,117180.60988871918
2477,128923.89356532707
2478,149948.49423058334
2479,104303.6255458188
2480,152656.97141778393
2481,120179.86521914952
2482,130877.54364013337
2483,113727.10351016176
2484,125755.50289528653
2485,124751.57073266344
2486,153492.40168343947
2487,182158.72135967662
2488,158830.70263681508
2489,156431.67257035212
2490,150426.01045582804
2491,92762.07157776
2492,183095.6548904247
2493,145708.25052701318
2494,144137.97728816315
2495,86666.17696959616
2496,239296.3161658719
2497,158521.57600553287
2498,109660.26066102096
2499,89629.32194688472
2500,124634.36116875503
2501,133797.2423835747
2502,149793.4123549556
2503,97812.11792559446
2504,183697.29462711068
2505,216836.1815607481
2506,254264.8776172302
2507,287814.5417945435
2508,255922.098791412
2509,211458.7647823148
2510,212855.42021215698
2511,171876.94699934628
2512,208121.51772401042
2513,217292.5338287629
2514,253465.22777812716
2515,148662.45716813783
2516,174383.04153239573
2517,139964.72984176708
2518,151451.59121222346
2519,223931.121117085
2520,208772.81343791966
2521,184452.04453521332
2522,220250.00944298963
2523,125175.60105806668
2524,139039.40989311572
2525,150828.59849142574
2526,138798.98280356525
2527,116791.48691907569
2528,129362.2907905185
2529,140109.67870733445
2530,121963.52153333579
2531,250392.89382484017
2532,224101.69418905757
2533,196260.66658711183
2534,227811.0969090336
2535,302186.6979222041
2536,229785.71526304743
2537,231026.8988753753
2538,179691.3857893443
2539,190296.89885417125
2540,176164.4192622421
2541,180590.4218287256
2542,167235.93781922656
2543,128521.59732514211
2544,127386.56113089253
2545,134861.1041191634
2546,130403.15404447287
2547,146361.4328430702
2548,151980.00849286246
2549,158960.74027475974
2550,629258.0868156491
2551,142438.486954613
2552,124626.7388429426
2553,78188.90594952789
2554,101736.40916430048
2555,120604.08867288062
2556,100535.78770536679
2557,109437.97693701723
2558,163918.26823807496
2559,131968.26653049217
2560,140444.97752929284
2561,144861.48471427837
2562,130284.19209149011
2563,144333.49320188572
2564,191519.83008894845
2565,128912.47672062142
2566,156336.3010995146
2567,123039.80191607204
2568,197103.10195923387
2569,206739.12287223345
2570,119623.15792344374
2571,176835.57067672964
2572,155548.9743133456
2573,215873.23310805496
2574,271477.59142698365
2575,131808.72709433554
2576,120998.16852355316
2577,140912.14030898645
2578,79883.40142847663
2579,65119.03328770463
2580,108428.26237437235
2581,117565.42942581464
2582,106994.18225743051
2583,302746.3351856674
2584,183912.15926947663
2585,178499.2155862872
2586,207518.92508696066
2587,193860.67974814284
2588,143115.54685211452
2589,153232.4888656152
2590,211183.16569685665
2591,224512.3100873049
2592,216542.9303803552
2593,258020.85031022254
2594,178535.0485439786
2595,195512.98168713972
2596,305465.9567249872
2597,181237.67821991863
2598,284410.05284984683
2599,324121.9697535101
2600,143361.5088523539
2601,144552.01950998028
2602,87753.97233905965
2603,101792.37606593998
2604,91057.92128198112
2605,77840.14173095596
2606,148102.1675518419
2607,215808.0222642179
2608,201652.36579925948
2609,166306.76643378387
2610,116116.39109523973
2611,120422.81951841379
2612,159062.25802260675
2613,134092.07231145128
2614,129081.77902923495
2615,152453.20206198047
2616,146865.9019099976
2617,176809.17762532455
2618,191876.2929139424
2619,201925.21894731553
2620,184606.3618276055
2621,174478.79424060075
2622,177982.21358151868
2623,234275.39448959584
2624,291976.6386270674
2625,286984.9194766998
2626,173012.58564409745
2627,161337.26882305677
2628,442161.02410340717
2629,481629.6304923673
2630,343992.6419099371
2631,461743.470926395
2632,416571.8916267081
2633,305573.60753361933
2634,400600.8503198937
2635,160736.57137272344
2636,183232.90229162417
2637,176365.0989689589
2638,267341.7157529603
2639,191390.4082971737
2640,158043.4499825391
2641,111247.07060120617
2642,191410.62627664962
2643,114543.33859333556
2644,121938.89121485586
2645,112887.13420480938
2646,107683.48537390305
2647,114150.10144172564
2648,140024.42733006657
2649,151834.82790483854
2650,129570.07454139048
2651,135079.88887189582
2652,410560.03311001364
2653,244493.86045178588
2654,235670.51991389136
2655,394227.00489511515
2656,306902.40623243636
2657,343127.14614594384
2658,298935.93845778174
2659,295010.24578679947
2660,334412.44531854073
2661,351042.84334937856
2662,355362.4003571001
2663,270552.9396179038
2664,259244.82911773617
2665,315572.7940809061
2666,272976.1269551823
2667,168617.19062826657
2668,177316.4826459171
2669,179238.9325884841
2670,266528.6592834574
2671,180041.56273652377
2672,188449.75484196952
2673,204667.861759679
2674,201338.23001472387
2675,166557.75164047122
2676,187680.1560686539
2677,190776.46428790598
2678,254546.26153472436
2679,259967.55651057078
2680,270490.76115028205
2681,391545.7146896016
2682,302483.13455764967
2683,472111.5919210999
2684,297143.12075238273
2685,308997.54463703977
2686,256328.79962086817
2687,316832.9055932312
2688,208298.42304134247
2689,200460.3447021135
2690,457972.04136010323
2691,188206.3876881793
2692,133372.83924402512
2693,191903.04973787258
2694,137370.12840251398
2695,192861.42537021323
2696,183216.59218249755
2697,182096.7838442945
2698,184345.77708137874
2699,176004.87325359375
2700,156483.12313936962
2701,153002.21543297762
2702,112531.57199939879
2703,127645.69554306738
2704,137670.09565010248
2705,119380.08460237173
2706,119237.7774694418
2707,126833.65985287548
2708,131768.28655551356
2709,107098.42001251313
2710,127649.87638139055
2711,290065.9391548339
2712,363366.69712130056
2713,162786.2167643568
2714,145330.55431625238
2715,170155.16793374813
2716,149157.3280616118
2717,184227.59636776548
2718,216560.6663803723
2719,157309.51325106854
2720,169820.92018448253
2721,136313.21946057494
2722,158903.019568027
2723,145908.86388180437
2724,131700.63814456775
2725,132854.9530806086
2726,147825.13382787706
2727,177536.26634910287
2728,172767.10197354463
2729,147541.89712649968
2730,143738.82282628302
2731,127930.06865986004
2732,123031.21706904273
2733,165917.35145208304
2734,154043.95807510935
2735,132273.46646841886
