Id,SalePrice
1691,180284.52179636288
1692,256038.05837896725
1693,165614.62590406148
1694,180166.83491713653
1695,161235.40887443602
1696,265006.7214132338
1697,165317.23050041258
1698,322652.47547379497
1699,306085.3594702328
1700,235707.0291432077
1701,260528.56040086356
1702,243455.5641481339
1703,242408.14184478566
1704,276771.8946701345
1705,233740.4856732295
1706,450066.2128000255
1707,210130.05553595166
1708,203876.16400348215
1709,282224.84244049183
1710,219290.28695081366
1711,266246.8356242918
1712,265117.7945981043
1713,273338.18184117385
1714,219733.0253561402
1715,196461.14475897618
1716,182602.73119498225
1717,172410.28556421705
1718,133988.2318275456
1719,200349.61928843183
1720,230929.32976858906
1721,164640.43046702366
1722,123623.37267624326
1723,154334.25465280595
1724,202382.55251261164
1725,230650.42691075534
1726,183637.06773915276
1727,156684.87584552425
1728,180863.37915378783
1729,162012.5387559224
1730,150768.23119991686
1731,122671.53308173723
1732,126407.85857368671
1733,112079.72309613769
1734,120241.92463934625
1735,134460.0029934551
1736,113827.70831563676
1737,301911.58466451074
1738,225227.65815059035
1739,254278.74897090983
1740,223413.35182101917
1741,195245.46042844807
1742,171354.7615851158
1743,172986.3658243759
1744,315073.6701998911
1745,224414.41934497165
1746,174866.95556258067
1747,211300.5061704893
1748,220886.80984767922
1749,143213.51029975942
1750,131255.92495957774
1751,231546.30665098655
1752,122074.43424069083
1753,146624.215592513
1754,182874.54592662756
1755,172224.10059642632
1756,131834.76388569456
1757,115015.25904315118
1758,145849.89194679286
1759,157276.13064754417
1760,164908.72370736825
1761,137173.78310350442
1762,175059.27653531358
1763,168838.03456170898
1764,112370.0032627419
1765,177232.7491802448
1766,178535.8460041102
1767,221841.0952754352
1768,146980.0721355573
1769,167342.1865253151
1770,152398.23715447125
1771,123514.05408826172
1772,137231.70568697018
1773,133764.51514178293
1774,137716.30257108065
1775,136003.75734855726
1776,120303.27781738092
1777,112262.52731768602
1778,142884.40408439824
1779,113919.652076852
1780,174897.46449319716
1781,128445.50303740766
1782,88040.06521033682
1783,143086.68794205732
1784,109187.51875409218
1785,115628.58767380995
1786,138616.01836571394
1787,162156.25429871443
1788,58410.21499834862
1789,98809.3832255252
1790,84929.27964796215
1791,180054.38443401046
1792,154036.94592808277
1793,128346.87916349733
1794,153022.60650713107
1795,135075.2636687351
1796,120312.40740894096
1797,104827.46703797266
1798,122499.52930677007
1799,111158.9828992241
1800,131324.22879717377
1801,130422.4578135178
1802,128948.2834763914
1803,154085.07627717606
1804,143045.90001393118
1805,139065.94534660227
1806,125658.97802634769
1807,128035.0571029215
1808,118179.3967159617
1809,122860.76487048826
1810,140276.34983522168
1811,97661.29579675983
1812,95104.5037799934
1813,127140.39040574545
1814,97138.45801939914
1815,51870.15907460967
1816,107246.12308311721
1817,109994.80136361776
1818,149843.3744165699
1819,121121.42171962149
1820,54130.97135473645
1821,109844.23137141955
1822,149756.52983884147
1823,46759.58293488503
1824,138732.72843440363
1825,131956.9405797424
1826,104652.9603805015
1827,99747.30556374806
1828,140775.8196074784
1829,116553.93718562974
1830,142928.11034224846
1831,145720.32055290556
1832,81859.34464436797
1833,141499.85960494468
1834,124257.34488457389
1835,137928.14976299775
1836,130861.93849139837
1837,89013.0101266829
1838,128437.37718152239
1839,97600.65676831057
1840,160933.22764970612
1841,150894.15050636043
1842,85747.82983289583
1843,124996.59313750116
1844,138735.5235045735
1845,140326.57809121287
1846,148993.9338977328
1847,164113.75335430837
1848,55057.47934025896
1849,102525.80051367955
1850,118763.255320918
1851,154750.75329253834
1852,126281.53655859381
1853,133724.75827010119
1854,168507.20905755795
1855,139069.8517910647
1856,215692.15558889273
1857,142507.60947055765
1858,136843.0031633739
1859,119673.05528157731
1860,150398.79027147577
1861,118727.17951867061
1862,284182.7421774004
1863,280201.89553906984
1864,280501.92675926065
1865,324373.9811802021
1866,326815.9048586779
1867,222968.86835918084
1868,310905.7903095253
1869,206412.24085312974
1870,223657.51644343327
1871,237788.2300602731
1872,169728.76626951038
1873,242227.7114841672
1874,140995.7636463274
1875,197799.86833306658
1876,194433.58913736005
1877,203675.14580725282
1878,191198.74593776316
1879,128393.73054563685
1880,135017.7988087919
1881,238355.37776169935
1882,247402.63684718468
1883,186318.48306625127
1884,199424.30181775786
1885,240182.96486350722
1886,295275.6490205219
1887,202376.5221904214
1888,266140.4734011307
1889,162643.4567118757
1890,127005.34970784583
1891,141518.51907158823
1892,103997.24337478747
1893,133225.07347648343
1894,129347.64030039783
1895,135035.7753831629
1896,122008.62909463911
1897,109671.1440307614
1898,113557.55081814429
1899,148166.87929875965
1900,138395.9312668533
1901,156384.3799623717
1902,136998.14659677446
1903,195865.39237868736
1904,130468.4076658083
1905,200852.41272336117
1906,144749.78947002275
1907,207254.78471058048
1908,112669.89681034884
1909,140112.55761217777
1910,122877.68470956793
1911,197024.1513944566
1912,321147.56920406286
1913,134012.76665861005
1914,59921.47388863208
1915,311992.8817004057
1916,59313.82370070523
1917,247608.01522732258
1918,142403.43709686198
1919,178265.069883621
1920,149726.04105887984
1921,422850.9235696008
1922,316708.28329219035
1923,223773.8023891047
1924,235513.2202360207
1925,187874.70084332445
1926,404033.47459011787
1927,134809.75168452464
1928,152101.01212917507
1929,130431.1327173229
1930,130210.26470543588
1931,145869.60158755918
1932,146308.85871863065
1933,175464.0861426888
1934,175991.96444481538
1935,167826.49627442722
1936,183405.70353418047
1937,183308.2902223812
1938,172024.29961986525
1939,235711.5747090238
1940,173631.7368324195
1941,171867.8558666662
1942,183522.95474890753
1943,203982.27658183937
1944,323487.9447298659
1945,375714.38798990165
1946,147121.0788066075
1947,313904.908532332
1948,165435.20716594206
1949,247653.39004549177
1950,182727.76877377555
1951,248630.2837359294
1952,233136.61691796817
1953,172926.11829516955
1954,181503.75872731768
1955,135233.44963553757
1956,295454.6361592743
1957,154661.9705342423
1958,302968.73197537684
1959,144870.04959703813
1960,116364.6524271876
1961,121800.09230773951
1962,107434.57828027035
1963,112736.85950293303
1964,114421.10070755698
1965,137146.43340448933
1966,128372.80851549271
1967,267334.25441233505
1968,432701.42574974534
1969,401308.3500854089
1970,393815.49161759927
1971,450759.21157708444
1972,365520.0736492216
1973,257580.69920809616
1974,315480.22957069863
1975,477189.2947075186
1976,264700.29038059805
1977,342991.2755189157
1978,338128.2102752523
1979,317203.36666251597
1980,197442.6193782982
1981,340099.6982049695
1982,216428.9122779998
1983,196405.1544375338
1984,161901.57390400884
1985,218177.05922673972
1986,213371.2157595021
1987,174501.40277779434
1988,177393.7626556267
1989,191890.93563292487
1990,205071.08229225903
1991,232082.23694700556
1992,215353.6463596115
1993,168451.5898270961
1994,231081.89093525356
1995,178454.12181430048
1996,245674.55599096802
1997,293873.4211370647
1998,313447.18837618805
1999,243522.2939885126
2000,300407.1564831158
2001,259155.6548189034
2002,246073.68029467762
2003,253168.42260891324
2004,269935.5390842825
2005,226454.47219492093
2006,217616.6780017974
2007,248349.98583673793
2008,212003.99861458296
2009,193905.9714987327
2010,190140.52774675746
2011,140277.86940114145
2012,175942.47779056866
2013,175620.72482769797
2014,184059.4323168474
2015,197548.36978827274
2016,191779.4680624987
2017,196477.01601212917
2018,128860.61456351021
2019,135708.55668270218
2020,106761.82098260199
2021,106576.59951005038
2022,180116.2744717152
2023,146089.0273514244
2024,245938.16714714727
2025,364734.5797091513
2026,168185.9263957404
2027,155058.25397314955
2028,145468.3529363183
2029,164155.1476400075
2030,272244.2390925176
2031,229829.48456166944
2032,248226.3742876831
2033,264020.5579962261
2034,163649.71200865126
2035,215457.5982709298
2036,204624.64313309602
2037,210275.87087045482
2038,313901.33116600907
2039,206805.41757497046
2040,300541.5198612047
2041,310375.6446667366
2042,201482.92957132764
2043,173833.65956874707
2044,159114.9465686536
2045,207971.11988488218
2046,138932.4763488435
2047,142632.3009275406
2048,138038.80617904605
2049,141007.83633172564
2050,178768.66810986886
2051,106553.99396922739
2052,119932.68883472252
2053,145611.96365853926
2054,98170.950297609
2055,156187.6557596583
2056,146556.48687201244
2057,111070.22683890593
2058,217810.39920920253
2059,131523.7689449436
2060,174380.76222075726
2061,182147.7889862849
2062,129506.86442310386
2063,111370.54276433785
2064,142054.85988790265
2065,115796.9057571485
2066,159405.48230819477
2067,102741.7002906412
2068,143913.52578857815
2069,87353.74497668713
2070,111437.64643363995
2071,101237.94454710044
2072,128597.53171127575
2073,143193.26162716775
2074,177123.8415200358
2075,145886.49379742728
2076,114271.24952445338
2077,156998.13360677165
2078,128892.51132459119
2079,129906.64242682605
2080,120847.37785695687
2081,124635.73625085384
2082,124544.3090753848
2083,142317.698168199
2084,113619.286890401
2085,117657.3051064805
2086,111534.73431057946
2087,118997.27489939114
2088,100623.60634674568
2089,85382.62312226954
2090,126429.76122696199
2091,120558.36226826289
2092,122918.91035715866
2093,120589.06649888385
2094,119288.17343565435
2095,144345.80777500226
2096,81053.77782256094
2097,96296.81854125822
2098,139824.6735333668
2099,59790.37265452434
2100,76029.23078495782
2101,116670.20671697462
2102,122977.99337757552
2103,102958.3013241805
2104,140403.27381500756
2105,129967.53001444071
2106,65731.99797180115
2107,210501.49763752814
2108,110808.93545276423
2109,114923.88507128065
2110,137811.85915669633
2111,150702.5939936677
2112,142478.76017290028
2113,124033.06683358851
2114,118652.83680809916
2115,167092.10130800435
2116,112082.73016765187
2117,144787.18712516048
2118,122404.21939265201
2119,111985.9070286693
2120,118728.22695157275
2121,90424.53506538786
2122,113558.18274077337
2123,87678.77337333915
2124,163424.76094208096
2125,124593.99433338852
2126,140728.56811436304
2127,154467.99714925265
2128,118774.88580770204
2129,94673.93994354167
2130,139188.17595497365
2131,142711.8917816372
2132,111909.15220821112
2133,129425.65035301939
2134,126928.04782738295
2135,97911.98890860038
2136,77385.56119231654
2137,107519.41508546472
2138,136479.6455440707
2139,152079.49286171154
2140,138602.71815247316
2141,148663.02209058346
2142,125125.20937508243
2143,148473.33712246898
2144,120343.3676424931
2145,137816.863787843
2146,170811.74338671245
2147,131656.61046955496
2148,134560.61712104373
2149,145605.60574727555
2150,226140.5533134356
2151,118668.86898042414
2152,167567.28832852514
2153,167122.32350849157
2154,105608.26752120181
2155,146833.84037011018
2156,261359.85029583744
2157,234343.81124923658
2158,227340.6398160985
2159,204123.4463561552
2160,175509.639031806
2161,232303.55319417518
2162,391690.9260577785
2163,349278.5772521347
2164,236830.03965314548
2165,205014.8429473832
2166,150089.82493031563
2167,208786.83051150155
2168,194993.071869917
2169,193054.8384319496
2170,205429.72652643634
2171,153288.53146330887
2172,129251.75428283108
2173,170342.58982470186
2174,221904.95343060303
2175,294481.380320141
2176,306761.7111285234
2177,230251.7348495151
2178,209050.09913606895
2179,138828.93213847172
2180,214895.2480889017
2181,185707.17476009903
2182,218922.53590202393
2183,186958.8306989479
2184,122352.99998003842
2185,123934.26455061731
2186,151753.60259114514
2187,155245.04119075855
2188,161506.83153197734
2189,294147.70336919645
2190,83799.39330083753
2191,82799.58946419542
2192,98031.85328818334
2193,107570.73701115634
2194,105568.97012900452
2195,115335.62129948963
2196,105048.28796209891
2197,126726.62393336021
2198,157285.79987298537
2199,174428.13816127807
2200,136746.86553985186
2201,138912.91242271708
2202,210156.4269428959
2203,135874.61085701225
2204,174763.94959246193
2205,117671.62732675196
2206,130616.15678747899
2207,204778.53590183257
2208,242217.45098006073
2209,219216.4679267264
2210,121021.58928012673
2211,118018.96619232434
2212,118269.6656399323
2213,106968.67347933886
2214,123723.2548749733
2215,107553.79880542781
2216,146216.35204701117
2217,63058.077093898435
2218,70994.99007884096
2219,69615.13586884429
2220,67451.46304979523
2221,313455.7635965362
2222,269881.86529586423
2223,292033.9705613501
2224,204967.77622918342
2225,120371.97063187118
2226,188231.87416468302
2227,206054.0087970786
2228,264517.1004835969
2229,254790.4711064023
2230,151471.5748146801
2231,211270.62475393462
2232,176254.82572259946
2233,174857.41290978488
2234,237813.7150465774
2235,219683.64060532255
2236,282371.7944861741
2237,330483.37324681145
2238,189685.78144634183
2239,107234.15278214599
2240,158130.39263536962
2241,152191.05370197538
2242,126614.00636377606
2243,130211.62726574662
2244,109211.01953139005
2245,105886.38585940219
2246,139833.1031614022
2247,113462.07647172133
2248,125135.35530682774
2249,124093.45638275264
2250,134040.29842920802
2251,98106.44786463042
2252,177219.08976712194
2253,153055.22820131463
2254,169161.2431844937
2255,183215.41886918928
2256,177149.92218185018
2257,197688.95766909054
2258,162156.6112714704
2259,175591.58929471805
2260,144523.34067299854
2261,175773.08450784034
2262,204390.68515784203
2263,347990.89601063426
2264,479872.9449489304
2265,159913.90267675248
2266,293977.422913313
2267,371295.78492966254
2268,412151.43367541913
2269,149948.6569491351
2270,189666.51700474534
2271,222548.8187350213
2272,208168.05537260772
2273,168942.18088042468
2274,183252.633360585
2275,167204.7542391236
2276,195834.863230112
2277,188388.1841238432
2278,146236.68081374583
2279,125087.24318023074
2280,109971.14341893818
2281,169356.27550242457
2282,190364.6662189025
2283,115832.45537732945
2284,111563.75208549986
2285,133760.16680955002
2286,126434.9796867551
2287,347880.70499456895
2288,266089.6704055551
2289,371283.8915411173
2290,455582.5243491648
2291,308276.72401660215
2292,436060.00464389945
2293,466446.4076505519
2294,403444.1169934706
2295,477559.6747919006
2296,291936.85510360304
2297,311978.3910290869
2298,325106.1319617015
2299,343677.72075698525
2300,317189.4671229917
2301,277231.52673065016
2302,231112.46379173183
2303,229284.9594800473
2304,235666.1959296301
2305,188159.40897123242
2306,185909.0546868799
2307,193301.69763842912
2308,217370.9987125868
2309,275726.81075375
2310,200884.25181468474
2311,194685.34397946278
2312,171318.81122962502
2313,179703.73879912743
2314,169115.963812215
2315,173307.58876605117
2316,192454.47633071386
2317,187472.16994902366
2318,176408.3992542608
2319,176516.25328517117
2320,184297.66855371607
2321,240188.33456738087
2322,174769.43471067472
2323,182551.5785657742
2324,172539.98577850676
2325,209269.12964341172
2326,167764.68661548727
2327,201164.15289500504
2328,220879.0679873147
2329,186315.3588374592
2330,177215.93452963338
2331,328595.50269477343
2332,394694.12887082243
2333,312762.26045483554
2334,241468.60230001307
2335,251479.32371923476
2336,300239.9705689678
2337,201331.48264995264
2338,268409.70257888053
2339,221677.88305029954
2340,412207.8815729786
2341,221311.6666469143
2342,233793.530024954
2343,221964.70448907168
2344,217534.57703556248
2345,231246.77149708138
2346,209765.49207150776
2347,191556.825258832
2348,238095.88207818993
2349,175862.2405556563
2350,299596.9596377918
2351,259547.94560424756
2352,268308.3074201483
2353,242791.46473886224
2354,134771.49990673445
2355,143563.69316210962
2356,152504.29556114774
2357,189560.01216661616
2358,194752.46986061233
2359,126504.57508935216
2360,118265.66629222223
2361,146192.72518255014
2362,270509.53602183354
2363,141980.23272100158
2364,159941.90148905426
2365,221877.37609041005
2366,191786.0949375207
2367,219093.05811908297
2368,213960.13321626716
2369,216687.15288108945
2370,160922.09142965995
2371,162815.46620427465
2372,185809.12761661437
2373,269912.98273602594
2374,311825.50132902415
2375,240300.61352031768
2376,290315.4462899547
2377,350080.24368024414
2378,138776.76247219046
2379,206642.24542889022
2380,148442.19900257527
2381,168693.2003434848
2382,204451.40470017502
2383,203446.18212209066
2384,251373.7319248023
2385,159387.67984489552
2386,136731.3007128531
2387,135614.81733928356
2388,100079.96684511426
2389,126774.35686362693
2390,143880.6023432181
2391,136968.22925521972
2392,118762.79810717775
2393,166478.0534140426
2394,143766.66989084767
2395,191267.44929450663
2396,148330.41737892295
2397,216989.69487734482
2398,128103.85964924814
2399,54837.69029355038
2400,64067.88575772363
2401,114800.86906732779
2402,131538.25681537297
2403,141267.42198012222
2404,152113.9549963993
2405,162769.41561427078
2406,146031.66098774446
2407,124243.46608118409
2408,142520.825973202
2409,122799.81432431222
2410,166102.37899952027
2411,119478.13213239324
2412,159525.07378582872
2413,131794.62829449493
2414,147330.09804593376
2415,135388.01463183106
2416,126574.46837517274
2417,136425.4007066599
2418,134794.51919501033
2419,127034.84571818987
2420,123363.43932779525
2421,143727.53459123377
2422,111365.26404729392
2423,124242.22786496385
2424,144931.14449003438
2425,195522.8328664307
2426,125448.30580226841
2427,135243.43931543507
2428,173196.11637322317
2429,115253.83138291292
2430,133453.78751490448
2431,105749.30383616392
2432,141317.17589080532
2433,141959.35805060595
2434,136575.18568053236
2435,148358.98597747632
2436,109593.30936444875
2437,107669.99896282225
2438,126929.12208080711
2439,112737.59162449931
2440,121627.99877732527
2441,100631.46130417768
2442,99117.09058561397
2443,122736.87961381976
2444,131426.29416608028
2445,80893.18883250462
2446,132048.90069749975
2447,181621.50207588464
2448,130257.02325535593
2449,102783.24811864465
2450,155078.35767746755
2451,128924.89893992306
2452,212523.4447592244
2453,91099.58823849849
2454,118606.26446530802
2455,114138.83191593063
2456,139578.1461491625
2457,128224.04664865666
2458,124385.59554315808
2459,109273.99068974415
2460,137530.2648667894
2461,120616.30800034049
2462,135159.42494111322
2463,126692.14912181608
2464,175165.8124715325
2465,137530.6085448941
2466,115836.450537517
2467,141681.47579103874
2468,81484.43783644112
2469,80130.95472474923
2470,180176.7039314054
2471,206230.64762222313
2472,157213.5644149208
2473,115047.33729990791
2474,85754.13737649575
2475,238214.00113883283
2476,117428.67957201706
2477,129350.62378517051
2478,152774.68890532473
2479,104412.9333176925
2480,153575.52140612603
2481,124500.42951614849
2482,130270.77405015378
2483,114861.2140365865
2484,126751.58221022991
2485,125664.02220266873
2486,154126.11093397977
2487,181614.02489431817
2488,157361.74663782216
2489,155113.4723867142
2490,148982.9441335189
2491,93440.50637755358
2492,180710.10551117858
2493,147167.92078499342
2494,145611.8719847169
2495,85376.55178545779
2496,239388.13643881693
2497,157479.3236177859
2498,108224.94851560869
2499,89765.04934899275
2500,125826.77403594523
2501,134944.93234615482
2502,148651.38870694718
2503,96494.09429507068
2504,182000.2784877222
2505,220067.50877515308
2506,252337.79908654926
2507,284256.0252696322
2508,254054.8954517103
2509,211542.85836487156
2510,211123.57854706398
2511,173693.15010075003
2512,207191.7510143678
2513,215451.26206899947
2514,249463.1202069673
2515,147256.8214085205
2516,174253.08845745254
2517,141235.77841405928
2518,149698.95560670007
2519,221844.03666514155
2520,208845.38898939488
2521,185063.25120600534
2522,220417.75091702584
2523,126046.78660865112
2524,140709.26473284364
2525,152103.2455029486
2526,136062.03370495772
2527,116291.18650148978
2528,130698.41251092823
2529,139361.774213923
2530,121786.40713831404
2531,251455.3305368609
2532,222926.27586302467
2533,195801.09724800172
2534,230447.49461725092
2535,301470.0328815235
2536,223530.2639927255
2537,231019.3523782733
2538,177045.65147315728
2539,187848.64193538367
2540,176933.989011221
2541,181225.9335683633
2542,165918.878555256
2543,130346.05016485923
2544,127567.31997201595
2545,134774.6412471316
2546,131030.72335978867
2547,143222.1741019919
2548,150993.1590183282
2549,161895.20006899396
2550,637027.8595631631
2551,142551.74345174435
2552,125047.48268645715
2553,81273.37687797137
2554,100297.08071928367
2555,123193.25410858633
2556,102423.2768619012
2557,112050.40913170944
2558,160325.42131422297
2559,133613.20069105594
2560,141297.1401084349
2561,145000.43014684753
2562,130618.87125347582
2563,144987.2064855857
2564,194819.15578736368
2565,130615.70181510042
2566,155185.3706515843
2567,124635.94906444254
2568,196495.07103805474
2569,201801.44895661896
2570,119085.97784686861
2571,180877.8331581396
2572,151174.40650698583
2573,210902.20627588668
2574,273359.01512037404
2575,129659.70203317679
2576,120650.45867368211
2577,142797.91596940494
2578,80907.53017377305
2579,64629.80118331087
2580,107036.2008164388
2581,118663.1117056507
2582,109230.2362294078
2583,302041.18197724083
2584,185480.5046625121
2585,184039.0484171943
2586,211821.41554729524
2587,195909.38307608492
2588,145516.03920141864
2589,154008.73605574502
2590,209033.44517030896
2591,226384.37923790852
2592,218195.28113094185
2593,260609.44891215084
2594,180069.11967520474
2595,195750.81717361597
2596,313103.2756497739
2597,178851.10350567923
2598,287141.6420994681
2599,324988.0040852453
2600,142102.80768470225
2601,145520.84969533444
2602,85875.25150010343
2603,104352.92642266447
2604,90664.11868916044
2605,80670.21391729462
2606,147984.77941114287
2607,219936.91358359915
2608,195203.63913454334
2609,166227.47771059233
2610,117211.21430085202
2611,122597.98711171844
2612,159812.74138331445
2613,134359.7832282215
2614,130060.82994333825
2615,154412.21572755382
2616,144381.9159744583
2617,174318.53683119745
2618,195813.4158102398
2619,205338.2350575287
2620,184904.56040789367
2621,171470.8162475504
2622,179905.99469399988
2623,236591.07093640944
2624,289521.1581483987
2625,284157.9891276794
2626,171517.27592041797
2627,162068.07691667596
2628,457897.1639966577
2629,489992.80205853307
2630,345158.1841396459
2631,472750.81785396166
2632,429576.1409774139
2633,307826.9569027931
2634,403571.0180925065
2635,161838.06743141796
2636,183695.24149489624
2637,181243.90381888032
2638,270542.7086222091
2639,190428.45028740735
2640,157777.04383637063
2641,110533.11243329685
2642,194517.87379177206
2643,114065.05425015403
2644,121657.75193869759
2645,112251.95194896635
2646,105519.06393054321
2647,111722.98441418813
2648,140083.47880188358
2649,152158.29604842514
2650,130430.83643786286
2651,135926.93007536657
2652,418061.4793940732
2653,243265.28034081467
2654,236397.9929330925
2655,401536.5660591307
2656,311293.6462575129
2657,357496.9667914069
2658,301678.39900318935
2659,299581.001403563
2660,338155.6837089852
2661,352307.1298472752
2662,360146.9754229469
2663,269883.5434397521
2664,262130.00280663877
2665,317099.95293545665
2666,277026.4643808659
2667,168637.35928338557
2668,176077.92005517863
2669,178422.30927881913
2670,269906.1695075981
2671,179413.01470673422
2672,190532.48793325791
2673,206625.303983635
2674,203185.1183288987
2675,165701.12264013186
2676,188498.88646731153
2677,190410.97493093248
2678,259158.83536950295
2679,258944.32122204377
2680,270309.29198373103
2681,402513.8470303683
2682,310743.2021185583
2683,474422.76024986274
2684,300504.61366203305
2685,316639.86613163276
2686,253556.8589061198
2687,320417.33738104784
2688,212303.73161573388
2689,198657.00899454806
2690,465767.489335932
2691,189038.46648816607
2692,134880.19323806133
2693,189474.53473859926
2694,138271.28148909757
2695,193002.51436093316
2696,184105.58006299386
2697,179364.06454189005
2698,184464.09359445373
2699,177576.75092659093
2700,156914.1719253506
2701,152561.18168627063
2702,111552.57290589961
2703,127405.38261116807
2704,139150.70055313213
2705,118700.39783822001
2706,119145.74166609622
2707,127768.3995616875
2708,131457.183224444
2709,109810.96166691289
2710,126715.51473750029
2711,286355.63502610766
2712,360867.9897701465
2713,163258.00035796553
2714,147049.5994718803
2715,171227.0045896372
2716,148754.0108367945
2717,182963.966683809
2718,218902.8106401231
2719,156589.48907666863
2720,172478.93137882178
2721,135227.63121374254
2722,158678.7245644664
2723,146737.30798101163
2724,132397.9526292332
2725,133081.50244445427
2726,147739.4278138465
2727,170496.03511639682
2728,172459.94587073906
2729,147322.31938929114
2730,143219.56082476504
2731,126036.27847213164
2732,125014.98098635301
2733,165733.09542898237
2734,155683.49562623494
