Id,SalePrice
2538,180433.05
2539,194501.66
2540,174588.75
2541,179178.19
2542,162271.72
2543,127906.77
2544,130054.04
2545,134330.4
2546,132587.02
2547,143002.97
2548,150644.5
2549,167999.19
2550,558936.6
2551,146437.48
2552,123258.99
2553,77475.43
2554,100538.42
2555,122853.17
2556,102387.99
2557,118777.48
2558,160170.4
2559,135069.31
2560,137526.72
2561,134656.97
2562,133647.3
2563,151322.83
2564,200345.38
2565,138068.14
2566,156897.56
2567,127835.32
2568,198719.73
2569,200303.31
2570,123598.945
2571,168151.62
2572,157213.9
2573,207271.92
2574,267639.3
2575,136002.81
2576,122359.164
2577,156417.39
2578,79326.93
2579,58647.24
2580,100975.53
2581,114577.734
2582,95666.016
2583,306688.22
2584,171080.52
2585,181422.6
2586,203647.33
2587,188004.88
2588,146502.98
2589,156624.73
2590,213109.56
2591,209037.89
2592,220009.06
2593,264925.16
2594,182434.8
2595,206307.6
2596,305915.0
2597,192987.83
2598,292199.7
2599,341715.12
2600,134348.6
2601,150355.58
2602,77864.234
2603,98755.78
2604,83880.76
2605,67523.54
2606,155395.94
2607,205970.44
2608,198946.52
2609,165303.14
2610,120312.45
2611,118376.83
2612,156151.5
2613,130365.35
2614,127442.52
2615,151865.55
2616,142244.69
2617,171329.34
2618,178695.44
2619,188058.31
2620,184381.72
2621,175211.92
2622,181801.39
2623,237384.78
2624,274682.9
2625,295351.5
2626,169333.3
2627,159042.36
2628,455255.06
2629,465477.22
2630,377478.7
2631,459132.47
2632,395892.8
2633,324173.28
2634,408435.66
2635,155306.75
2636,182614.08
2637,186672.62
2638,248791.81
2639,194254.9
2640,159545.19
2641,102446.8
2642,199891.72
2643,112987.086
2644,125526.55
2645,105775.85
2646,101436.5
2647,105847.99
2648,140358.12
2649,151769.25
2650,131330.31
2651,135848.8
2652,399686.8
2653,240471.31
2654,247959.92
2655,396525.72
2656,292336.53
2657,347682.7
2658,305183.3
2659,309260.5
2660,345605.3
2661,356210.66
2662,356840.7
2663,282819.62
2664,255131.75
2665,331556.2
2666,278385.78
2667,167105.8
2668,176292.33
2669,184776.2
2670,272220.34
2671,178035.61
2672,191364.77
2673,204108.31
2674,206670.72
2675,170298.83
2676,187328.7
2677,188865.12
2678,259979.25
2679,267837.22
2680,276557.03
2681,380113.25
2682,309746.3
2683,451134.47
2684,294903.75
2685,306100.3
2686,266990.53
2687,345540.03
2688,215383.25
2689,205930.77
2690,484805.56
2691,192757.38
2692,124789.13
2693,184897.66
2694,137628.02
2695,194452.12
2696,180587.98
2697,179777.44
2698,195430.38
2699,177176.19
2700,160208.9
2701,151995.52
2702,109939.25
2703,123487.01
2704,136738.38
2705,121080.88
2706,125241.59
2707,127588.69
2708,130432.76
2709,110926.055
2710,127762.33
2711,280112.53
2712,363256.34
2713,170595.16
2714,144082.52
2715,177394.62
2716,144940.28
2717,175426.94
2718,217170.25
2719,153665.36
2720,170648.55
2721,139782.94
2722,167398.5
2723,141513.1
2724,130821.43
2725,134171.9
2726,146991.98
2727,178482.36
2728,173918.72
2729,152127.47
2730,147078.36
2731,127547.555
2732,123281.445
2733,164521.98
2734,160271.7
2735,130945.51
2736,147513.53
2737,128539.84
2738,132578.53
2739,163807.9
2740,143696.08
2741,141658.92
2742,151850.92
2743,150519.7
2744,158316.28
2745,137805.17
2746,138403.52
2747,152752.89
2748,127537.95
2749,128840.91
2750,134202.62
2751,129812.91
2752,218478.34
2753,154123.12
2754,194250.47
2755,128128.984
2756,94839.1
2757,62466.938
2758,76609.125
2759,157088.3
2760,130393.58
2761,154382.77
2762,143622.39
2763,195271.86
2764,154515.62
2765,280225.84
2766,146893.88
2767,88389.23
2768,134041.08
2769,132664.78
2770,133643.72
2771,108980.75
2772,115365.31
2773,149711.0
2774,140326.16
2775,123870.81
2776,135346.67
2777,144225.34
2778,98083.46
2779,131324.44
2780,104185.414
2781,93564.23
2782,89888.586
2783,105444.58
2784,127123.03
2785,127360.5
2786,69708.91
2787,123404.484
2788,74282.99
2789,151778.81
2790,96157.2
2791,110544.305
2792,54340.426
2793,177963.3
2794,110836.39
2795,120524.32
2796,101743.625
2797,186609.25
2798,108066.78
2799,123078.09
2800,66454.31
2801,113776.22
2802,135180.77
2803,154957.3
2804,132179.73
2805,107211.69
2806,77247.83
2807,152949.25
2808,150687.17
2809,142482.95
2810,135537.19
2811,162853.7
2812,151496.67
2813,151063.0
2814,150776.28
2815,86646.16
2816,245527.28
2817,161116.42
2818,132409.22
2819,171811.22
2820,138959.4
2821,109079.53
2822,202779.86
2823,311283.53
2824,180481.42
2825,149041.16
2826,132988.44
2827,134864.27
2828,220692.86
2829,227454.88
2830,227991.31
2831,173730.73
2832,265224.97
2833,292094.94
2834,212498.52
2835,219526.6
2836,191361.12
2837,148376.16
2838,150247.94
2839,177636.72
2840,187031.52
2841,204000.89
2842,241481.78
2843,161409.4
2844,153910.58
2845,120533.98
2846,214232.98
2847,198126.31
2848,205042.45
2849,199254.12
2850,272769.2
2851,221397.38
2852,220547.48
2853,235164.16
2854,140964.89
2855,193495.92
2856,200322.25
2857,184030.75
2858,206475.88
2859,123312.375
2860,127893.01
2861,131018.45
2862,196956.58
2863,128063.39
2864,245738.11
2865,148229.22
2866,131234.53
2867,92599.055
2868,103175.49
2869,123536.836
2870,130624.95
2871,99695.35
2872,52246.42
2873,104175.58
2874,138903.75
2875,126532.664
2876,163393.67
2877,138832.5
2878,178236.9
2879,142170.22
2880,102005.164
2881,147971.03
2882,173195.08
2883,186256.86
2884,193090.38
2885,188492.47
2886,227259.11
2887,92576.89
2888,129730.23
2889,57965.027
2890,83472.74
2891,133741.52
2892,39991.766
2893,71937.55
2894,44457.15
2895,357801.28
2896,301990.47
2897,190444.1
2898,143735.56
2899,215645.1
2900,158218.33
2901,199371.97
2902,195131.3
2903,356718.2
2904,360668.1
2905,92808.31
2906,212246.97
2907,112877.34
2908,136051.19
2909,142415.17
2910,86233.15
2911,76999.81
2912,152161.44
2913,82875.06
2914,81326.38
2915,84713.77
2916,83131.62
2917,152778.11
2918,115943.71
2919,209291.22
