Id,SalePrice
1656,128355.74
1657,127397.31
1658,127886.17
1659,105112.26
1660,125166.6
1661,379224.72
1662,385304.3
1663,323810.88
1664,445791.84
1665,249795.1
1666,272812.9
1667,376908.9
1668,300449.0
1669,272713.53
1670,288936.22
1671,215591.64
1672,388483.34
1673,263387.47
1674,216536.38
1675,174737.83
1676,161453.42
1677,185717.83
1678,469458.78
1679,328670.28
1680,293788.2
1681,215581.36
1682,253621.12
1683,162346.47
1684,159061.78
1685,156417.23
1686,150671.36
1687,156225.83
1688,180373.7
1689,181760.47
1690,173222.16
1691,152984.25
1692,234842.78
1693,161567.39
1694,168434.6
1695,158112.14
1696,220992.98
1697,156622.62
1698,319911.72
1699,227832.0
1700,207775.83
1701,215488.22
1702,217737.23
1703,225090.08
1704,258011.42
1705,209006.39
1706,407174.03
1707,200568.28
1708,177776.38
1709,235397.97
1710,188461.2
1711,234656.98
1712,240812.33
1713,217897.38
1714,195861.77
1715,184696.94
1716,156314.2
1717,141132.88
1718,114732.78
1719,179551.95
1720,223620.38
1721,143507.38
1722,113747.02
1723,139301.84
1724,204926.9
1725,195700.45
1726,166119.7
1727,146110.78
1728,169957.3
1729,142731.56
1730,133787.31
1731,98446.88
1732,102603.234
1733,96903.61
1734,107122.36
1735,114200.28
1736,109074.75
1737,265947.84
1738,187105.53
1739,229645.61
1740,188243.84
1741,152660.86
1742,152134.0
1743,147867.08
1744,244102.14
1745,176280.89
1746,152733.53
1747,170436.94
1748,182489.1
1749,135455.92
1750,127416.51
1751,191604.0
1752,105334.42
1753,126839.18
1754,162166.2
1755,127889.22
1756,123632.18
1757,109109.805
1758,127521.42
1759,130247.42
1760,135064.67
1761,113605.77
1762,136152.42
1763,153805.67
1764,97132.04
1765,154543.92
1766,137523.58
1767,166545.94
1768,123018.375
1769,138101.98
1770,126373.83
1771,125919.94
1772,126933.195
1773,133933.73
1774,121223.69
1775,125446.01
1776,107890.28
1777,109809.94
1778,128115.55
1779,97231.12
1780,158535.36
1781,126362.39
1782,78028.21
1783,122712.31
1784,88520.57
1785,124524.75
1786,133396.56
1787,145732.39
1788,55927.594
1789,93130.6
1790,66350.4
1791,148838.62
1792,142960.7
1793,110874.555
1794,128352.305
1795,122836.55
1796,110915.586
1797,115038.8
1798,113923.766
1799,102529.39
1800,113631.234
1801,138234.53
1802,139452.33
1803,133071.03
1804,114346.74
1805,129297.07
1806,118323.09
1807,119991.836
1808,97395.11
1809,109901.51
1810,125981.195
1811,118990.84
1812,103286.64
1813,126615.34
1814,88637.16
1815,53317.145
1816,85682.44
1817,102746.69
1818,145546.98
1819,117149.65
1820,44998.14
1821,119209.734
1822,140897.67
1823,46603.35
1824,134955.61
1825,119080.305
1826,87925.984
1827,92083.266
1828,138638.0
1829,112895.86
1830,127618.39
1831,152549.8
1832,85341.32
1833,128604.1
1834,116666.44
1835,112888.85
1836,123233.02
1837,86748.43
1838,120958.78
1839,79152.9
1840,153667.4
1841,134784.17
1842,77087.836
1843,126281.55
1844,106923.64
1845,125948.64
1846,127617.53
1847,147419.88
1848,45719.883
1849,99029.95
1850,114396.71
1851,163970.92
1852,124577.24
1853,114023.766
1854,141421.61
1855,123341.305
1856,195208.16
1857,120325.766
1858,106910.69
1859,102205.555
1860,131243.55
1861,101558.27
1862,238751.1
1863,230379.8
1864,230732.72
1865,319342.9
1866,298610.84
1867,211889.38
1868,271339.88
1869,175926.7
1870,206185.62
1871,238365.25
1872,147318.69
1873,188556.11
1874,138663.53
1875,197294.44
1876,179138.05
1877,191408.4
1878,188866.55
1879,114265.21
1880,119417.39
1881,224420.03
1882,230785.33
1883,179591.86
1884,178327.53
1885,224506.5
1886,254374.47
1887,185567.33
1888,254102.92
1889,145445.95
1890,129963.664
1891,127895.195
1892,101770.695
1893,141052.69
1894,126291.06
1895,147246.5
1896,120937.78
1897,109414.586
1898,98533.12
1899,132693.77
1900,116725.42
1901,157235.19
1902,138288.61
1903,155499.7
1904,139364.83
1905,156002.52
1906,166548.64
1907,157882.66
1908,91836.13
1909,119179.945
1910,109157.16
1911,168297.62
1912,232934.12
1913,137219.11
1914,59085.742
1915,251646.95
1916,60624.074
1917,228840.66
1918,124275.62
1919,140161.9
1920,133672.53
1921,391717.38
1922,290388.16
1923,185944.84
1924,186413.25
1925,189374.28
1926,353686.06
1927,123894.22
1928,132959.66
1929,107960.164
1930,125117.805
1931,117273.836
1932,126372.74
1933,155783.66
1934,165576.89
1935,160011.77
1936,173398.69
1937,156436.19
1938,163516.66
1939,211822.3
1940,155723.48
1941,167181.52
1942,159545.5
1943,172036.0
1944,302638.3
1945,326220.47
1946,119524.59
1947,275161.66
1948,139687.92
1949,203452.8
1950,140174.61
1951,194447.5
1952,179807.1
1953,138855.95
1954,167954.66
1955,124638.93
1956,231449.62
1957,131833.02
1958,270365.8
1959,144067.94
1960,112091.04
1961,92062.81
1962,82721.95
1963,86216.71
1964,101701.125
1965,128207.82
1966,114957.64
1967,274877.88
1968,385531.1
1969,328151.0
1970,380593.88
1971,407884.5
1972,341726.16
1973,227674.1
1974,297862.22
1975,432840.94
1976,247060.12
1977,300070.4
1978,307412.38
1979,307488.6
1980,162484.62
1981,311606.97
1982,176953.62
1983,176174.0
1984,160818.61
1985,193690.16
1986,204751.3
1987,156403.53
1988,163043.12
1989,177039.55
1990,184703.1
1991,203284.06
1992,184584.58
1993,141593.27
1994,215570.45
1995,169370.12
1996,211001.31
1997,270170.2
1998,285334.28
1999,206045.88
2000,264009.38
2001,227804.61
2002,220263.73
2003,224906.4
2004,256566.72
2005,201780.39
2006,203351.16
2007,213358.69
2008,177071.12
2009,174156.72
2010,173239.52
2011,123385.78
2012,151923.92
2013,161797.47
2014,169899.14
2015,179712.31
2016,174474.9
2017,176631.6
2018,112300.54
2019,111462.64
2020,109413.13
2021,97643.89
2022,146283.81
2023,123778.47
2024,204313.78
2025,271819.28
2026,152166.8
2027,127853.26
2028,132997.44
2029,145441.8
2030,223202.78
2031,186560.3
2032,226320.0
2033,236551.33
2034,135859.3
2035,176792.69
2036,169339.11
2037,171890.36
2038,248468.16
2039,190080.47
2040,246779.89
2041,236113.62
2042,171143.02
2043,137494.58
2044,139289.78
2045,158046.55
2046,125842.26
2047,128610.85
2048,117697.25
2049,120641.61
2050,153480.1
2051,86607.234
2052,109819.48
2053,127168.98
2054,83374.41
2055,147686.4
2056,137322.53
2057,108058.33
2058,197127.05
2059,113733.58
2060,140653.34
2061,149667.45
2062,116372.86
2063,104455.92
2064,109850.26
2065,103550.57
2066,131154.95
2067,102680.47
2068,124231.766
2069,82296.89
2070,103585.53
2071,91248.24
2072,126513.96
2073,118666.86
2074,154770.9
2075,121564.875
2076,99368.734
2077,140635.48
2078,121122.35
2079,137318.2
2080,104508.33
2081,126608.945
2082,130612.0
2083,125869.375
2084,96869.5
2085,112670.74
2086,115854.73
2087,119420.805
2088,92737.445
2089,67547.24
2090,131697.67
2091,120965.59
2092,124451.97
2093,132199.0
2094,97908.336
2095,143010.34
2096,70969.25
2097,85237.45
2098,138999.56
2099,48864.258
2100,80535.195
2101,114466.0
2102,125412.51
2103,88084.86
2104,133003.03
2105,113311.34
2106,78767.43
2107,167544.0
2108,109923.21
2109,117346.55
2110,123275.336
2111,149622.34
2112,138596.1
2113,122926.305
2114,106297.75
2115,165139.27
2116,99587.98
2117,156798.69
2118,133295.33
2119,97148.82
2120,107864.14
2121,106884.91
2122,97557.32
2123,79947.96
2124,150493.14
2125,112097.336
2126,141524.16
2127,139503.67
2128,119043.63
2129,90778.16
2130,146306.12
2131,136806.47
2132,109822.62
2133,118537.016
2134,123476.305
2135,87732.49
2136,86909.33
2137,107776.95
2138,119051.8
2139,129202.89
2140,121184.055
2141,110598.914
2142,117603.67
2143,115900.484
2144,118574.09
2145,114291.58
2146,136339.67
2147,132661.38
2148,128852.82
2149,121049.836
2150,167659.39
2151,105166.7
2152,152749.4
2153,140991.89
2154,102242.7
2155,140020.3
2156,205005.5
2157,193638.25
2158,202565.12
2159,180862.36
2160,150271.72
2161,211732.03
2162,359084.53
2163,320975.2
2164,214903.94
2165,158352.22
2166,132615.7
2167,171838.73
2168,174870.2
2169,185693.9
2170,198472.58
2171,129721.7
2172,117745.63
2173,153392.44
2174,200066.22
2175,268110.66
2176,285142.2
2177,210382.05
2178,198513.08
2179,123865.51
2180,228852.44
2181,182039.94
2182,209159.53
2183,173621.23
2184,123250.99
2185,120985.31
2186,134162.05
2187,123591.164
2188,143463.05
2189,178127.16
2190,85528.14
2191,81220.195
2192,97909.266
2193,95253.875
2194,98010.625
2195,109442.36
2196,102426.47
2197,114713.734
2198,138697.38
2199,139127.27
2200,127641.76
2201,122905.555
2202,188165.95
2203,122389.74
2204,180143.0
2205,116269.8
2206,118828.125
2207,172828.28
2208,210655.72
2209,184522.45
2210,95552.484
2211,107269.266
2212,112886.49
2213,100358.23
2214,131284.25
2215,89416.72
2216,141751.77
2217,83539.8
2218,83295.97
2219,68543.4
2220,64365.215
2221,251775.38
2222,212850.81
2223,220520.58
2224,181107.12
2225,114466.32
2226,159464.73
2227,190029.36
2228,253446.33
2229,240593.34
2230,140158.83
2231,193907.5
2232,150215.4
2233,152627.52
2234,222177.22
2235,199294.98
2236,240745.06
2237,320267.94
2238,194075.12
2239,103161.02
2240,142276.17
2241,136171.39
2242,102482.945
2243,122012.98
2244,87307.66
2245,82520.555
2246,114057.81
2247,88655.41
2248,111487.086
2249,110165.42
2250,113676.1
2251,91209.79
2252,148539.27
2253,146369.77
2254,157186.9
2255,166282.81
2256,165448.55
2257,173204.16
2258,137631.69
2259,154227.08
2260,133642.06
2261,156589.03
2262,173345.61
2263,327040.3
2264,389584.12
2265,147141.2
2266,248765.69
2267,304163.72
2268,386889.1
2269,125707.8
2270,172987.25
2271,172971.92
2272,173856.36
2273,139699.25
2274,154009.55
2275,126673.555
2276,153988.1
2277,160336.98
2278,143908.39
2279,116099.27
2280,108202.8
2281,152962.25
2282,172381.55
2283,91003.7
2284,106901.81
2285,117202.164
2286,108665.67
2287,316618.22
2288,255061.44
2289,330829.75
2290,403581.0
2291,296323.47
2292,364696.2
2293,441571.22
2294,318806.47
2295,476228.56
2296,235496.31
2297,293289.6
2298,262427.94
2299,308078.28
2300,315021.62
2301,263222.22
2302,227248.06
2303,200321.48
2304,224303.4
2305,159001.56
2306,162575.14
2307,175090.48
2308,203887.11
2309,227941.53
2310,178477.1
2311,176189.81
2312,150795.98
2313,162104.66
2314,153528.11
2315,155941.08
2316,168354.12
2317,163816.03
2318,153994.86
2319,164231.02
2320,163790.72
2321,223816.23
2322,156929.58
2323,144898.67
2324,159620.98
2325,182848.83
2326,141401.25
2327,188029.25
2328,194415.6
2329,174733.34
2330,157563.62
2331,299201.47
2332,327875.4
2333,283754.66
2334,222356.98
2335,238772.27
2336,273795.28
2337,187848.23
2338,272573.62
2339,216450.5
2340,403004.12
2341,195006.1
2342,209679.61
2343,187319.06
2344,204571.55
2345,211338.44
2346,186557.11
2347,176796.92
2348,226290.88
2349,140408.22
2350,272500.62
2351,232929.02
2352,215012.6
2353,226745.81
2354,115858.266
2355,113135.99
2356,138157.97
2357,176270.47
2358,167346.94
2359,128274.85
2360,102846.98
2361,114804.695
2362,194514.62
2363,122669.49
2364,143381.92
2365,184186.3
2366,160504.97
2367,193979.08
2368,189466.58
2369,195532.9
2370,141438.06
2371,149946.75
2372,157878.3
2373,227185.42
2374,274861.38
2375,204415.72
2376,228742.9
2377,264139.56
2378,122691.61
2379,161301.83
2380,117351.48
2381,135388.88
2382,148154.45
2383,167989.25
2384,213256.98
2385,131940.56
2386,128038.95
2387,126716.21
2388,91107.555
2389,111077.65
2390,114565.17
2391,115292.83
2392,106480.88
2393,134234.75
2394,113878.37
2395,164854.94
2396,131135.84
2397,141265.12
2398,110484.95
2399,52480.926
2400,49749.2
2401,110561.164
2402,121836.914
2403,120871.71
2404,123652.46
2405,124268.03
2406,120389.805
2407,110844.42
2408,126971.58
2409,112936.35
2410,150236.33
2411,101910.06
2412,139153.94
2413,119382.2
2414,134988.58
2415,120920.73
2416,112138.71
2417,115476.59
2418,113920.18
2419,124667.1
2420,114265.64
2421,135973.62
2422,96624.37
2423,140224.36
2424,136372.03
2425,177618.75
2426,125846.81
2427,131006.45
2428,150817.7
2429,110290.516
2430,114914.33
2431,93937.77
2432,119154.26
2433,124810.68
2434,132548.31
2435,141726.08
2436,87784.48
2437,97637.93
2438,109920.695
2439,92463.16
2440,115925.125
2441,91436.76
2442,81018.59
2443,105940.5
2444,104115.39
2445,79792.95
2446,125957.04
2447,169954.22
2448,124121.03
2449,87258.05
2450,132238.98
2451,119451.78
2452,176177.53
2453,85427.31
2454,120996.97
2455,112212.64
2456,150367.9
2457,135749.73
2458,118843.086
2459,117400.06
2460,116596.37
2461,119680.984
2462,129964.64
2463,119326.54
2464,150532.19
2465,134077.64
2466,110751.54
2467,118111.04
2468,84815.39
2469,74169.94
2470,149590.67
2471,175963.6
2472,135467.8
2473,114363.984
2474,96421.3
2475,188620.5
2476,116646.414
2477,125906.24
2478,132272.53
2479,89699.766
2480,117893.164
2481,104339.53
2482,108853.82
2483,100283.7
2484,93216.086
2485,104647.46
2486,144271.98
2487,129174.32
2488,138712.98
2489,136600.1
2490,136108.81
2491,88402.375
2492,147141.08
2493,128449.164
2494,128793.35
2495,96452.66
2496,194228.97
2497,149470.03
2498,90177.77
2499,92310.3
2500,111565.69
2501,140833.6
2502,157369.45
2503,115915.07
2504,154924.48
2505,188029.8
2506,239050.22
2507,256628.36
2508,241876.38
2509,210895.1
2510,194102.72
2511,157498.27
2512,177427.95
2513,168294.1
2514,190503.31
2515,129621.66
2516,156989.17
2517,139636.5
2518,138493.58
2519,188486.9
2520,197911.22
2521,179439.31
2522,188193.94
2523,130499.07
2524,119525.05
2525,126182.71
2526,117372.74
2527,106395.625
2528,114979.9
2529,117628.01
2530,102340.55
2531,200438.06
2532,196284.19
2533,183358.9
2534,214436.97
2535,275359.6
2536,207559.73
2537,204142.78
2538,172760.39
2539,167198.27
2540,164018.62
2541,169172.36
2542,159664.53
2543,125111.35
2544,126870.99
2545,136603.73
2546,117628.35
2547,117646.3
2548,124058.92
2549,147119.03
2550,471928.06
2551,129176.78
2552,110988.8
2553,76237.78
2554,103726.195
2555,110958.75
2556,96962.39
2557,111955.984
2558,107169.87
2559,133028.02
2560,140245.88
2561,100176.37
2562,129656.65
2563,139970.36
2564,162228.38
2565,103786.46
2566,152972.73
2567,116035.516
2568,149688.7
2569,146577.06
2570,95277.87
2571,138182.75
2572,129729.73
2573,150376.08
2574,205896.97
2575,119128.695
2576,136082.98
2577,142454.83
2578,80294.48
2579,65197.812
2580,113079.47
2581,91631.766
2582,87702.22
2583,249376.89
2584,138184.98
2585,172663.39
2586,176563.56
2587,166179.12
2588,105720.586
2589,119211.43
2590,196179.38
2591,171534.69
2592,188768.42
2593,234179.22
2594,158272.05
2595,177861.66
2596,263498.0
2597,157104.19
2598,233957.55
2599,307652.88
2600,130665.57
2601,121414.016
2602,74505.55
2603,75261.54
2604,76511.13
2605,64367.79
2606,112570.96
2607,135386.05
2608,166885.22
2609,131485.22
2610,99194.79
2611,130949.0
2612,124494.12
2613,113523.46
2614,114680.375
2615,123307.55
2616,129179.25
2617,143379.06
2618,154201.05
2619,162109.12
2620,165481.84
2621,148755.31
2622,168317.2
2623,211581.06
2624,251679.12
2625,236625.53
2626,141528.33
2627,137502.97
2628,385280.4
2629,417810.56
2630,317170.38
2631,412165.8
2632,352513.53
2633,269528.6
2634,304255.7
2635,117594.92
2636,156724.98
2637,128920.92
2638,223691.83
2639,166919.94
2640,131535.27
2641,93577.44
2642,169958.45
2643,81406.625
2644,119822.016
2645,93680.125
2646,83502.04
2647,89695.31
2648,116918.836
2649,143202.22
2650,115395.02
2651,124848.78
2652,324392.25
2653,214393.83
2654,208964.94
2655,300894.03
2656,283166.16
2657,307207.8
2658,278942.56
2659,279283.8
2660,322152.2
2661,299160.94
2662,286156.7
2663,243424.52
2664,235498.33
2665,298603.7
2666,257940.58
2667,156365.8
2668,160731.05
2669,148223.12
2670,258891.84
2671,162326.5
2672,175756.16
2673,195362.0
2674,199390.98
2675,138890.64
2676,174582.27
2677,164577.84
2678,218978.56
2679,226108.38
2680,252948.66
2681,335129.7
2682,268897.8
2683,311304.03
2684,254261.22
2685,249698.86
2686,231733.67
2687,286729.53
2688,186038.48
2689,180251.61
2690,446798.44
2691,171908.25
2692,117705.1
2693,169690.72
2694,118155.305
2695,177302.45
2696,169745.75
2697,163453.52
2698,187403.94
2699,167881.95
2700,141734.86
2701,137849.61
2702,99153.27
2703,116425.36
2704,113736.945
2705,100103.39
2706,113244.586
2707,109302.8
2708,115164.81
2709,105000.44
2710,108009.39
2711,217383.88
2712,325087.84
2713,136836.73
2714,119858.586
2715,148475.39
2716,113245.24
2717,159477.34
2718,197188.89
2719,134900.55
2720,145054.23
2721,116787.664
2722,139804.92
2723,117535.05
2724,111253.2
2725,113614.22
2726,125763.92
2727,179730.3
2728,140902.5
2729,132338.9
2730,135792.58
2731,115734.58
2732,118781.9
2733,141154.97
2734,147319.8
2735,120006.03
2736,126976.3
2737,117420.09
2738,116177.02
2739,132594.34
2740,112488.75
2741,139873.34
2742,123654.234
2743,132959.78
2744,138112.9
2745,131155.22
2746,119241.11
2747,129004.305
2748,109512.2
2749,108795.18
2750,120624.016
2751,106683.56
2752,178258.34
2753,144155.77
2754,181405.3
2755,123376.83
2756,78104.98
2757,59716.01
2758,69077.05
2759,120819.164
2760,107653.37
2761,130133.945
2762,133643.33
2763,155383.17
2764,123383.414
2765,205751.52
2766,139119.05
2767,87691.266
2768,126822.84
2769,111859.41
2770,120754.55
2771,106165.04
2772,105797.94
2773,126235.19
2774,140391.73
2775,120910.68
2776,125399.12
2777,124571.07
2778,82839.266
2779,133062.66
2780,103306.24
2781,87447.9
2782,80738.3
2783,93889.95
2784,105477.06
2785,117645.516
2786,53774.12
2787,125471.96
2788,67293.016
2789,132568.3
2790,87625.72
2791,102682.52
2792,53788.53
2793,186313.53
2794,102280.65
2795,123223.97
2796,94555.88
2797,150910.66
2798,105361.65
2799,120507.77
2800,64700.07
2801,108977.734
2802,127267.016
2803,141270.9
2804,105432.73
2805,98296.59
2806,69411.84
2807,135192.64
2808,123343.414
2809,122808.55
2810,128667.16
2811,121412.05
2812,106738.625
2813,131885.45
2814,132076.64
2815,82103.96
2816,179231.0
2817,133816.4
2818,103045.29
2819,148554.42
2820,126821.516
2821,123999.65
2822,163265.31
2823,206856.27
2824,153080.44
2825,136588.11
2826,130691.87
2827,135977.12
2828,188565.47
2829,182711.98
2830,208716.78
2831,156009.34
2832,237275.44
2833,280847.9
2834,185743.34
2835,184998.19
2836,168828.9
2837,147728.92
2838,143996.66
2839,169214.0
2840,172410.48
2841,187719.66
2842,213458.61
2843,145869.92
2844,151546.25
2845,116674.23
2846,192149.31
2847,178327.2
2848,181078.27
2849,186171.78
2850,258558.27
2851,203041.5
2852,209683.39
2853,198514.42
2854,125521.16
2855,188078.39
2856,192503.86
2857,173096.0
2858,190321.55
2859,119801.11
2860,112515.15
2861,126898.57
2862,177251.39
2863,125285.67
2864,217927.1
2865,130024.03
2866,154476.14
2867,93765.76
2868,105434.23
2869,122045.555
2870,134209.16
2871,94028.305
2872,44962.75
2873,117454.26
2874,145387.58
2875,132002.6
2876,146600.84
2877,123346.25
2878,145237.77
2879,135428.92
2880,109803.13
2881,138241.27
2882,164988.45
2883,163189.67
2884,169679.08
2885,160464.56
2886,185622.38
2887,99408.06
2888,120263.92
2889,58324.24
2890,73665.836
2891,125548.336
2892,50219.02
2893,93556.375
2894,50655.29
2895,278224.97
2896,249591.5
2897,154968.81
2898,130250.89
2899,192920.84
2900,125082.73
2901,171021.97
2902,174642.72
2903,314899.7
2904,315397.7
2905,91253.64
2906,180550.62
2907,97153.17
2908,119757.59
2909,129107.68
2910,77953.48
2911,71950.45
2912,128874.2
2913,72822.33
2914,67301.3
2915,72931.445
2916,73001.73
2917,126325.16
2918,104378.945
2919,185397.52
