Id,SalePrice
2197,11.650195
2198,11.84005
2199,11.843144
2200,11.756983
2201,11.719172
2202,12.14508
2203,11.714966
2204,12.101506
2205,11.663669
2206,11.685433
2207,12.060054
2208,12.25798
2209,12.125526
2210,11.467431
2211,11.583097
2212,11.634138
2213,11.516501
2214,11.78512
2215,11.401063
2216,11.861833
2217,11.333078
2218,11.330155
2219,11.135222
2220,11.072329
2221,12.436293
2222,12.268347
2223,12.303746
2224,12.106844
2225,11.648036
2226,11.979578
2227,12.154934
2228,12.442907
2229,12.390863
2230,11.850532
2231,12.175137
2232,11.919826
2233,11.935756
2234,12.311231
2235,12.202541
2236,12.391494
2237,12.676913
2238,12.176001
2239,11.544046
2240,11.865525
2241,11.82167
2242,11.537452
2243,11.711883
2244,11.377193
2245,11.320803
2246,11.644461
2247,11.392512
2248,11.621664
2249,11.609738
2250,11.6411085
2251,11.4209175
2252,11.908605
2253,11.893891
2254,11.965191
2255,12.021445
2256,12.016416
2257,12.062226
2258,11.832336
2259,11.946181
2260,11.80292
2261,11.96138
2262,12.063043
2263,12.697839
2264,12.872835
2265,11.899148
2266,12.424267
2267,12.625321
2268,12.865893
2269,11.741715
2270,12.060973
2271,12.060884
2272,12.065985
2273,11.847247
2274,11.94477
2275,11.749369
2276,11.944631
2277,11.985033
2278,11.876932
2279,11.662201
2280,11.591763
2281,11.937946
2282,12.057466
2283,11.418655
2284,11.579666
2285,11.671656
2286,11.596031
2287,12.665452
2288,12.44926
2289,12.709359
2290,12.908133
2291,12.599207
2292,12.80682
2293,12.998095
2294,12.672339
2295,13.073653
2296,12.369451
2297,12.588916
2298,12.477732
2299,12.638109
2300,12.660397
2301,12.480754
2302,12.333797
2303,12.207679
2304,12.320755
2305,11.976669
2306,11.998896
2307,12.073058
2308,12.225322
2309,12.336844
2310,12.092216
2311,12.079317
2312,11.923683
2313,11.995997
2314,11.941639
2315,11.957233
2316,12.033825
2317,12.006499
2318,11.9446745
2319,12.009029
2320,12.006345
2321,12.318581
2322,11.963552
2323,11.88379
2324,11.980557
2325,12.116415
2326,11.859357
2327,12.144353
2328,12.177753
2329,12.071016
2330,11.967585
2331,12.608872
2332,12.700389
2333,12.555865
2334,12.312039
2335,12.3832655
2336,12.520136
2337,12.14339
2338,12.515664
2339,12.285117
2340,12.906702
2341,12.180786
2342,12.253336
2343,12.140569
2344,12.228673
2345,12.261216
2346,12.136493
2347,12.082757
2348,12.3295765
2349,11.852309
2350,12.515396
2351,12.358489
2352,12.278452
2353,12.331585
2354,11.660123
2355,11.636346
2356,11.836153
2357,12.079775
2358,12.027824
2359,11.76193
2360,11.5409975
2361,11.650988
2362,12.178263
2363,11.717249
2364,11.873267
2365,12.123703
2366,11.98608
2367,12.175506
2368,12.151968
2369,12.183484
2370,11.859617
2371,11.9180355
2372,11.96958
2373,12.333522
2374,12.524022
2375,12.227911
2376,12.340354
2377,12.484233
2378,11.717429
2379,11.991033
2380,11.672929
2381,11.815907
2382,11.906011
2383,12.031655
2384,12.270253
2385,11.790107
2386,11.76009
2387,11.749705
2388,11.419796
2389,11.617985
2390,11.648899
2391,11.6552305
2392,11.575721
2393,11.807345
2394,11.642886
2395,12.012821
2396,11.783989
2397,11.858394
2398,11.612635
2399,10.868205
2400,10.81475
2401,11.613324
2402,11.710439
2403,11.702485
2404,11.72523
2405,11.730196
2406,11.69849
2407,11.615883
2408,11.7517185
2409,11.63458
2410,11.919965
2411,11.531846
2412,11.843336
2413,11.690085
2414,11.812945
2415,11.70289
2416,11.627492
2417,11.656823
2418,11.643253
2419,11.733402
2420,11.646281
2421,11.820216
2422,11.478586
2423,11.850999
2424,11.823142
2425,12.087395
2426,11.742821
2427,11.783002
2428,11.923827
2429,11.610873
2430,11.651942
2431,11.450388
2432,11.688174
2433,11.734553
2434,11.794703
2435,11.861651
2436,11.38264
2437,11.489021
2438,11.607514
2439,11.434566
2440,11.6607
2441,11.423403
2442,11.302434
2443,11.570633
2444,11.553255
2445,11.28719
2446,11.743696
2447,12.043284
2448,11.7290125
2449,11.376625
2450,11.792366
2451,11.690668
2452,12.079247
2453,11.355421
2454,11.703521
2455,11.628151
2456,11.92084
2457,11.818568
2458,11.685559
2459,11.673343
2460,11.666473
2461,11.692585
2462,11.775018
2463,11.689619
2464,11.921932
2465,11.806174
2466,11.615045
2467,11.67938
2468,11.348232
2469,11.214114
2470,11.915658
2471,12.0780325
2472,11.816489
2473,11.647141
2474,11.476482
2475,12.147492
2476,11.666903
2477,11.743293
2478,11.79262
2479,11.404223
2480,11.677534
2481,11.555406
2482,11.597761
2483,11.5157585
2484,11.442676
2485,11.558352
2486,11.879456
2487,11.768918
2488,11.840162
2489,11.824813
2490,11.82121
2491,11.389654
2492,11.899147
2493,11.7632885
2494,11.7659645
2495,11.476808
2496,12.176793
2497,11.914851
2498,11.409538
2499,11.432911
2500,11.622369
2501,11.855334
2502,11.9663515
2503,11.660613
2504,11.950693
2505,12.144356
2506,12.384429
2507,12.455384
2508,12.396182
2509,12.259116
2510,12.176143
2511,11.96717
2512,12.08632
2513,12.033468
2514,12.157425
2515,11.772375
2516,11.963932
2517,11.846798
2518,11.838579
2519,12.146784
2520,12.195574
2521,12.097592
2522,12.145228
2523,11.779121
2524,11.691281
2525,11.745486
2526,11.67311
2527,11.57492
2528,11.652513
2529,11.6752825
2530,11.536061
2531,12.208261
2532,12.187319
2533,12.119201
2534,12.275771
2535,12.525833
2536,12.243175
2537,12.226575
2538,12.059661
2539,12.026936
2540,12.007735
2541,12.038673
2542,11.98083
2543,11.736959
2544,11.750926
2545,11.82484
2546,11.675285
2547,11.675438
2548,11.728512
2549,11.898997
2550,13.064582
2551,11.768937
2552,11.617185
2553,11.241612
2554,11.54951
2555,11.616914
2556,11.482079
2557,11.625861
2558,11.5821705
2559,11.798315
2560,11.851152
2561,11.514688
2562,11.772645
2563,11.849186
2564,11.99676
2565,11.550091
2566,11.938015
2567,11.661652
2568,11.916313
2569,11.895307
2570,11.464553
2571,11.836332
2572,11.773209
2573,11.920895
2574,12.235131
2575,11.68796
2576,11.82102
2577,11.86678
2578,11.293456
2579,11.085181
2580,11.635846
2581,11.425533
2582,11.381702
2583,12.426721
2584,11.836349
2585,12.059099
2586,12.081436
2587,12.020822
2588,11.568555
2589,11.688654
2590,12.186785
2591,12.052541
2592,12.148276
2593,12.363842
2594,11.972071
2595,12.088761
2596,12.481801
2597,11.964664
2598,12.362895
2599,12.636727
2600,11.780396
2601,11.706962
2602,11.218629
2603,11.2287245
2604,11.245192
2605,11.072369
2606,11.631339
2607,11.815886
2608,12.025062
2609,11.78665
2610,11.504841
2611,11.782563
2612,11.732014
2613,11.639765
2614,11.649904
2615,11.722437
2616,11.768956
2617,11.873247
2618,11.9460125
2619,11.996025
2620,12.016617
2621,11.910058
2622,12.033606
2623,12.262363
2624,12.43591
2625,12.374234
2626,11.860255
2627,11.831401
2628,12.861727
2629,12.942783
2630,12.667194
2631,12.929181
2632,12.772844
2633,12.50443
2634,12.625624
2635,11.675001
2636,11.962248
2637,11.766954
2638,12.318025
2639,12.0252695
2640,11.78703
2641,11.446545
2642,12.043309
2643,11.307212
2644,11.693763
2645,11.447641
2646,11.332626
2647,11.404174
2648,11.669235
2649,11.872013
2650,11.6561165
2651,11.7348585
2652,12.689709
2653,12.27557
2654,12.249922
2655,12.614513
2656,12.553789
2657,12.63528
2658,12.538761
2659,12.539984
2660,12.682779
2661,12.608737
2662,12.564295
2663,12.402562
2664,12.369459
2665,12.606873
2666,12.4604845
2667,11.959953
2668,11.987488
2669,11.906474
2670,12.464166
2671,11.997365
2672,12.076853
2673,12.18261
2674,12.203023
2675,11.841442
2676,12.070151
2677,12.011139
2678,12.296729
2679,12.32877
2680,12.440942
2681,12.722273
2682,12.502087
2683,12.648525
2684,12.446117
2685,12.428011
2686,12.353344
2687,12.566295
2688,12.133709
2689,12.102109
2690,13.009863
2691,12.054716
2692,11.675938
2693,12.041733
2694,11.679755
2695,12.085612
2696,12.042057
2697,12.004284
2698,12.141022
2699,12.031016
2700,11.861713
2701,11.833919
2702,11.504422
2703,11.665006
2704,11.641644
2705,11.513959
2706,11.637305
2707,11.601877
2708,11.6541195
2709,11.56172
2710,11.589973
2711,12.28942
2712,12.691851
2713,11.826544
2714,11.694068
2715,11.9081745
2716,11.637311
2717,11.979657
2718,12.191917
2719,11.812293
2720,11.884863
2721,11.668113
2722,11.848003
2723,11.674492
2724,11.619564
2725,11.640564
2726,11.742162
2727,12.099213
2728,11.8558235
2729,11.793121
2730,11.818884
2731,11.659055
2732,11.685044
2733,11.857614
2734,11.900361
2735,11.695297
2736,11.751756
2737,11.673513
2738,11.66287
2739,11.79505
2740,11.630609
2741,11.848493
2742,11.7252445
2743,11.797802
2744,11.835827
2745,11.784137
2746,11.688903
2747,11.767601
2748,11.603791
2749,11.597222
2750,11.700434
2751,11.577622
2752,12.090989
2753,11.87865
2754,12.108489
2755,11.722999
2756,11.265809
2757,10.997355
2758,11.142978
2759,11.70205
2760,11.586672
2761,11.7763195
2762,11.80293
2763,11.9536495
2764,11.723052
2765,12.234425
2766,11.843085
2767,11.3815775
2768,11.750546
2769,11.624998
2770,11.701515
2771,11.57275
2772,11.569286
2773,11.745902
2774,11.852192
2775,11.702807
2776,11.739257
2777,11.732632
2778,11.324657
2779,11.798575
2780,11.545453
2781,11.3787985
2782,11.298968
2783,11.449879
2784,11.566249
2785,11.675431
2786,10.892548
2787,11.739838
2788,11.116812
2789,11.794853
2790,11.38083
2791,11.539397
2792,10.892816
2793,12.135186
2794,11.535476
2795,11.721759
2796,11.456946
2797,11.924443
2798,11.565154
2799,11.69947
2800,11.0775175
2801,11.598899
2802,11.754043
2803,11.858435
2804,11.565828
2805,11.495745
2806,11.147813
2807,11.814456
2808,11.722728
2809,11.718382
2810,11.764984
2811,11.706945
2812,11.578138
2813,11.789689
2814,11.791138
2815,11.315742
2816,12.096431
2817,11.804224
2818,11.542924
2819,11.908707
2820,11.750536
2821,11.728034
2822,12.003132
2823,12.239779
2824,11.938719
2825,11.824725
2826,11.780598
2827,11.820242
2828,12.147201
2829,12.115666
2830,12.2487335
2831,11.957671
2832,12.376977
2833,12.545568
2834,12.132121
2835,12.128101
2836,12.036641
2837,11.903134
2838,11.877545
2839,12.038919
2840,12.057633
2841,12.142705
2842,12.271198
2843,11.8904705
2844,11.928646
2845,11.667141
2846,12.166028
2847,12.091375
2848,12.106685
2849,12.134425
2850,12.462876
2851,12.221166
2852,12.253354
2853,12.198617
2854,11.74023
2855,12.144614
2856,12.167871
2857,12.061602
2858,12.15647
2859,11.693588
2860,11.630843
2861,11.751143
2862,12.085324
2863,11.738352
2864,12.291916
2865,11.775475
2866,11.947795
2867,11.448555
2868,11.565843
2869,11.71215
2870,11.807155
2871,11.451351
2872,10.71359
2873,11.673804
2874,11.887158
2875,11.790577
2876,11.895469
2877,11.722751
2878,11.886127
2879,11.816202
2880,11.606444
2881,11.836756
2882,12.013631
2883,12.002668
2884,12.041664
2885,11.985828
2886,12.13147
2887,11.506989
2888,11.697444
2889,10.973773
2890,11.207294
2891,11.740446
2892,10.824149
2893,11.44632
2894,10.832799
2895,12.536185
2896,12.427581
2897,11.950979
2898,11.777218
2899,12.170035
2900,11.736731
2901,12.049547
2902,12.0704975
2903,12.660009
2904,12.66159
2905,11.421398
2906,12.103766
2907,11.484044
2908,11.693225
2909,11.768402
2910,11.263867
2911,11.183733
2912,11.766592
2913,11.195778
2914,11.116935
2915,11.197275
2916,11.198238
2917,11.746614
2918,11.555783
2919,12.130258
